account value,agent,date
988392.27216876,Bollinger_bands,2023-06-13 11:00:00
988824.7052569964,Bollinger_bands,2023-06-13 12:00:00
988745.4071270855,Bollinger_bands,2023-06-13 13:00:00
988809.9772778853,Bollinger_bands,2023-06-13 14:00:00
988809.9772778853,Bollinger_bands,2023-06-13 15:00:00
988809.9772778853,Bollinger_bands,2023-06-14 09:00:00
988213.9548055412,Bollinger_bands,2023-06-14 10:00:00
987827.3215805909,Bollinger_bands,2023-06-14 11:00:00
987821.4154656415,Bollinger_bands,2023-06-14 12:00:00
987765.6357160232,Bollinger_bands,2023-06-14 13:00:00
988016.1295975412,Bollinger_bands,2023-06-14 14:00:00
987969.155171338,Bollinger_bands,2023-06-14 15:00:00
988064.3533435902,Bollinger_bands,2023-06-15 09:00:00
987960.0573899039,Bollinger_bands,2023-06-15 10:00:00
987894.7542553783,Bollinger_bands,2023-06-15 11:00:00
987710.776152219,Bollinger_bands,2023-06-15 12:00:00
987692.9701595275,Bollinger_bands,2023-06-15 13:00:00
987442.6518897878,Bollinger_bands,2023-06-15 14:00:00
987319.706172876,Bollinger_bands,2023-06-15 15:00:00
987827.0067357508,Bollinger_bands,2023-06-16 09:00:00
987417.5815436126,Bollinger_bands,2023-06-16 10:00:00
987577.5802574804,Bollinger_bands,2023-06-16 11:00:00
987482.9587328864,Bollinger_bands,2023-06-16 12:00:00
987478.6523320908,Bollinger_bands,2023-06-16 13:00:00
987478.6523320908,Bollinger_bands,2023-06-16 14:00:00
987478.6523320908,Bollinger_bands,2023-06-16 15:00:00
987738.9128779174,Bollinger_bands,2023-06-20 09:00:00
987022.9337059729,Bollinger_bands,2023-06-20 10:00:00
987866.7002261963,Bollinger_bands,2023-06-20 11:00:00
987870.060956862,Bollinger_bands,2023-06-20 12:00:00
987642.5046413313,Bollinger_bands,2023-06-20 13:00:00
987486.9530623103,Bollinger_bands,2023-06-20 14:00:00
987330.9350324308,Bollinger_bands,2023-06-20 15:00:00
987632.3255072305,Bollinger_bands,2023-06-21 09:00:00
987520.6717416052,Bollinger_bands,2023-06-21 10:00:00
987119.3600821445,Bollinger_bands,2023-06-21 11:00:00
987634.4878583266,Bollinger_bands,2023-06-21 12:00:00
987649.5702661386,Bollinger_bands,2023-06-21 13:00:00
987649.5702661386,Bollinger_bands,2023-06-21 14:00:00
987649.5702661386,Bollinger_bands,2023-06-21 15:00:00
987649.5702661386,Bollinger_bands,2023-06-22 09:00:00
987570.8194107597,Bollinger_bands,2023-06-22 10:00:00
987426.6039906542,Bollinger_bands,2023-06-22 11:00:00
987754.0128482693,Bollinger_bands,2023-06-22 12:00:00
987745.7217557374,Bollinger_bands,2023-06-22 13:00:00
987745.7217557374,Bollinger_bands,2023-06-22 14:00:00
987756.3193514593,Bollinger_bands,2023-06-22 15:00:00
987694.6667026397,Bollinger_bands,2023-06-23 09:00:00
988038.1889199693,Bollinger_bands,2023-06-23 10:00:00
988172.995038853,Bollinger_bands,2023-06-23 11:00:00
988354.57303567,Bollinger_bands,2023-06-23 12:00:00
988099.9235853889,Bollinger_bands,2023-06-23 13:00:00
988206.1289705724,Bollinger_bands,2023-06-23 14:00:00
988179.6411338081,Bollinger_bands,2023-06-23 15:00:00
988299.6906098106,Bollinger_bands,2023-06-26 09:00:00
988886.3600752834,Bollinger_bands,2023-06-26 10:00:00
989179.5363304196,Bollinger_bands,2023-06-26 11:00:00
987893.1851870908,Bollinger_bands,2023-06-26 12:00:00
988385.2323115882,Bollinger_bands,2023-06-26 13:00:00
988377.8396969729,Bollinger_bands,2023-06-26 14:00:00
988430.6025343501,Bollinger_bands,2023-06-26 15:00:00
988534.0540808492,Bollinger_bands,2023-06-27 09:00:00
988732.3839548181,Bollinger_bands,2023-06-27 10:00:00
988732.3839548181,Bollinger_bands,2023-06-27 11:00:00
988736.6976029995,Bollinger_bands,2023-06-27 12:00:00
988736.6976029995,Bollinger_bands,2023-06-27 13:00:00
988715.5587997197,Bollinger_bands,2023-06-27 14:00:00
988715.5587997197,Bollinger_bands,2023-06-27 15:00:00
988715.5587997197,Bollinger_bands,2023-06-28 09:00:00
988596.2279834946,Bollinger_bands,2023-06-28 10:00:00
988482.4073018254,Bollinger_bands,2023-06-28 11:00:00
988526.1117790666,Bollinger_bands,2023-06-28 12:00:00
988526.1117790666,Bollinger_bands,2023-06-28 13:00:00
988526.1117790666,Bollinger_bands,2023-06-28 14:00:00
988526.1117790666,Bollinger_bands,2023-06-28 15:00:00
988526.1117790666,Bollinger_bands,2023-06-29 09:00:00
988742.2182091293,Bollinger_bands,2023-06-29 10:00:00
988149.5491185472,Bollinger_bands,2023-06-29 11:00:00
988056.4582918852,Bollinger_bands,2023-06-29 12:00:00
988178.1114887283,Bollinger_bands,2023-06-29 13:00:00
988178.1114887283,Bollinger_bands,2023-06-29 14:00:00
988178.1114887283,Bollinger_bands,2023-06-29 15:00:00
988178.1114887283,Bollinger_bands,2023-06-30 09:00:00
987807.5226013721,Bollinger_bands,2023-06-30 10:00:00
987951.5026820541,Bollinger_bands,2023-06-30 11:00:00
988037.3468220358,Bollinger_bands,2023-06-30 12:00:00
987976.1317470305,Bollinger_bands,2023-06-30 13:00:00
988104.9478579584,Bollinger_bands,2023-06-30 14:00:00
988124.0330743849,Bollinger_bands,2023-06-30 15:00:00
988647.2294612171,Bollinger_bands,2023-07-03 09:00:00
988410.9615797034,Bollinger_bands,2023-07-03 10:00:00
988875.8970305856,Bollinger_bands,2023-07-03 11:00:00
988775.6027878968,Bollinger_bands,2023-07-03 12:00:00
988835.6339076838,Bollinger_bands,2023-07-03 13:00:00
988825.241296515,Bollinger_bands,2023-07-03 14:00:00
988804.469189537,Bollinger_bands,2023-07-03 15:00:00
988804.469189537,Bollinger_bands,2023-07-05 09:00:00
988121.2120301108,Bollinger_bands,2023-07-05 10:00:00
988563.2790032551,Bollinger_bands,2023-07-05 11:00:00
988789.1758551679,Bollinger_bands,2023-07-05 12:00:00
988746.817887764,Bollinger_bands,2023-07-05 13:00:00
988906.9047921484,Bollinger_bands,2023-07-05 14:00:00
988906.9047921484,Bollinger_bands,2023-07-05 15:00:00
989094.1490053433,Bollinger_bands,2023-07-06 09:00:00
988685.7462192655,Bollinger_bands,2023-07-06 10:00:00
987677.3075548137,Bollinger_bands,2023-07-06 11:00:00
988694.90894697,Bollinger_bands,2023-07-06 12:00:00
988743.1404792508,Bollinger_bands,2023-07-06 13:00:00
988848.7466847716,Bollinger_bands,2023-07-06 14:00:00
988848.7466847716,Bollinger_bands,2023-07-06 15:00:00
988848.7466847716,Bollinger_bands,2023-07-07 09:00:00
989005.6761061524,Bollinger_bands,2023-07-07 10:00:00
988641.6431595484,Bollinger_bands,2023-07-07 11:00:00
988621.9075329214,Bollinger_bands,2023-07-07 12:00:00
988460.1855132952,Bollinger_bands,2023-07-07 13:00:00
988318.2265755928,Bollinger_bands,2023-07-07 14:00:00
988318.2265755928,Bollinger_bands,2023-07-07 15:00:00
988318.2265755928,Bollinger_bands,2023-07-10 09:00:00
989598.9475478153,Bollinger_bands,2023-07-10 10:00:00
989336.258303666,Bollinger_bands,2023-07-10 11:00:00
988850.098865299,Bollinger_bands,2023-07-10 12:00:00
989454.3542310423,Bollinger_bands,2023-07-10 13:00:00
989325.1916665843,Bollinger_bands,2023-07-10 14:00:00
989115.3294512719,Bollinger_bands,2023-07-10 15:00:00
989391.8543346506,Bollinger_bands,2023-07-11 09:00:00
989644.5573120221,Bollinger_bands,2023-07-11 10:00:00
990204.780890585,Bollinger_bands,2023-07-11 11:00:00
990124.2827127505,Bollinger_bands,2023-07-11 12:00:00
989901.0584693942,Bollinger_bands,2023-07-11 13:00:00
989964.2051213285,Bollinger_bands,2023-07-11 14:00:00
989839.2230477014,Bollinger_bands,2023-07-11 15:00:00
989622.4014628122,Bollinger_bands,2023-07-12 09:00:00
989399.9427923219,Bollinger_bands,2023-07-12 10:00:00
989411.6672941921,Bollinger_bands,2023-07-12 11:00:00
989804.1381490483,Bollinger_bands,2023-07-12 12:00:00
989804.1381490483,Bollinger_bands,2023-07-12 13:00:00
989817.9505105854,Bollinger_bands,2023-07-12 14:00:00
989817.9505105854,Bollinger_bands,2023-07-12 15:00:00
989817.9505105854,Bollinger_bands,2023-07-13 09:00:00
989978.2448108122,Bollinger_bands,2023-07-13 10:00:00
989634.7588321142,Bollinger_bands,2023-07-13 11:00:00
989629.9383974766,Bollinger_bands,2023-07-13 12:00:00
989592.3618319375,Bollinger_bands,2023-07-13 13:00:00
989476.8233932825,Bollinger_bands,2023-07-13 14:00:00
989329.6577754351,Bollinger_bands,2023-07-13 15:00:00
988910.690742676,Bollinger_bands,2023-07-14 09:00:00
989387.551459802,Bollinger_bands,2023-07-14 10:00:00
989696.100815591,Bollinger_bands,2023-07-14 11:00:00
989606.3438824101,Bollinger_bands,2023-07-14 12:00:00
989365.536779115,Bollinger_bands,2023-07-14 13:00:00
989688.6183313893,Bollinger_bands,2023-07-14 14:00:00
989564.1013938208,Bollinger_bands,2023-07-14 15:00:00
989416.2230113639,Bollinger_bands,2023-07-17 09:00:00
989677.9206965865,Bollinger_bands,2023-07-17 10:00:00
989274.8594054983,Bollinger_bands,2023-07-17 11:00:00
989321.2914898748,Bollinger_bands,2023-07-17 12:00:00
989190.7465607174,Bollinger_bands,2023-07-17 13:00:00
989090.1834691182,Bollinger_bands,2023-07-17 14:00:00
989106.3772327803,Bollinger_bands,2023-07-17 15:00:00
989800.087893612,Bollinger_bands,2023-07-18 09:00:00
989355.3710719176,Bollinger_bands,2023-07-18 10:00:00
989180.4263666002,Bollinger_bands,2023-07-18 11:00:00
989710.5461701262,Bollinger_bands,2023-07-18 12:00:00
989675.7586980684,Bollinger_bands,2023-07-18 13:00:00
989186.3822179597,Bollinger_bands,2023-07-18 14:00:00
989260.819872765,Bollinger_bands,2023-07-18 15:00:00
989310.803661647,Bollinger_bands,2023-07-19 09:00:00
989108.8701928552,Bollinger_bands,2023-07-19 10:00:00
988963.0469714395,Bollinger_bands,2023-07-19 11:00:00
989332.3665075526,Bollinger_bands,2023-07-19 12:00:00
989320.5228828066,Bollinger_bands,2023-07-19 13:00:00
989364.4208523615,Bollinger_bands,2023-07-19 14:00:00
989364.4208523615,Bollinger_bands,2023-07-19 15:00:00
989304.374427971,Bollinger_bands,2023-07-20 09:00:00
987818.632837252,Bollinger_bands,2023-07-20 10:00:00
988158.2006697159,Bollinger_bands,2023-07-20 11:00:00
987419.2196325876,Bollinger_bands,2023-07-20 12:00:00
986902.0703438123,Bollinger_bands,2023-07-20 13:00:00
986585.2385502172,Bollinger_bands,2023-07-20 14:00:00
986296.3413701261,Bollinger_bands,2023-07-20 15:00:00
986690.1996697552,Bollinger_bands,2023-07-21 09:00:00
985993.3802130223,Bollinger_bands,2023-07-21 10:00:00
986739.7913477406,Bollinger_bands,2023-07-21 11:00:00
986684.0981916807,Bollinger_bands,2023-07-21 12:00:00
987054.5022707516,Bollinger_bands,2023-07-21 13:00:00
987200.3709977779,Bollinger_bands,2023-07-21 14:00:00
987200.3709977779,Bollinger_bands,2023-07-21 15:00:00
987200.3709977779,Bollinger_bands,2023-07-24 09:00:00
987116.6409860888,Bollinger_bands,2023-07-24 10:00:00
985974.0882592427,Bollinger_bands,2023-07-24 11:00:00
985517.9500534189,Bollinger_bands,2023-07-24 12:00:00
985728.7863470283,Bollinger_bands,2023-07-24 13:00:00
985797.6388533872,Bollinger_bands,2023-07-24 14:00:00
985797.6388533872,Bollinger_bands,2023-07-24 15:00:00
985797.6388533872,Bollinger_bands,2023-07-25 09:00:00
985943.0416744814,Bollinger_bands,2023-07-25 10:00:00
986469.5274206342,Bollinger_bands,2023-07-25 11:00:00
986436.8080793252,Bollinger_bands,2023-07-25 12:00:00
986436.8080793252,Bollinger_bands,2023-07-25 13:00:00
986437.7686844638,Bollinger_bands,2023-07-25 14:00:00
986438.7293444881,Bollinger_bands,2023-07-25 15:00:00
986438.7293444881,Bollinger_bands,2023-07-26 09:00:00
987086.5085612261,Bollinger_bands,2023-07-26 10:00:00
986939.7438766481,Bollinger_bands,2023-07-26 11:00:00
986407.6444359074,Bollinger_bands,2023-07-26 12:00:00
986459.6482580355,Bollinger_bands,2023-07-26 13:00:00
986489.9029048878,Bollinger_bands,2023-07-26 14:00:00
986513.7938518949,Bollinger_bands,2023-07-26 15:00:00
986513.7938518949,Bollinger_bands,2023-07-27 09:00:00
987326.3992150895,Bollinger_bands,2023-07-27 10:00:00
986874.0399477993,Bollinger_bands,2023-07-27 11:00:00
986826.8871882092,Bollinger_bands,2023-07-27 12:00:00
987575.8436936783,Bollinger_bands,2023-07-27 13:00:00
987945.0190980862,Bollinger_bands,2023-07-27 14:00:00
987463.8663595464,Bollinger_bands,2023-07-27 15:00:00
989499.1595008769,Bollinger_bands,2023-07-28 09:00:00
989155.3524611152,Bollinger_bands,2023-07-28 10:00:00
988889.9850371504,Bollinger_bands,2023-07-28 11:00:00
988944.5597065303,Bollinger_bands,2023-07-28 12:00:00
988851.4152635832,Bollinger_bands,2023-07-28 13:00:00
988820.0886572106,Bollinger_bands,2023-07-28 14:00:00
988820.0886572106,Bollinger_bands,2023-07-28 15:00:00
988816.4950686335,Bollinger_bands,2023-07-31 09:00:00
988686.5279469191,Bollinger_bands,2023-07-31 10:00:00
988259.8021182434,Bollinger_bands,2023-07-31 11:00:00
988551.3492838574,Bollinger_bands,2023-07-31 12:00:00
988734.4032768334,Bollinger_bands,2023-07-31 13:00:00
988734.4032768334,Bollinger_bands,2023-07-31 14:00:00
988734.4032768334,Bollinger_bands,2023-07-31 15:00:00
988734.4032768334,Bollinger_bands,2023-08-01 09:00:00
989606.648581107,Bollinger_bands,2023-08-01 10:00:00
989485.993806242,Bollinger_bands,2023-08-01 11:00:00
989345.2240841347,Bollinger_bands,2023-08-01 12:00:00
989332.8507263258,Bollinger_bands,2023-08-01 13:00:00
989333.3414022638,Bollinger_bands,2023-08-01 14:00:00
989323.4479750777,Bollinger_bands,2023-08-01 15:00:00
989323.4479750777,Bollinger_bands,2023-08-02 09:00:00
987958.993456639,Bollinger_bands,2023-08-02 10:00:00
986665.7751760229,Bollinger_bands,2023-08-02 11:00:00
983583.1437150149,Bollinger_bands,2023-08-02 12:00:00
986514.1559328007,Bollinger_bands,2023-08-02 13:00:00
986514.1559328007,Bollinger_bands,2023-08-02 14:00:00
986514.1559328007,Bollinger_bands,2023-08-02 15:00:00
986275.6524373109,Bollinger_bands,2023-08-03 09:00:00
985819.4871912632,Bollinger_bands,2023-08-03 10:00:00
986008.4936814549,Bollinger_bands,2023-08-03 11:00:00
986008.4936814549,Bollinger_bands,2023-08-03 12:00:00
986008.4936814549,Bollinger_bands,2023-08-03 13:00:00
986008.4936814549,Bollinger_bands,2023-08-03 14:00:00
986008.4936814549,Bollinger_bands,2023-08-03 15:00:00
986008.4936814549,Bollinger_bands,2023-08-04 09:00:00
985913.0387570576,Bollinger_bands,2023-08-04 10:00:00
985596.1663609319,Bollinger_bands,2023-08-04 11:00:00
985492.3699967678,Bollinger_bands,2023-08-04 12:00:00
985607.6212136891,Bollinger_bands,2023-08-04 13:00:00
985607.6212136891,Bollinger_bands,2023-08-04 14:00:00
985523.5174142091,Bollinger_bands,2023-08-04 15:00:00
986668.5414819295,Bollinger_bands,2023-08-07 09:00:00
987144.6921877648,Bollinger_bands,2023-08-07 10:00:00
987124.7566890558,Bollinger_bands,2023-08-07 11:00:00
987304.188031958,Bollinger_bands,2023-08-07 12:00:00
987318.0356672945,Bollinger_bands,2023-08-07 13:00:00
987087.4614399176,Bollinger_bands,2023-08-07 14:00:00
987179.9873187694,Bollinger_bands,2023-08-07 15:00:00
987028.2195827157,Bollinger_bands,2023-08-08 09:00:00
986509.032623936,Bollinger_bands,2023-08-08 10:00:00
986346.2912172542,Bollinger_bands,2023-08-08 11:00:00
986744.9124043973,Bollinger_bands,2023-08-08 12:00:00
987010.7837506413,Bollinger_bands,2023-08-08 13:00:00
987029.222514704,Bollinger_bands,2023-08-08 14:00:00
986926.186909301,Bollinger_bands,2023-08-08 15:00:00
986277.6389675314,Bollinger_bands,2023-08-09 09:00:00
986406.0273587671,Bollinger_bands,2023-08-09 10:00:00
985192.4965597413,Bollinger_bands,2023-08-09 11:00:00
986501.2590217855,Bollinger_bands,2023-08-09 12:00:00
986551.4051672892,Bollinger_bands,2023-08-09 13:00:00
986551.4051672892,Bollinger_bands,2023-08-09 14:00:00
986594.2230056247,Bollinger_bands,2023-08-09 15:00:00
986594.2230056247,Bollinger_bands,2023-08-10 09:00:00
987089.7985636337,Bollinger_bands,2023-08-10 10:00:00
987132.8735150892,Bollinger_bands,2023-08-10 11:00:00
987306.0442688008,Bollinger_bands,2023-08-10 12:00:00
986865.9949981361,Bollinger_bands,2023-08-10 13:00:00
986626.3124687944,Bollinger_bands,2023-08-10 14:00:00
986800.5958980778,Bollinger_bands,2023-08-10 15:00:00
986917.019315901,Bollinger_bands,2023-08-11 09:00:00
988805.4342287688,Bollinger_bands,2023-08-11 10:00:00
988727.4688615996,Bollinger_bands,2023-08-11 11:00:00
988909.3381293281,Bollinger_bands,2023-08-11 12:00:00
988909.3381293281,Bollinger_bands,2023-08-11 13:00:00
988909.3381293281,Bollinger_bands,2023-08-11 14:00:00
988909.3381293281,Bollinger_bands,2023-08-11 15:00:00
988909.3381293281,Bollinger_bands,2023-08-14 09:00:00
989134.2837926364,Bollinger_bands,2023-08-14 10:00:00
989159.2917037897,Bollinger_bands,2023-08-14 11:00:00
989289.3261244905,Bollinger_bands,2023-08-14 12:00:00
989289.3261244905,Bollinger_bands,2023-08-14 13:00:00
989408.5868174164,Bollinger_bands,2023-08-14 14:00:00
989408.5868174164,Bollinger_bands,2023-08-14 15:00:00
989408.5868174164,Bollinger_bands,2023-08-15 09:00:00
988824.3429212923,Bollinger_bands,2023-08-15 10:00:00
989288.2707199629,Bollinger_bands,2023-08-15 11:00:00
989253.5412592422,Bollinger_bands,2023-08-15 12:00:00
989367.3591731277,Bollinger_bands,2023-08-15 13:00:00
989367.3591731277,Bollinger_bands,2023-08-15 14:00:00
989367.3591731277,Bollinger_bands,2023-08-15 15:00:00
989232.9555115586,Bollinger_bands,2023-08-16 09:00:00
989499.0968221299,Bollinger_bands,2023-08-16 10:00:00
989500.3186735988,Bollinger_bands,2023-08-16 11:00:00
989239.0458213795,Bollinger_bands,2023-08-16 12:00:00
989771.0767140122,Bollinger_bands,2023-08-16 13:00:00
990088.22257719,Bollinger_bands,2023-08-16 14:00:00
990088.22257719,Bollinger_bands,2023-08-16 15:00:00
990174.9347820593,Bollinger_bands,2023-08-17 09:00:00
989740.090725406,Bollinger_bands,2023-08-17 10:00:00
989780.3155550787,Bollinger_bands,2023-08-17 11:00:00
990633.2334279504,Bollinger_bands,2023-08-17 12:00:00
990633.2334279504,Bollinger_bands,2023-08-17 13:00:00
990661.3552406185,Bollinger_bands,2023-08-17 14:00:00
990163.2878694084,Bollinger_bands,2023-08-17 15:00:00
988751.8646603536,Bollinger_bands,2023-08-18 09:00:00
988308.8834062229,Bollinger_bands,2023-08-18 10:00:00
990232.7668698065,Bollinger_bands,2023-08-18 11:00:00
990508.1112830992,Bollinger_bands,2023-08-18 12:00:00
990451.5178497434,Bollinger_bands,2023-08-18 13:00:00
990483.8569545179,Bollinger_bands,2023-08-18 14:00:00
990483.8569545179,Bollinger_bands,2023-08-18 15:00:00
990483.8569545179,Bollinger_bands,2023-08-21 09:00:00
990732.2544552248,Bollinger_bands,2023-08-21 10:00:00
990720.8352967956,Bollinger_bands,2023-08-21 11:00:00
990720.8352967956,Bollinger_bands,2023-08-21 12:00:00
990700.8232766063,Bollinger_bands,2023-08-21 13:00:00
990525.3299936531,Bollinger_bands,2023-08-21 14:00:00
990411.5410668856,Bollinger_bands,2023-08-21 15:00:00
990430.8892240976,Bollinger_bands,2023-08-22 09:00:00
990482.5067926378,Bollinger_bands,2023-08-22 10:00:00
990159.3648761825,Bollinger_bands,2023-08-22 11:00:00
990509.337582778,Bollinger_bands,2023-08-22 12:00:00
990443.7541102236,Bollinger_bands,2023-08-22 13:00:00
990434.7784069289,Bollinger_bands,2023-08-22 14:00:00
990315.5239628024,Bollinger_bands,2023-08-22 15:00:00
990269.3754036281,Bollinger_bands,2023-08-23 09:00:00
989260.9959763007,Bollinger_bands,2023-08-23 10:00:00
988567.1295718638,Bollinger_bands,2023-08-23 11:00:00
989262.9103872488,Bollinger_bands,2023-08-23 12:00:00
989408.3172743225,Bollinger_bands,2023-08-23 13:00:00
989575.3371701125,Bollinger_bands,2023-08-23 14:00:00
989575.3371701125,Bollinger_bands,2023-08-23 15:00:00
990583.940720039,Bollinger_bands,2023-08-24 09:00:00
991290.6644614579,Bollinger_bands,2023-08-24 10:00:00
990272.3650945711,Bollinger_bands,2023-08-24 11:00:00
989858.961132717,Bollinger_bands,2023-08-24 12:00:00
989409.9990057499,Bollinger_bands,2023-08-24 13:00:00
989273.7361732584,Bollinger_bands,2023-08-24 14:00:00
989263.8802935948,Bollinger_bands,2023-08-24 15:00:00
989127.8939204311,Bollinger_bands,2023-08-25 09:00:00
989113.2028698381,Bollinger_bands,2023-08-25 10:00:00
988707.609740277,Bollinger_bands,2023-08-25 11:00:00
988823.7702966561,Bollinger_bands,2023-08-25 12:00:00
988830.5699389804,Bollinger_bands,2023-08-25 13:00:00
988830.5699389804,Bollinger_bands,2023-08-25 14:00:00
988830.5699389804,Bollinger_bands,2023-08-25 15:00:00
988830.5699389804,Bollinger_bands,2023-08-28 09:00:00
988472.4596206357,Bollinger_bands,2023-08-28 10:00:00
989462.2073455905,Bollinger_bands,2023-08-28 11:00:00
989591.3142792431,Bollinger_bands,2023-08-28 12:00:00
989591.3142792431,Bollinger_bands,2023-08-28 13:00:00
989591.3142792431,Bollinger_bands,2023-08-28 14:00:00
989591.3142792431,Bollinger_bands,2023-08-28 15:00:00
989591.3142792431,Bollinger_bands,2023-08-29 09:00:00
988786.0855117529,Bollinger_bands,2023-08-29 10:00:00
987482.1552175984,Bollinger_bands,2023-08-29 11:00:00
986335.6739695237,Bollinger_bands,2023-08-29 12:00:00
986680.4865491693,Bollinger_bands,2023-08-29 13:00:00
986563.9228258143,Bollinger_bands,2023-08-29 14:00:00
986363.7626450731,Bollinger_bands,2023-08-29 15:00:00
986175.2879545223,Bollinger_bands,2023-08-30 09:00:00
987438.7416062073,Bollinger_bands,2023-08-30 10:00:00
987438.7416062073,Bollinger_bands,2023-08-30 11:00:00
987438.7416062073,Bollinger_bands,2023-08-30 12:00:00
987438.7416062073,Bollinger_bands,2023-08-30 13:00:00
987438.7416062073,Bollinger_bands,2023-08-30 14:00:00
987438.7416062073,Bollinger_bands,2023-08-30 15:00:00
987438.7416062073,Bollinger_bands,2023-08-31 09:00:00
987922.6765871098,Bollinger_bands,2023-08-31 10:00:00
988344.3362105747,Bollinger_bands,2023-08-31 11:00:00
988344.3362105747,Bollinger_bands,2023-08-31 12:00:00
988352.9274216251,Bollinger_bands,2023-08-31 13:00:00
988484.5768864104,Bollinger_bands,2023-08-31 14:00:00
988484.5768864104,Bollinger_bands,2023-08-31 15:00:00
1000000.0,MACD,2023-04-26 11:00:00
1000851.9691982254,MACD,2023-04-26 12:00:00
999798.6936032752,MACD,2023-04-26 13:00:00
998562.6893201332,MACD,2023-04-26 14:00:00
998147.7549688374,MACD,2023-04-26 15:00:00
998011.4201160879,MACD,2023-04-27 09:00:00
998983.191257894,MACD,2023-04-27 10:00:00
999891.7819320314,MACD,2023-04-27 11:00:00
1001232.5195224432,MACD,2023-04-27 12:00:00
1002120.4625751963,MACD,2023-04-27 13:00:00
1004251.4458033389,MACD,2023-04-27 14:00:00
1005033.3829012226,MACD,2023-04-27 15:00:00
1002959.6486858055,MACD,2023-04-28 09:00:00
1008343.1388351636,MACD,2023-04-28 10:00:00
1006353.2445877304,MACD,2023-04-28 11:00:00
1009347.7841431157,MACD,2023-04-28 12:00:00
1011155.5461652518,MACD,2023-04-28 13:00:00
1009882.1245544339,MACD,2023-04-28 14:00:00
1010113.4030391243,MACD,2023-04-28 15:00:00
1014120.5269132443,MACD,2023-05-01 09:00:00
1013819.0182081372,MACD,2023-05-01 10:00:00
1012982.9026825079,MACD,2023-05-01 11:00:00
1014485.361939392,MACD,2023-05-01 12:00:00
1014417.4095713163,MACD,2023-05-01 13:00:00
1013837.6707710539,MACD,2023-05-01 14:00:00
1012829.8142462326,MACD,2023-05-01 15:00:00
1009519.1921284025,MACD,2023-05-02 09:00:00
1007583.0455222634,MACD,2023-05-02 10:00:00
1005381.5580580125,MACD,2023-05-02 11:00:00
1005451.7005490524,MACD,2023-05-02 12:00:00
1005353.1086639395,MACD,2023-05-02 13:00:00
1005353.1086639395,MACD,2023-05-02 14:00:00
1005449.7039461558,MACD,2023-05-02 15:00:00
1006077.8889514188,MACD,2023-05-03 09:00:00
1005740.2583886788,MACD,2023-05-03 10:00:00
1005420.6940095574,MACD,2023-05-03 11:00:00
1005718.1404683229,MACD,2023-05-03 12:00:00
1005909.511404545,MACD,2023-05-03 13:00:00
1005766.3738473519,MACD,2023-05-03 14:00:00
1001285.8638306345,MACD,2023-05-03 15:00:00
1001049.8691728202,MACD,2023-05-04 09:00:00
1000451.5007328633,MACD,2023-05-04 10:00:00
1000564.6503094012,MACD,2023-05-04 11:00:00
1000794.0176949515,MACD,2023-05-04 12:00:00
1001197.9957767089,MACD,2023-05-04 13:00:00
1000443.5523406283,MACD,2023-05-04 14:00:00
1000493.8523379387,MACD,2023-05-04 15:00:00
1001133.1291173779,MACD,2023-05-05 09:00:00
1001886.1953633311,MACD,2023-05-05 10:00:00
1003211.834608037,MACD,2023-05-05 11:00:00
1002275.4154574198,MACD,2023-05-05 12:00:00
1004102.7357231433,MACD,2023-05-05 13:00:00
1006211.4195557084,MACD,2023-05-05 14:00:00
1007679.2944893442,MACD,2023-05-05 15:00:00
1007695.6312790426,MACD,2023-05-08 09:00:00
1007261.4347025673,MACD,2023-05-08 10:00:00
1008792.4335372072,MACD,2023-05-08 11:00:00
1010847.0960072924,MACD,2023-05-08 12:00:00
1010863.5210507353,MACD,2023-05-08 13:00:00
1010972.7082720306,MACD,2023-05-08 14:00:00
1011041.423078598,MACD,2023-05-08 15:00:00
1008275.8752618987,MACD,2023-05-09 09:00:00
1008426.4715981397,MACD,2023-05-09 10:00:00
1007972.5723461434,MACD,2023-05-09 11:00:00
1007966.807489852,MACD,2023-05-09 12:00:00
1008863.396565156,MACD,2023-05-09 13:00:00
1009525.6821521716,MACD,2023-05-09 14:00:00
1008971.5269066793,MACD,2023-05-09 15:00:00
1010790.6160764091,MACD,2023-05-10 09:00:00
1010382.5264564257,MACD,2023-05-10 10:00:00
1008776.8514946899,MACD,2023-05-10 11:00:00
1008059.8292881009,MACD,2023-05-10 12:00:00
1005763.9117252331,MACD,2023-05-10 13:00:00
1007352.7772232187,MACD,2023-05-10 14:00:00
1008669.0515241278,MACD,2023-05-10 15:00:00
1010345.1413049658,MACD,2023-05-11 09:00:00
1010513.5877933853,MACD,2023-05-11 10:00:00
1011244.6085023623,MACD,2023-05-11 11:00:00
1011917.5656460105,MACD,2023-05-11 12:00:00
1012143.9785866282,MACD,2023-05-11 13:00:00
1011714.3199283838,MACD,2023-05-11 14:00:00
1012476.8109148496,MACD,2023-05-11 15:00:00
1011179.3887821482,MACD,2023-05-12 09:00:00
1010087.4886951552,MACD,2023-05-12 10:00:00
1008771.8149896547,MACD,2023-05-12 11:00:00
1008089.8078068207,MACD,2023-05-12 12:00:00
1007531.6577959735,MACD,2023-05-12 13:00:00
1007037.4660404295,MACD,2023-05-12 14:00:00
1007384.1853454575,MACD,2023-05-12 15:00:00
1006766.4408986137,MACD,2023-05-15 09:00:00
