,date,account value,agent
1327,2023-05-12 12:00:00,917534.4768311564,ddpg normalized
1328,2023-05-12 13:00:00,1192374.2877430988,ddpg normalized
1329,2023-05-12 14:00:00,1175353.2996251248,ddpg normalized
1330,2023-05-12 15:00:00,932158.479752806,ddpg normalized
1331,2023-05-15 09:00:00,857459.3593878391,ddpg normalized
1332,2023-05-15 10:00:00,1255711.615660007,ddpg normalized
1333,2023-05-15 11:00:00,1246794.8876945311,ddpg normalized
1334,2023-05-15 12:00:00,1144574.1614835088,ddpg normalized
1335,2023-05-15 13:00:00,1043621.6018185718,ddpg normalized
1336,2023-05-15 14:00:00,922889.1608537536,ddpg normalized
1337,2023-05-15 15:00:00,1194401.0984746122,ddpg normalized
1338,2023-05-16 09:00:00,920746.2550858374,ddpg normalized
1339,2023-05-16 10:00:00,1109517.3856135155,ddpg normalized
1340,2023-05-16 11:00:00,1261590.8494466753,ddpg normalized
1341,2023-05-16 12:00:00,952613.3509236956,ddpg normalized
1342,2023-05-16 13:00:00,1033963.6375685576,ddpg normalized
1343,2023-05-16 14:00:00,827682.9774414297,ddpg normalized
1344,2023-05-16 15:00:00,1021345.9571009876,ddpg normalized
1345,2023-05-17 09:00:00,1133429.2463877953,ddpg normalized
1346,2023-05-17 10:00:00,697638.9166176621,ddpg normalized
1347,2023-05-17 11:00:00,1398676.4240205365,ddpg normalized
1348,2023-05-17 12:00:00,1056562.9992014577,ddpg normalized
1349,2023-05-17 13:00:00,1432911.9043441212,ddpg normalized
1350,2023-05-17 14:00:00,933386.1600628608,ddpg normalized
1351,2023-05-17 15:00:00,1255857.8445343878,ddpg normalized
1352,2023-05-18 09:00:00,1030010.2090137416,ddpg normalized
1353,2023-05-18 10:00:00,1183444.0154429935,ddpg normalized
1354,2023-05-18 11:00:00,825374.9264665656,ddpg normalized
1355,2023-05-18 12:00:00,1037082.9542803444,ddpg normalized
1356,2023-05-18 13:00:00,1091019.7621753176,ddpg normalized
1357,2023-05-18 14:00:00,1327692.793234683,ddpg normalized
1358,2023-05-18 15:00:00,1095967.9928787905,ddpg normalized
1359,2023-05-19 09:00:00,952451.5273175013,ddpg normalized
1360,2023-05-19 10:00:00,1067306.2983723325,ddpg normalized
1361,2023-05-19 11:00:00,1459048.8346111702,ddpg normalized
1362,2023-05-19 12:00:00,877363.3941133477,ddpg normalized
1363,2023-05-19 13:00:00,1279199.070505519,ddpg normalized
1364,2023-05-19 14:00:00,1038633.7176125048,ddpg normalized
1365,2023-05-19 15:00:00,1153308.3497125264,ddpg normalized
1366,2023-05-22 09:00:00,936950.0031102792,ddpg normalized
1367,2023-05-22 10:00:00,1253114.9594565388,ddpg normalized
1368,2023-05-22 11:00:00,736012.480961135,ddpg normalized
1369,2023-05-22 12:00:00,983714.5742964648,ddpg normalized
1370,2023-05-22 13:00:00,1050259.440889741,ddpg normalized
1371,2023-05-22 14:00:00,1151796.4541229156,ddpg normalized
1372,2023-05-22 15:00:00,918582.9872706836,ddpg normalized
1373,2023-05-23 09:00:00,872374.9465908707,ddpg normalized
1374,2023-05-23 10:00:00,1307978.6014874978,ddpg normalized
1375,2023-05-23 11:00:00,1005707.8438791116,ddpg normalized
1376,2023-05-23 12:00:00,837329.3761175751,ddpg normalized
1377,2023-05-23 13:00:00,1166888.8138343587,ddpg normalized
1378,2023-05-23 14:00:00,952021.4018792912,ddpg normalized
1379,2023-05-23 15:00:00,1087624.735670582,ddpg normalized
1380,2023-05-24 09:00:00,1037969.1775157691,ddpg normalized
1381,2023-05-24 10:00:00,1035800.9244470132,ddpg normalized
1382,2023-05-24 11:00:00,1254363.777386931,ddpg normalized
1383,2023-05-24 12:00:00,860989.8618176222,ddpg normalized
1384,2023-05-24 13:00:00,688315.2397358998,ddpg normalized
1385,2023-05-24 14:00:00,1152630.7607680184,ddpg normalized
1386,2023-05-24 15:00:00,776446.1710192257,ddpg normalized
1387,2023-05-25 09:00:00,1132041.4335807443,ddpg normalized
1388,2023-05-25 10:00:00,1015438.4682207244,ddpg normalized
1389,2023-05-25 11:00:00,1183694.7972208555,ddpg normalized
1390,2023-05-25 12:00:00,1268907.4415881117,ddpg normalized
1391,2023-05-25 13:00:00,1017591.075501672,ddpg normalized
1392,2023-05-25 14:00:00,842101.1535001849,ddpg normalized
1393,2023-05-25 15:00:00,1266500.413265414,ddpg normalized
1394,2023-05-26 09:00:00,1427208.5984329053,ddpg normalized
1395,2023-05-26 10:00:00,1108205.0195645494,ddpg normalized
1396,2023-05-26 11:00:00,1457157.408005142,ddpg normalized
1397,2023-05-26 12:00:00,1170144.805732721,ddpg normalized
1398,2023-05-26 13:00:00,1239916.961862136,ddpg normalized
1399,2023-05-26 14:00:00,1405260.2373711262,ddpg normalized
1400,2023-05-26 15:00:00,1395676.825367347,ddpg normalized
1401,2023-05-30 09:00:00,921957.0215553776,ddpg normalized
1402,2023-05-30 10:00:00,1273767.0310860467,ddpg normalized
1403,2023-05-30 11:00:00,1320246.5531333806,ddpg normalized
1404,2023-05-30 12:00:00,1119192.3904717008,ddpg normalized
1405,2023-05-30 13:00:00,1471972.2908763257,ddpg normalized
1406,2023-05-30 14:00:00,959437.0099663866,ddpg normalized
1407,2023-05-30 15:00:00,1198900.5595436536,ddpg normalized
1408,2023-05-31 09:00:00,907298.7194327338,ddpg normalized
1409,2023-05-31 10:00:00,1109416.244214986,ddpg normalized
1410,2023-05-31 11:00:00,1076605.3130553928,ddpg normalized
1411,2023-05-31 12:00:00,1319409.0985292215,ddpg normalized
1412,2023-05-31 13:00:00,1119443.092287345,ddpg normalized
1413,2023-05-31 14:00:00,915799.4652067804,ddpg normalized
1414,2023-05-31 15:00:00,1108133.2843451507,ddpg normalized
1415,2023-06-01 09:00:00,899470.4800139603,ddpg normalized
1416,2023-06-01 10:00:00,1028984.6078770832,ddpg normalized
1417,2023-06-01 11:00:00,1073245.122947742,ddpg normalized
1418,2023-06-01 12:00:00,995376.3843169728,ddpg normalized
1419,2023-06-01 13:00:00,1422020.6766592867,ddpg normalized
1420,2023-06-01 14:00:00,1490632.6382990803,ddpg normalized
1421,2023-06-01 15:00:00,1153131.533415262,ddpg normalized
1422,2023-06-02 09:00:00,1069885.1494692666,ddpg normalized
1423,2023-06-02 10:00:00,1116392.0095169249,ddpg normalized
1424,2023-06-02 11:00:00,1113978.6187047877,ddpg normalized
1425,2023-06-02 12:00:00,1100816.125421281,ddpg normalized
1426,2023-06-02 13:00:00,1120074.3598639593,ddpg normalized
1427,2023-06-02 14:00:00,1073091.7836035003,ddpg normalized
1428,2023-06-02 15:00:00,1156841.4040790729,ddpg normalized
1429,2023-06-05 09:00:00,1043746.4507851822,ddpg normalized
1430,2023-06-05 10:00:00,847448.0650972209,ddpg normalized
1431,2023-06-05 11:00:00,1642349.8382658183,ddpg normalized
1432,2023-06-05 12:00:00,1381936.3325310051,ddpg normalized
1433,2023-06-05 13:00:00,908081.5236436928,ddpg normalized
1434,2023-06-05 14:00:00,1070540.0358203202,ddpg normalized
1435,2023-06-05 15:00:00,841567.9381960094,ddpg normalized
1436,2023-06-06 09:00:00,898992.908132027,ddpg normalized
1437,2023-06-06 10:00:00,1025949.962387492,ddpg normalized
1438,2023-06-06 11:00:00,731623.1138105369,ddpg normalized
1439,2023-06-06 12:00:00,1002249.6545586165,ddpg normalized
1440,2023-06-06 13:00:00,773471.659607154,ddpg normalized
1441,2023-06-06 14:00:00,817132.2136914165,ddpg normalized
1442,2023-06-06 15:00:00,960898.842786432,ddpg normalized
1443,2023-06-07 09:00:00,1116049.62856238,ddpg normalized
1444,2023-06-07 10:00:00,1162190.6506470907,ddpg normalized
1445,2023-06-07 11:00:00,1121140.238483633,ddpg normalized
1446,2023-06-07 12:00:00,1271109.1840804543,ddpg normalized
1447,2023-06-07 13:00:00,1111768.5336428971,ddpg normalized
1448,2023-06-07 14:00:00,903515.2804843736,ddpg normalized
1449,2023-06-07 15:00:00,1269815.7483718318,ddpg normalized
1450,2023-06-08 09:00:00,1217012.3259092036,ddpg normalized
1451,2023-06-08 10:00:00,1079846.3950417584,ddpg normalized
1452,2023-06-08 11:00:00,841538.6454784444,ddpg normalized
1453,2023-06-08 12:00:00,828193.3017135442,ddpg normalized
1454,2023-06-08 13:00:00,1203395.397526516,ddpg normalized
1455,2023-06-08 14:00:00,1049518.077079211,ddpg normalized
1456,2023-06-08 15:00:00,1274141.2262396023,ddpg normalized
1457,2023-06-09 09:00:00,1290623.325098259,ddpg normalized
1458,2023-06-09 10:00:00,1151773.0452645386,ddpg normalized
1459,2023-06-09 11:00:00,1533847.0283473963,ddpg normalized
1460,2023-06-09 12:00:00,1087045.295096371,ddpg normalized
1461,2023-06-09 13:00:00,1254672.298976997,ddpg normalized
1462,2023-06-09 14:00:00,955338.8141775052,ddpg normalized
1463,2023-06-09 15:00:00,1017637.2467901844,ddpg normalized
1464,2023-06-12 09:00:00,852261.2734193455,ddpg normalized
1465,2023-06-12 10:00:00,1059391.564524462,ddpg normalized
1466,2023-06-12 11:00:00,934927.2495191497,ddpg normalized
1467,2023-06-12 12:00:00,834891.4143745826,ddpg normalized
1468,2023-06-12 13:00:00,1200632.0854511345,ddpg normalized
1469,2023-06-12 14:00:00,1143275.5359615155,ddpg normalized
1470,2023-06-12 15:00:00,1120629.9714537396,ddpg normalized
1471,2023-06-13 09:00:00,1427610.715235021,ddpg normalized
1472,2023-06-13 10:00:00,1263586.190283491,ddpg normalized
1473,2023-06-13 11:00:00,969944.2739759858,ddpg normalized
1474,2023-06-13 12:00:00,1329256.897353403,ddpg normalized
1475,2023-06-13 13:00:00,1526974.008551634,ddpg normalized
1476,2023-06-13 14:00:00,940602.8610166914,ddpg normalized
1477,2023-06-13 15:00:00,835701.4573349222,ddpg normalized
1478,2023-06-14 09:00:00,1045948.1596651928,ddpg normalized
1479,2023-06-14 10:00:00,969385.152841578,ddpg normalized
1480,2023-06-14 11:00:00,1585485.0495170725,ddpg normalized
1481,2023-06-14 12:00:00,1447717.880078666,ddpg normalized
1482,2023-06-14 13:00:00,1330337.3899431862,ddpg normalized
1483,2023-06-14 14:00:00,1162203.5746332176,ddpg normalized
1484,2023-06-14 15:00:00,1563950.951053119,ddpg normalized
1485,2023-06-15 09:00:00,925529.597156457,ddpg normalized
1486,2023-06-15 10:00:00,1178008.4974517296,ddpg normalized
1487,2023-06-15 11:00:00,938767.045019822,ddpg normalized
1488,2023-06-15 12:00:00,926512.1664497108,ddpg normalized
1489,2023-06-15 13:00:00,1356531.2865275268,ddpg normalized
1490,2023-06-15 14:00:00,971546.1426173442,ddpg normalized
1491,2023-06-15 15:00:00,1235673.3339022368,ddpg normalized
1492,2023-06-16 09:00:00,912938.3658356088,ddpg normalized
1493,2023-06-16 10:00:00,943511.2643353738,ddpg normalized
1494,2023-06-16 11:00:00,1270776.061580378,ddpg normalized
1495,2023-06-16 12:00:00,1160710.115266065,ddpg normalized
1496,2023-06-16 13:00:00,1388692.6611672386,ddpg normalized
1497,2023-06-16 14:00:00,1244269.5719901205,ddpg normalized
1498,2023-06-16 15:00:00,968903.7781204302,ddpg normalized
1499,2023-06-20 09:00:00,1573948.7090546484,ddpg normalized
1500,2023-06-20 10:00:00,1176597.7433501715,ddpg normalized
1501,2023-06-20 11:00:00,734184.0886576824,ddpg normalized
1502,2023-06-20 12:00:00,1047999.8591891344,ddpg normalized
1503,2023-06-20 13:00:00,1278384.539953516,ddpg normalized
1504,2023-06-20 14:00:00,1068214.6291001358,ddpg normalized
1505,2023-06-20 15:00:00,1036636.7863942324,ddpg normalized
1506,2023-06-21 09:00:00,925537.1734462602,ddpg normalized
1507,2023-06-21 10:00:00,830561.998056738,ddpg normalized
1508,2023-06-21 11:00:00,1241936.66544137,ddpg normalized
1509,2023-06-21 12:00:00,1556428.7124320264,ddpg normalized
1510,2023-06-21 13:00:00,1512924.736660981,ddpg normalized
1511,2023-06-21 14:00:00,953289.6411331886,ddpg normalized
1512,2023-06-21 15:00:00,912396.4557529972,ddpg normalized
1513,2023-06-22 09:00:00,1320761.6955657294,ddpg normalized
1514,2023-06-22 10:00:00,1043297.7020183866,ddpg normalized
1515,2023-06-22 11:00:00,1350386.565198969,ddpg normalized
1516,2023-06-22 12:00:00,673403.293742935,ddpg normalized
1517,2023-06-22 13:00:00,1329876.869946323,ddpg normalized
1518,2023-06-22 14:00:00,1227513.0760766251,ddpg normalized
1519,2023-06-22 15:00:00,1246286.6492403285,ddpg normalized
1520,2023-06-23 09:00:00,694800.3705055295,ddpg normalized
1521,2023-06-23 10:00:00,1220714.1565249877,ddpg normalized
1522,2023-06-23 11:00:00,1407330.697226005,ddpg normalized
1523,2023-06-23 12:00:00,1211895.6281644595,ddpg normalized
1524,2023-06-23 13:00:00,1053686.321055708,ddpg normalized
1525,2023-06-23 14:00:00,1268011.2230935665,ddpg normalized
1526,2023-06-23 15:00:00,935065.1970494274,ddpg normalized
1527,2023-06-26 09:00:00,1208016.821594851,ddpg normalized
1528,2023-06-26 10:00:00,1139311.1861322229,ddpg normalized
1529,2023-06-26 11:00:00,1114127.2338214535,ddpg normalized
1530,2023-06-26 12:00:00,886792.3314166175,ddpg normalized
1531,2023-06-26 13:00:00,980775.573233922,ddpg normalized
1532,2023-06-26 14:00:00,1094738.193536154,ddpg normalized
1533,2023-06-26 15:00:00,1157897.465066665,ddpg normalized
1534,2023-06-27 09:00:00,1157823.3811835686,ddpg normalized
1535,2023-06-27 10:00:00,929344.5604839998,ddpg normalized
1536,2023-06-27 11:00:00,1067574.6801194833,ddpg normalized
1537,2023-06-27 12:00:00,1067993.1690885096,ddpg normalized
1538,2023-06-27 13:00:00,815877.7885565592,ddpg normalized
1539,2023-06-27 14:00:00,1164317.2990751057,ddpg normalized
1540,2023-06-27 15:00:00,682272.3875104316,ddpg normalized
1541,2023-06-28 09:00:00,1537754.5426249516,ddpg normalized
1542,2023-06-28 10:00:00,1220781.6202783345,ddpg normalized
1543,2023-06-28 11:00:00,1106443.596059614,ddpg normalized
1544,2023-06-28 12:00:00,1133449.7769401553,ddpg normalized
1545,2023-06-28 13:00:00,1112296.7357388714,ddpg normalized
1546,2023-06-28 14:00:00,1129561.4932416591,ddpg normalized
1547,2023-06-28 15:00:00,1152936.3239268064,ddpg normalized
1548,2023-06-29 09:00:00,908699.2613812904,ddpg normalized
1549,2023-06-29 10:00:00,800644.3559303131,ddpg normalized
1550,2023-06-29 11:00:00,1318741.7467093146,ddpg normalized
1551,2023-06-29 12:00:00,1070850.8465083777,ddpg normalized
1552,2023-06-29 13:00:00,1124914.6143830908,ddpg normalized
1553,2023-06-29 14:00:00,1403737.948541809,ddpg normalized
1554,2023-06-29 15:00:00,1279904.4057755466,ddpg normalized
1555,2023-06-30 09:00:00,1155511.8128082044,ddpg normalized
1556,2023-06-30 10:00:00,1577267.564799928,ddpg normalized
1557,2023-06-30 11:00:00,684808.2060048139,ddpg normalized
1558,2023-06-30 12:00:00,968446.001357114,ddpg normalized
1559,2023-06-30 13:00:00,1076516.722624912,ddpg normalized
1560,2023-06-30 14:00:00,1291608.931018908,ddpg normalized
1561,2023-06-30 15:00:00,1035837.2793811164,ddpg normalized
1562,2023-07-03 09:00:00,1329474.8152075694,ddpg normalized
1563,2023-07-03 10:00:00,922530.9177043246,ddpg normalized
1564,2023-07-03 11:00:00,803642.9715573117,ddpg normalized
1565,2023-07-03 12:00:00,1300003.70575129,ddpg normalized
1566,2023-07-03 13:00:00,1138713.7408655747,ddpg normalized
1567,2023-07-03 14:00:00,1159221.9564835697,ddpg normalized
1568,2023-07-03 15:00:00,1289920.4565757406,ddpg normalized
1569,2023-07-05 09:00:00,1227192.4333745698,ddpg normalized
1570,2023-07-05 10:00:00,1360417.1692083282,ddpg normalized
1571,2023-07-05 11:00:00,1198382.8734616828,ddpg normalized
1572,2023-07-05 12:00:00,787275.3855815483,ddpg normalized
1573,2023-07-05 13:00:00,889772.9053586507,ddpg normalized
1574,2023-07-05 14:00:00,1631745.7471468118,ddpg normalized
1575,2023-07-05 15:00:00,909374.472874792,ddpg normalized
1576,2023-07-06 09:00:00,1293751.2351378915,ddpg normalized
1577,2023-07-06 10:00:00,1135729.4175550134,ddpg normalized
1578,2023-07-06 11:00:00,968016.8658185032,ddpg normalized
1579,2023-07-06 12:00:00,1446187.097403448,ddpg normalized
1580,2023-07-06 13:00:00,1405509.9060743994,ddpg normalized
1581,2023-07-06 14:00:00,1498602.8746915075,ddpg normalized
1582,2023-07-06 15:00:00,1171619.757399205,ddpg normalized
1583,2023-07-07 09:00:00,830460.3247447268,ddpg normalized
1584,2023-07-07 10:00:00,892039.2367130062,ddpg normalized
1585,2023-07-07 11:00:00,1460494.4180409256,ddpg normalized
1586,2023-07-07 12:00:00,1607691.687345083,ddpg normalized
1587,2023-07-07 13:00:00,999364.7562725577,ddpg normalized
1588,2023-07-07 14:00:00,961595.7631168936,ddpg normalized
1589,2023-07-07 15:00:00,1078106.9433154722,ddpg normalized
1590,2023-07-10 09:00:00,918673.811259048,ddpg normalized
1591,2023-07-10 10:00:00,904612.7802127196,ddpg normalized
1592,2023-07-10 11:00:00,1119179.070111142,ddpg normalized
1593,2023-07-10 12:00:00,1290836.9557446684,ddpg normalized
1594,2023-07-10 13:00:00,1171185.2080956646,ddpg normalized
1595,2023-07-10 14:00:00,1433701.0959698628,ddpg normalized
1596,2023-07-10 15:00:00,973712.4855677315,ddpg normalized
1597,2023-07-11 09:00:00,1226358.1616956422,ddpg normalized
1598,2023-07-11 10:00:00,1706291.9938109478,ddpg normalized
1599,2023-07-11 11:00:00,955740.3462448115,ddpg normalized
1600,2023-07-11 12:00:00,1075709.9773325033,ddpg normalized
1601,2023-07-11 13:00:00,683389.1324497773,ddpg normalized
1602,2023-07-11 14:00:00,1316198.4311342817,ddpg normalized
1603,2023-07-11 15:00:00,791871.35630132,ddpg normalized
1604,2023-07-12 09:00:00,1742427.4670110575,ddpg normalized
1605,2023-07-12 10:00:00,1387534.87480696,ddpg normalized
1606,2023-07-12 11:00:00,1393176.9797548377,ddpg normalized
1607,2023-07-12 12:00:00,992509.8287987404,ddpg normalized
1608,2023-07-12 13:00:00,1115653.111028058,ddpg normalized
1609,2023-07-12 14:00:00,964031.769472886,ddpg normalized
1610,2023-07-12 15:00:00,1260294.8683886807,ddpg normalized
1611,2023-07-13 09:00:00,1111750.1256126068,ddpg normalized
1612,2023-07-13 10:00:00,903520.2520474312,ddpg normalized
1613,2023-07-13 11:00:00,1204626.1879301448,ddpg normalized
1614,2023-07-13 12:00:00,1224153.3551379195,ddpg normalized
1615,2023-07-13 13:00:00,1378382.649448375,ddpg normalized
1616,2023-07-13 14:00:00,1193457.3157214315,ddpg normalized
1617,2023-07-13 15:00:00,776392.6302656558,ddpg normalized
1618,2023-07-14 09:00:00,1053040.5256879716,ddpg normalized
1619,2023-07-14 10:00:00,1098050.539216304,ddpg normalized
1620,2023-07-14 11:00:00,1036297.4034547474,ddpg normalized
1621,2023-07-14 12:00:00,879747.9800677752,ddpg normalized
1622,2023-07-14 13:00:00,630845.6261020979,ddpg normalized
1623,2023-07-14 14:00:00,1044796.5655064132,ddpg normalized
1624,2023-07-14 15:00:00,1505490.0220742554,ddpg normalized
1625,2023-07-17 09:00:00,1667930.940767662,ddpg normalized
1626,2023-07-17 10:00:00,1179308.0371373848,ddpg normalized
1627,2023-07-17 11:00:00,925642.1416655176,ddpg normalized
1628,2023-07-17 12:00:00,1360346.4015065397,ddpg normalized
1629,2023-07-17 13:00:00,942661.2971484748,ddpg normalized
1630,2023-07-17 14:00:00,1426578.7321083678,ddpg normalized
1631,2023-07-17 15:00:00,893420.567475027,ddpg normalized
1632,2023-07-18 09:00:00,1106968.8218027134,ddpg normalized
1633,2023-07-18 10:00:00,813199.935149493,ddpg normalized
1634,2023-07-18 11:00:00,976744.1346556834,ddpg normalized
1635,2023-07-18 12:00:00,831325.6028659785,ddpg normalized
1636,2023-07-18 13:00:00,1232778.9657876447,ddpg normalized
1637,2023-07-18 14:00:00,696001.2775944927,ddpg normalized
1638,2023-07-18 15:00:00,1666238.4980564392,ddpg normalized
1639,2023-07-19 09:00:00,1169081.4562797046,ddpg normalized
1640,2023-07-19 10:00:00,1260019.014415734,ddpg normalized
1641,2023-07-19 11:00:00,982725.4456499116,ddpg normalized
1642,2023-07-19 12:00:00,1134475.110804449,ddpg normalized
1643,2023-07-19 13:00:00,1147124.3265550707,ddpg normalized
1644,2023-07-19 14:00:00,1410681.004691055,ddpg normalized
1645,2023-07-19 15:00:00,930107.2406595164,ddpg normalized
1646,2023-07-20 09:00:00,1131137.501827815,ddpg normalized
1647,2023-07-20 10:00:00,1628214.662599821,ddpg normalized
1648,2023-07-20 11:00:00,1293337.462895851,ddpg normalized
1649,2023-07-20 12:00:00,1291145.4219514255,ddpg normalized
1650,2023-07-20 13:00:00,994724.3189246716,ddpg normalized
1651,2023-07-20 14:00:00,1105666.9185090554,ddpg normalized
1652,2023-07-20 15:00:00,1562604.4686623942,ddpg normalized
1653,2023-07-21 09:00:00,904147.9681721114,ddpg normalized
1654,2023-07-21 10:00:00,1056548.032943967,ddpg normalized
1655,2023-07-21 11:00:00,1175354.749964279,ddpg normalized
1656,2023-07-21 12:00:00,1197754.761024145,ddpg normalized
1657,2023-07-21 13:00:00,942841.6209605244,ddpg normalized
1658,2023-07-21 14:00:00,824910.3309926741,ddpg normalized
1659,2023-07-21 15:00:00,1366903.774057781,ddpg normalized
1660,2023-07-24 09:00:00,945907.4840533964,ddpg normalized
1661,2023-07-24 10:00:00,827960.8250981743,ddpg normalized
1662,2023-07-24 11:00:00,1480490.889657311,ddpg normalized
1663,2023-07-24 12:00:00,956002.035879115,ddpg normalized
1664,2023-07-24 13:00:00,1689208.0442849123,ddpg normalized
1665,2023-07-24 14:00:00,1272244.2177106363,ddpg normalized
1666,2023-07-24 15:00:00,1089300.3700362255,ddpg normalized
1667,2023-07-25 09:00:00,1323123.5229981444,ddpg normalized
1668,2023-07-25 10:00:00,842460.3423073706,ddpg normalized
1669,2023-07-25 11:00:00,1284190.4329350202,ddpg normalized
1670,2023-07-25 12:00:00,986338.9860785396,ddpg normalized
1671,2023-07-25 13:00:00,1252099.697746151,ddpg normalized
1672,2023-07-25 14:00:00,996322.3408121062,ddpg normalized
1673,2023-07-25 15:00:00,1356058.1134195172,ddpg normalized
1674,2023-07-26 09:00:00,1353573.4921693094,ddpg normalized
1675,2023-07-26 10:00:00,1193699.1958325289,ddpg normalized
1676,2023-07-26 11:00:00,1745852.1210007211,ddpg normalized
1677,2023-07-26 12:00:00,1045476.1837014012,ddpg normalized
1678,2023-07-26 13:00:00,1282291.870312352,ddpg normalized
1679,2023-07-26 14:00:00,1116873.2215599192,ddpg normalized
1680,2023-07-26 15:00:00,1159625.7288921005,ddpg normalized
1681,2023-07-27 09:00:00,1222450.3358361635,ddpg normalized
1682,2023-07-27 10:00:00,1760315.7268495143,ddpg normalized
1683,2023-07-27 11:00:00,1559952.877741987,ddpg normalized
1684,2023-07-27 12:00:00,1112981.898924715,ddpg normalized
1685,2023-07-27 13:00:00,954756.7894712028,ddpg normalized
1686,2023-07-27 14:00:00,1096195.4098558323,ddpg normalized
1687,2023-07-27 15:00:00,1028086.5538609222,ddpg normalized
1688,2023-07-28 09:00:00,1283171.960139223,ddpg normalized
1689,2023-07-28 10:00:00,1172706.1648393115,ddpg normalized
1690,2023-07-28 11:00:00,930628.1042777542,ddpg normalized
1691,2023-07-28 12:00:00,1486516.5545148423,ddpg normalized
1692,2023-07-28 13:00:00,1275049.1234325315,ddpg normalized
1693,2023-07-28 14:00:00,1167715.631830813,ddpg normalized
1694,2023-07-28 15:00:00,1190155.7086106013,ddpg normalized
1695,2023-07-31 09:00:00,1073630.1865692765,ddpg normalized
1696,2023-07-31 10:00:00,1292554.6227778585,ddpg normalized
1697,2023-07-31 11:00:00,1345362.8720904454,ddpg normalized
1698,2023-07-31 12:00:00,1121085.734664557,ddpg normalized
1699,2023-07-31 13:00:00,1254279.2438838584,ddpg normalized
1700,2023-07-31 14:00:00,1260311.5378993344,ddpg normalized
1701,2023-07-31 15:00:00,790561.0500403635,ddpg normalized
1702,2023-08-01 09:00:00,1253098.950303005,ddpg normalized
1703,2023-08-01 10:00:00,1130474.9297207545,ddpg normalized
1704,2023-08-01 11:00:00,1005038.6694268534,ddpg normalized
1705,2023-08-01 12:00:00,1135705.232659428,ddpg normalized
1706,2023-08-01 13:00:00,948595.0016043644,ddpg normalized
1707,2023-08-01 14:00:00,952624.0065924558,ddpg normalized
1708,2023-08-01 15:00:00,1529464.578453546,ddpg normalized
1709,2023-08-02 09:00:00,1438309.1133280694,ddpg normalized
1710,2023-08-02 10:00:00,1161516.2254411527,ddpg normalized
1711,2023-08-02 11:00:00,1115422.5667712858,ddpg normalized
1712,2023-08-02 12:00:00,1318942.2306877305,ddpg normalized
1713,2023-08-02 13:00:00,984712.5341451336,ddpg normalized
1714,2023-08-02 14:00:00,1147341.042023206,ddpg normalized
1715,2023-08-02 15:00:00,933817.8040313534,ddpg normalized
1716,2023-08-03 09:00:00,983331.7263350382,ddpg normalized
1717,2023-08-03 10:00:00,1289479.7539519016,ddpg normalized
1718,2023-08-03 11:00:00,1187636.4774981942,ddpg normalized
1719,2023-08-03 12:00:00,1042896.6484299348,ddpg normalized
1720,2023-08-03 13:00:00,1255095.639222067,ddpg normalized
1721,2023-08-03 14:00:00,1668209.117213637,ddpg normalized
1722,2023-08-03 15:00:00,1107383.410719257,ddpg normalized
1723,2023-08-04 09:00:00,1123289.5260274229,ddpg normalized
1724,2023-08-04 10:00:00,1228434.2288932798,ddpg normalized
1725,2023-08-04 11:00:00,1121183.3671729467,ddpg normalized
1726,2023-08-04 12:00:00,989093.3023544336,ddpg normalized
1727,2023-08-04 13:00:00,1329325.181817504,ddpg normalized
1728,2023-08-04 14:00:00,1073963.0163349211,ddpg normalized
1729,2023-08-04 15:00:00,838411.8512260179,ddpg normalized
1730,2023-08-07 09:00:00,1430872.3512893678,ddpg normalized
1731,2023-08-07 10:00:00,1360261.493784587,ddpg normalized
1732,2023-08-07 11:00:00,1035720.5315322498,ddpg normalized
1733,2023-08-07 12:00:00,1070425.538053875,ddpg normalized
1734,2023-08-07 13:00:00,1127615.9268861904,ddpg normalized
1735,2023-08-07 14:00:00,1250273.0231736014,ddpg normalized
1736,2023-08-07 15:00:00,1360978.0761294966,ddpg normalized
1737,2023-08-08 09:00:00,1437339.8618405687,ddpg normalized
1738,2023-08-08 10:00:00,1137398.938215139,ddpg normalized
1739,2023-08-08 11:00:00,1119388.63586099,ddpg normalized
1740,2023-08-08 12:00:00,1562190.392460136,ddpg normalized
1741,2023-08-08 13:00:00,1103590.0951264938,ddpg normalized
1742,2023-08-08 14:00:00,1211510.999188129,ddpg normalized
1743,2023-08-08 15:00:00,1338711.6824960648,ddpg normalized
1744,2023-08-09 09:00:00,1144515.3020153537,ddpg normalized
1745,2023-08-09 10:00:00,1652886.8760843012,ddpg normalized
1746,2023-08-09 11:00:00,1077151.5281753151,ddpg normalized
1747,2023-08-09 12:00:00,1400023.603140048,ddpg normalized
1748,2023-08-09 13:00:00,1077884.778272469,ddpg normalized
1749,2023-08-09 14:00:00,1354504.387033115,ddpg normalized
1750,2023-08-09 15:00:00,1371463.1447855523,ddpg normalized
1751,2023-08-10 09:00:00,1389860.5264448817,ddpg normalized
1752,2023-08-10 10:00:00,1146781.4903691036,ddpg normalized
1753,2023-08-10 11:00:00,1105234.984290213,ddpg normalized
1754,2023-08-10 12:00:00,1297045.6761755818,ddpg normalized
1755,2023-08-10 13:00:00,1214646.9031193915,ddpg normalized
1756,2023-08-10 14:00:00,950094.9937616898,ddpg normalized
1757,2023-08-10 15:00:00,981006.128649579,ddpg normalized
