date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-07-28,62.585,62.77,62.2207,62.48,9723263.0,KO,4,0.46479638890240693,63.4605928769084,58.79940712309162,54.928447719841586,114.80344362924647,22.83210637298273,61.13633333333334,61.48166666666667,317.79181811206297,22.9,2.2857142857142856,0.2857142857142857,29120.85714285714,0.6076428571428572,0.9285164281963636,-1.3279254159821363
2023-07-28,194.67,196.626,194.14,195.83,48291443.0,AAPL,4,2.577486894882526,196.4873389693647,188.08766103063527,64.94048788376628,115.9317468796318,48.9822540596948,190.38333333333333,183.02158333333333,317.79181811206297,22.9,29.285714285714285,24.285714285714285,87536.42857142857,0.538,0.7579041992245763,1.1424004303973145
2023-07-28,149.92,151.76,148.555,150.85,8000588.0,ABBV,4,2.4362052224062154,148.7030660578894,128.9149339421106,60.290117587120065,269.7181532293705,44.84676248807578,137.73366666666664,139.6535,317.79181811206297,22.9,3.0,4.261904761904762,44033.047619047626,0.5237571428571428,0.054197039782956535,-0.26096097032367505
2023-07-28,113.18,113.52,112.32,112.73,3409325.0,ABT,4,1.8714691728795998,115.4660359302287,103.3899640697713,58.82459457282191,134.50043713336498,52.437036117391,108.68666666666667,107.385,317.79181811206297,22.9,1.238095238095238,0.0,10972.0,0.5712809523809523,0.025737882442351534,-0.29129038654863015
2023-07-28,113.38,114.86,112.44,112.96,55525965.0,AMD,4,-0.5545031810950434,118.64627768182986,108.68472231817013,52.30614733014209,-9.900248728068329,9.055163055161632,113.623,111.7035,317.79181811206297,22.9,35.57142857142857,34.0,56688.0,0.5458571428571428,0.5533919759083665,0.002038194688491905
2023-07-28,2593.8,2660.2,2586.6,2644.2,2315869.05,AMZN,4,23.19343731574645,2708.5368040247567,2517.543195975243,58.86432769042115,63.44819945017154,14.311419986654684,2592.786666666667,2464.5516666666667,317.79181811206297,22.9,22.714285714285715,32.142857142857146,93860.14285714286,0.5549857142857143,0.09357232900451029,3.1530900673310644
2023-07-28,236.12,240.13,235.7,238.69,7059533.0,BA,4,4.763032076442954,233.34001626601696,199.8539837339831,65.32180176315455,307.5402330118383,49.18424759661404,214.81233333333333,210.54433333333333,317.79181811206297,22.9,11.571428571428571,11.571428571428571,16247.142857142857,0.5885285714285714,0.1569271796671866,-2.4049582021990537
2023-07-28,397.96,398.0,388.8765,392.96,4501094.0,MA,4,3.964564937567218,405.99338876149983,388.77161123850016,54.03822244385266,18.65769096602749,2.7091077374014927,391.29,384.1228333333333,317.79181811206297,22.9,2.357142857142857,1.8571428571428572,28553.571428571428,0.5904142857142858,0.11557095453704413,0.4985421866417801
2023-07-28,48.32,48.36,47.09,47.41,20880954.0,C,4,0.23510947150388972,48.374403960100814,45.27559603989919,51.60058917491203,69.08471038675036,18.468421946890473,46.86933333333333,46.544333333333334,317.79181811206297,22.9,2.857142857142857,1.7142857142857142,35814.142857142855,0.556795918367347,0.30841817857945353,-2.114874648604696
2023-07-28,226.0,227.31,223.98,225.6,4239278.0,CRM,4,3.8128547610776025,238.30947797422024,206.85652202577975,57.92119373431193,56.64847235686413,24.365883439809462,218.802,213.36066666666667,317.79181811206297,22.9,1.5714285714285714,0.21428571428571427,11560.92857142857,0.5751714285714286,0.11844343613718056,1.559930342709877
2023-07-28,85.86,86.58,85.445,86.13,13638332.0,DIS,4,-1.2488401134741878,91.37377001935414,84.15622998064586,42.35313269759097,-112.19224628546037,16.5079003325075,88.336,90.718,317.79181811206297,22.9,24.071428571428573,31.5,57098.57142857143,0.5244857142857143,0.20187371046942493,-0.9629057368228215
2023-07-28,2615.6,2674.8,2611.4,2651.6,1829557.9,GOOGL,4,40.094017722880835,2617.3084067397185,2278.831593260282,63.28635602374287,244.70673162243867,36.69771581408154,2441.1866666666665,2414.57,317.79181811206297,22.9,11.714285714285714,8.142857142857142,111631.71428571429,0.5436857142857143,0.7353310882323901,3.427060727566154
2023-07-28,356.11,356.5,351.61,353.23,1827589.0,GS,4,8.352533826070555,367.1869300913453,303.0890699086548,58.651208028196564,119.0551787271137,46.773429826205785,331.11499999999995,329.1408333333333,317.79181811206297,22.9,3.095238095238095,0.2857142857142857,50459.57142857143,0.5198952380952381,0.5040760620953608,-2.0157991075320902
2023-07-28,157.28,157.6,156.4401,156.91,9105974.0,JPM,4,4.098126196616391,161.44600918806626,140.70399081193372,65.05660945888614,110.64825177171025,51.1649313735656,147.718,142.73883333333333,317.79181811206297,22.9,5.714285714285714,1.2142857142857142,181196.7142857143,0.5241857142857144,0.3347701079507007,-0.8114470102641692
2023-07-28,98.07,101.22,97.96,100.55,31956520.0,BABA,4,2.7246459804030536,101.5825852717074,82.30341472829262,60.063097344408185,158.6121018076973,43.89350559592026,90.347,87.38366666666667,317.79181811206297,22.9,55.142857142857146,64.42857142857143,102883.85714285714,0.5554571428571429,0.8596541445047144,-0.4450172763523158
2023-07-31,336.92,337.695,333.36,335.92,25446022.0,MSFT,0,1.4110069014054147,356.7982616504662,326.5857383495338,52.74426611795828,-55.60119791480749,0.046281684023929286,339.90399999999994,331.09316666666666,238.53395940792646,22.67,16.285714285714285,18.571428571428573,98579.85714285714,0.5376,0.5728325385592038,1.206217920157277
2023-07-31,426.51,439.13,426.3,438.97,6587619.0,NFLX,0,2.030951604863276,471.3403972494643,409.3156027505357,56.55894845673085,-5.3114479969803705,3.1786774870748116,435.8586666666667,405.6721666666666,238.53395940792646,22.67,8.571428571428571,3.142857142857143,20634.285714285714,0.5987,0.8261783279452722,0.26755803723430494
2023-07-31,109.405,110.85,109.0476,110.39,6406734.0,NKE,0,-0.253422083083791,111.10949327720965,104.93450672279036,48.81003282768749,34.764614399796336,13.855650641153444,109.18833333333333,111.09333333333333,238.53395940792646,22.67,1.7142857142857142,2.0,25725.285714285714,0.6405571428571429,0.005014807110876207,-1.3804115235799825
2023-07-31,467.54,471.3,465.0601,467.29,25105528.0,NVDA,0,15.36632533924643,484.7749793867023,410.4770206132978,65.44239358097892,105.43797777982867,39.055824265219854,438.9266666666667,392.1561666666667,238.53395940792646,22.67,35.0,34.57142857142857,107762.14285714286,0.5481571428571429,0.9113077224160315,1.4429304999179366
2023-07-31,189.45,189.59,186.85,187.46,5688218.0,PEP,0,1.1823461329633744,192.72813467545623,181.77486532454375,51.654055730680774,45.42702770213856,8.942968287607844,186.638,187.0165,238.53395940792646,22.67,2.0714285714285716,1.7857142857142858,34186.5,0.5668428571428572,0.15648988239933648,-0.9133845606298573
2023-07-31,99.58,100.18,99.18,99.72,4740608.0,PM,0,0.8031792660208623,100.29456730436672,96.64943269563327,57.58814551158235,121.56433809814072,21.812339910812174,97.74433333333333,95.357,238.53395940792646,22.67,1.0857142857142856,0.719047619047619,4724.142857142857,0.5669219047619048,0.4632998047616199,-0.6311992306629827
2023-07-31,156.4,157.68,155.06,156.3,7955343.0,PG,0,1.5402264932899925,156.4684466194203,146.3635533805797,60.08782057984945,205.63101349537806,28.02498766857166,150.78699999999998,150.07716666666664,238.53395940792646,22.67,1.7142857142857142,0.0,16957.714285714286,0.5801714285714284,0.07705836250867681,0.4494109787720739
2023-07-31,45.29,45.5978,45.205,45.42,8670289.0,MO,0,0.12496416772708585,46.113165965419405,45.0728340345806,50.63820127493604,29.98112429044679,13.952998000611155,45.13,45.17533333333334,238.53395940792646,22.67,2.1904761904761902,2.9523809523809526,2748.833333333333,0.4752642857142857,0.7133620943115905,-1.2358247007500185
2023-07-31,14.46,14.59,14.41,14.52,47585574.0,T,0,-0.3213630126503073,16.312917695528988,13.489082304471014,40.22146361348031,-81.01240010537437,27.88979154466701,15.189333333333334,15.702666666666666,238.53395940792646,22.67,6.857142857142857,12.571428571428571,19134.14285714286,0.5663285714285714,0.6735114549984568,-1.1404255272807624
2023-07-31,802.44,807.24,791.34,802.29,28194057.33,TSLA,0,12.417797919849932,883.6786146524577,757.3543853475425,57.05234933575402,-12.593663776755607,1.5441574458176162,805.254,701.1419999999999,238.53395940792646,22.67,95.0,122.57142857142857,144739.85714285713,0.5373571428571429,0.020268571433052607,4.011943129119758
2023-07-31,99.18,99.78,98.42,99.15,8654145.0,TSM,0,-0.2741455419455008,106.15331468298655,96.13368531701346,50.95384390007296,-89.76976619972612,4.342516886600364,101.42566666666667,98.0565,238.53395940792646,22.67,1.7857142857142858,1.1428571428571428,5847.5,0.5508,0.1329577442282861,-2.090836283550603
2023-07-31,236.0,238.42,236.0,237.73,4799690.0,V,0,1.3117554630533164,244.64190044782956,234.3220995521705,54.2875513324793,21.230056533589952,17.556033348271875,236.12033333333335,231.8915,238.53395940792646,22.67,2.2857142857142856,0.9387755102040816,21919.938775510203,0.5976020408163265,0.9787683389903907,0.8745017209443763
2023-07-31,36.18,36.19,35.92,36.06,40265244.0,PFE,0,-0.2712216726509453,37.51672161862235,35.19927838137766,42.49008670695161,-60.57146935471837,12.880452483966826,36.82966666666666,37.55466666666666,238.53395940792646,22.67,3.4285714285714284,4.142857142857143,14197.42857142857,0.5601285714285714,0.15360318855059418,-1.88595135813501
2023-07-31,323.69,325.6599,317.59,318.6,25799603.0,META,0,8.665693510483948,325.41240144007946,280.86959855992046,65.07084531383359,146.23129051353573,37.106888769509595,296.75733333333335,275.26075000000003,238.53395940792646,22.67,13.285714285714286,11.0,52049.57142857143,0.5453857142857144,0.9576367466265012,2.1787521797007767
2023-07-31,71.12,71.77,70.87,71.39,11193789.0,MU,0,1.2718352017648868,71.28457566958025,59.10742433041975,60.47354058458713,220.08820715542825,43.04981141764036,65.41866666666667,65.7415,238.53395940792646,22.67,0.0,0.0,0.0,0.0,0.07962238180607484,-1.495778593961579
2023-07-31,62.45,62.45,61.73,61.93,15584503.0,KO,0,0.4305210438165119,63.5309444838726,58.90005551612741,52.269299130514135,71.76309422745094,12.175579643818558,61.15966666666667,61.452999999999996,238.53395940792646,22.67,1.8571428571428572,0.9857142857142858,32913.42857142857,0.5894442857142858,0.2962760941673219,-0.14215308856439962
2023-07-31,196.06,196.49,195.26,196.45,38824113.0,AAPL,0,2.652276981063636,196.9530428632923,187.86995713670768,65.4635266393648,120.57454390418376,48.98225405969481,190.7313333333333,183.50491666666667,238.53395940792646,22.67,27.285714285714285,26.0,251927.2857142857,0.5465428571428571,0.460777312992494,1.1544032310544992
2023-07-31,150.43,150.5,147.62,149.58,9109912.0,ABBV,0,2.820520632038182,150.34467186684955,128.7583281331504,58.66805005636656,203.74654335327577,39.61923651529791,138.19,139.65900000000002,238.53395940792646,22.67,1.8571428571428572,3.7142857142857144,52149.71428571428,0.5552114285714286,0.326678862928527,-0.2725765792409471
2023-07-31,112.85,112.89,110.7,111.33,3930962.0,ABT,0,1.7295815310353078,115.63679666194926,103.45020333805073,56.02560989876526,86.04037163967848,34.65640428525315,108.89699999999999,107.37783333333333,238.53395940792646,22.67,1.0,0.0,10309.5,0.525,0.6398774531358461,-0.29533260302290565
2023-07-31,114.16,114.68,112.35,114.4,54187286.0,AMD,0,-0.38001108286560736,118.68065231471206,108.69934768528796,53.34899181499016,8.08172659243822,8.737478100697258,113.29500000000002,112.24983333333333,238.53395940792646,22.67,34.285714285714285,36.285714285714285,77679.57142857143,0.5456142857142857,0.9726123659907677,0.027202315205081616
2023-07-31,2664.0,2677.4,2647.6,2673.6,2095075.8,AMZN,0,26.862446366185395,2715.5474864772746,2517.172513522725,60.063628679868586,116.3018854193968,17.50698913797223,2597.1666666666665,2474.561666666667,238.53395940792646,22.67,23.714285714285715,39.57142857142857,83931.42857142857,0.5467714285714286,0.9538959990956378,3.151480078895432
2023-07-31,238.99,239.07,236.21,238.85,4897581.0,BA,0,5.75539020681714,237.22431987760635,198.73868012239367,65.38729179690445,250.2324205554631,49.18424759661403,215.46033333333335,211.17633333333333,238.53395940792646,22.67,6.071428571428571,10.428571428571429,14678.142857142857,0.5276500000000001,0.4232991683523789,-2.4153454180051583
2023-07-31,393.97,396.08,392.465,394.28,3578342.0,MA,0,3.417487572635821,405.9552853587401,388.90771464125993,54.68969089041736,23.415578496556652,2.709107737401484,391.798,384.4458333333333,238.53395940792646,22.67,1.9285714285714286,1.5714285714285714,20557.571428571428,0.5947714285714285,0.2486209929098322,0.5012255769612673
2023-07-31,47.59,48.05,47.36,47.66,14378819.0,C,0,0.2521269760975784,48.45198835700569,45.36001164299431,52.371497654894675,80.20987030079762,18.46842194689047,46.839333333333336,46.5775,238.53395940792646,22.67,3.0714285714285716,1.6904761904761902,30197.261904761905,0.4933642857142857,0.19884202097078185,-2.112968845126642
2023-07-31,222.35,225.38,221.75,225.01,5573114.0,CRM,0,3.5091733131528997,238.08874547466127,208.45225452533873,57.483155349954615,40.46195389193592,16.674521691874823,219.23833333333334,213.90066666666664,238.53395940792646,22.67,4.428571428571429,2.5714285714285716,140466.7142857143,0.47821428571428576,0.25774030253489455,1.5520523739906436
2023-07-31,87.0,89.36,86.88,88.89,20837786.0,DIS,0,-0.9818060147879066,91.32388819934629,84.1671118006537,47.4714622309789,6.765411925207546,8.612646329609042,88.20100000000001,90.51849999999999,238.53395940792646,22.67,37.42857142857143,50.142857142857146,136649.42857142858,0.5511571428571428,0.885418686464809,-0.9287451954076559
2023-07-31,2654.6,2670.5,2635.5,2654.4,1402776.55,GOOGL,0,49.34717361796265,2651.549763950866,2270.6302360491345,63.389786059372554,219.27736184028004,36.697715814081555,2446.273333333333,2423.673333333333,238.53395940792646,22.67,6.571428571428571,5.285714285714286,31306.0,0.5357571428571428,0.9380779027868738,3.3965742691825964
2023-07-31,354.88,357.2,354.02,355.87,1385712.0,GS,0,8.492794339233512,369.5537800885107,304.05521991148936,59.58355284750342,120.3234656436441,47.506002843704714,331.6526666666667,329.59450000000004,238.53395940792646,22.67,4.295918367346938,0.32653061224489793,120752.58163265305,0.5172142857142857,0.9076695596834912,-2.0094084238137424
2023-07-31,157.18,159.38,157.151,157.96,8894353.0,JPM,0,4.083205240858376,162.15100307227388,141.25099692772616,65.96023877369024,114.0852988477935,55.864411185529875,148.21366666666665,143.1051666666667,238.53395940792646,22.67,8.642857142857142,3.4285714285714284,289714.14285714284,0.4963642857142857,0.8941390656938389,-0.8122236592039889
2023-07-31,99.79,102.5,99.72,102.16,17726466.0,BABA,0,3.119677223856172,102.66247050872526,83.10452949127473,61.24513218189482,167.4455397166692,46.82952774785569,90.67900000000002,87.72833333333332,238.53395940792646,22.67,14.571428571428571,24.428571428571427,49378.0,0.5595142857142857,0.5846026186516629,-0.43580162469416495
2023-08-01,45.68,46.21,44.92,45.18,9905718.0,MO,1,0.09099026876256033,46.083452666872816,45.02854733312718,49.099168461984966,30.437480356921156,3.2901836913598244,45.167,45.1595,170.80296822725498,22.97,12.142857142857142,17.285714285714285,126733.57142857143,0.5413142857142857,0.04592483413552617,-0.8158857006844266
2023-08-01,335.19,338.54,333.7,336.34,18381253.0,MSFT,1,0.9476919718838417,356.8185616686836,326.4004383313164,52.89463657879925,-46.27412920553287,1.3509706257628795,339.7043333333333,331.6086666666667,170.80296822725498,22.97,15.714285714285714,19.857142857142858,55186.57142857143,0.5508,0.00749212778675723,2.0074680420547466
2023-08-01,71.0,71.08,69.89,70.76,13153444.0,MU,1,1.4293533179246367,72.07652858502307,59.00147141497693,59.21519942398449,179.0453427640926,33.05429280534823,65.52199999999999,65.91233333333334,170.80296822725498,22.97,0.0,0.0,0.0,0.0,0.6446936715487742,-1.5588286838030192
2023-08-01,437.37,445.2499,431.4,438.62,5725544.0,NFLX,1,2.271888921247296,471.2037520781008,409.1702479218993,56.46862784817795,18.30644453526724,8.406942287298328,436.0806666666667,407.6361666666667,170.80296822725498,22.97,13.0,6.857142857142857,41770.71428571428,0.5329142857142857,0.411108684789549,1.8243395652877743
2023-08-01,110.0,110.53,109.135,109.4,4567383.0,NKE,1,-0.18719656061870182,111.1481370712425,104.9248629287575,47.56996563371508,26.457732062314765,13.855650641153435,109.04866666666666,110.85549999999999,170.80296822725498,22.97,1.25,0.8571428571428571,10976.892857142857,0.5611607142857142,0.36289215279277587,-1.3886225445914782
2023-08-01,464.595,469.0,460.27,465.07,23927597.0,NVDA,1,14.965662734984107,485.8702625309814,413.4757374690187,64.79326796308614,86.80341836660207,32.84686071723018,440.1983333333334,395.3136666666667,170.80296822725498,22.97,44.714285714285715,36.142857142857146,82821.14285714286,0.5422714285714286,0.3181638518336485,1.4471770419042314
2023-08-01,100.0,100.158,98.22,98.25,3380318.0,PM,1,0.7170335705548752,100.28575528135231,96.63524471864768,53.45541522650143,67.84296214903827,10.728192149114648,97.85633333333334,95.4215,170.80296822725498,22.97,1.0,0.2857142857142857,11716.914285714287,0.5197714285714286,0.058077474134329066,-1.5546726811427416
2023-08-01,35.88,36.92,35.37,35.61,40951967.0,PFE,1,-0.32494456887853573,37.50228195936611,35.10971804063389,40.808760913427285,-67.87360800291363,2.620300497026518,36.681333333333335,37.510999999999996,170.80296822725498,22.97,19.0,22.714285714285715,155011.7142857143,0.5118714285714285,0.29889145065313294,-1.0148887534596842
2023-08-01,155.88,157.17,155.87,156.25,5719138.0,PG,1,1.6849558978530013,157.08540621859407,146.12159378140592,59.988429319935754,180.7229704298865,28.02498766857165,151.01066666666665,150.0895,170.80296822725498,22.97,1.4285714285714286,0.21428571428571427,12804.42857142857,0.5718714285714286,0.5574328985073006,1.4788307913268244
2023-08-01,14.56,14.57,14.26,14.3,46332985.0,T,1,-0.3284298385567208,16.12219382393741,13.497806176062596,38.869379946071476,-89.61267113827307,31.84740092961546,15.130666666666666,15.659166666666666,170.80296822725498,22.97,9.142857142857142,20.942857142857143,21531.657142857144,0.5276142857142857,0.24241085296147313,-2.3911977513506493
2023-08-01,798.78,799.41,780.75,783.21,27881906.67,TSLA,1,9.820141092751442,882.3074316833473,753.1005683166526,55.021569486886804,-43.7746394836583,5.9455423253006465,805.307,706.1355000000001,170.80296822725498,22.97,91.28571428571429,115.57142857142857,120456.85714285714,0.5385571428571428,0.7745860770956501,4.0031413219996725
2023-08-01,99.14,99.19,98.085,98.4,6439692.0,TSM,1,-0.4042613739371319,105.96542122755831,95.84657877244167,50.03158896872347,-105.91410569976682,2.662268070412744,101.22000000000001,98.305,170.80296822725498,22.97,1.2142857142857142,0.0,16567.214285714286,0.5535714285714285,0.8356041583468852,-2.0743600552073267
2023-08-01,317.535,324.14,314.66,322.71,22889870.0,META,1,9.269168271705723,327.35303617499187,282.59796382500815,66.0812465461014,130.44707491998759,31.22151379941905,298.1476666666667,276.74725,170.80296822725498,22.97,24.0,14.714285714285714,115984.14285714286,0.5619428571428572,0.8847022735411986,1.187713283053816
2023-08-01,187.49,188.6,186.4,186.82,2854164.0,PEP,1,0.9530650031302059,192.73862733860213,181.88637266139787,50.826273719825714,20.296588787553347,11.3077796062825,186.66400000000002,186.90716666666665,170.80296822725498,22.97,1.1428571428571428,0.7857142857142857,6356.528571428571,0.5389571428571428,0.819686999143349,-0.5466085006673211
2023-08-01,237.14,240.73,237.0,239.78,4629291.0,V,1,1.3536314031901782,244.6840055975335,234.46099440246647,56.00351731013429,43.29074383285902,7.8702689224015705,236.48266666666666,232.12783333333334,170.80296822725498,22.97,1.6428571428571428,2.642857142857143,15844.642857142857,0.5220357142857143,0.8837231624076922,0.24957624983480498
2023-08-01,393.78,397.3,392.36,397.07,2344258.0,MA,1,3.1724840807650594,405.9561994209205,389.2178005790796,56.051737008776755,31.718252826259896,6.074070578712369,392.48266666666666,384.795,170.80296822725498,22.97,1.4285714285714286,0.7142857142857144,26704.785714285714,0.48884285714285713,0.059474310219801985,0.5043907512828483
2023-08-01,157.43,158.0,156.15,157.18,6855682.0,JPM,1,3.9627605576763756,162.6645330491498,141.7944669508502,64.67498128915892,94.402707874158,47.3408899824277,148.67766666666665,143.4895,170.80296822725498,22.97,7.642857142857143,1.6428571428571428,267537.4285714286,0.5456214285714286,0.05657844943514956,-0.926720942124327
2023-08-01,196.235,196.73,195.28,195.605,35281426.0,AAPL,1,2.6132404163216165,197.32984659528648,187.8076534047135,64.11495014115334,110.04508137500737,49.7959240928558,191.0875,184.00183333333334,170.80296822725498,22.97,30.285714285714285,29.857142857142858,222775.57142857142,0.5375714285714286,0.909538298233793,0.21870567420816434
2023-08-01,150.0,150.87,147.84,148.54,4409838.0,ABBV,1,3.0065168004730367,151.507739825293,128.94826017470703,57.36070521552199,170.3545247793424,40.5271819171527,138.52,139.67866666666666,170.80296822725498,22.97,2.142857142857143,1.5999999999999999,10993.771428571428,0.5579428571428572,0.41894647758115067,-0.2752430374050428
2023-08-01,110.71,111.25,110.3,110.53,3736346.0,ABT,1,1.534888005020136,115.71576776206336,103.70223223793661,54.49287684830042,51.8132463672689,30.6345761613997,109.04133333333333,107.37233333333333,170.80296822725498,22.97,1.0,0.0,16193.42857142857,0.5716285714285714,0.3006848386785753,-0.29556730491828626
2023-08-01,114.26,118.19,113.16,117.6,97284727.0,AMD,1,0.01630051640665897,118.98828684886031,108.56971315113968,55.5816894975922,86.42027028974711,18.62058072631782,113.21233333333335,112.76633333333332,170.80296822725498,22.97,60.42857142857143,66.71428571428571,244495.7142857143,0.5384714285714286,0.8501411933247447,0.06200205814166236
2023-08-01,2671.0,2673.8,2632.398,2633.8,2114946.25,AMZN,1,26.255972586715416,2717.142523193972,2518.517476806028,57.707490381663625,76.07217256387094,13.507666452867156,2601.3,2483.7916666666665,170.80296822725498,22.97,21.857142857142858,23.714285714285715,105073.71428571429,0.5697714285714286,0.9093266497683555,3.108893913811593
2023-08-01,237.55,243.1,237.31,238.01,4983841.0,BA,1,6.4002817311066735,240.22891836710784,198.4430816328922,64.72345254908382,225.44438153711383,53.69834288437715,216.061,211.859,170.80296822725498,22.97,10.857142857142858,10.428571428571429,25847.714285714286,0.5142,0.1890434876653181,-2.4038702596806036
2023-08-01,62.09,62.36,61.62,61.77,9283438.0,KO,1,0.3859973854863341,63.5828310619557,58.967168938044296,51.51872952376796,61.33306714978239,9.891000386525699,61.163000000000004,61.4205,170.80296822725498,22.97,1.4285714285714286,0.21428571428571427,8868.07142857143,0.6302642857142857,0.33692427665260005,-1.348894879887708
2023-08-01,47.33,47.47,46.81,47.07,15234144.0,C,1,0.21552100988352407,48.46807262425266,45.376927375747336,50.411186865491395,27.05594542162502,8.776472533399197,46.802,46.61366666666666,170.80296822725498,22.97,1.5714285714285714,0.7857142857142857,13346.857142857143,0.45667142857142856,0.9614224652205257,-0.2717819542947569
2023-08-01,223.89,224.81,221.63,224.27,4214465.0,CRM,1,3.1722243347144854,237.6741399640337,210.12886003596628,56.924585479106945,33.80285341354659,16.260926162230515,219.65533333333332,214.43216666666666,170.80296822725498,22.97,2.0,0.42857142857142855,20810.64285714286,0.5755642857142858,0.14654598184499779,1.5612148277251467
2023-08-01,89.12,89.73,88.46,89.03,13745084.0,DIS,1,-0.7502345014036251,91.06790217451929,84.2760978254807,47.715058911353,50.44728317555783,11.332580565576448,88.12466666666666,90.37816666666667,170.80296822725498,22.97,24.142857142857142,39.714285714285715,18036.428571428572,0.5657285714285714,0.7021382180946013,-0.9238772915526179
2023-08-01,2615.5,2652.6,2613.6,2631.0,1163822.0,GOOGL,1,54.167769562906415,2675.084410922536,2270.3955890774646,61.882593397312284,174.40489220850804,30.880598763852674,2451.6200000000003,2432.6266666666666,170.80296822725498,22.97,6.285714285714286,5.285714285714286,52367.142857142855,0.5680714285714286,0.4853888067517088,3.386145889454713
2023-08-01,354.0,357.87,353.39,357.72,2024407.0,GS,1,8.653479421178986,372.0132992048082,304.7067007951918,60.23356496625479,114.27266766237334,48.23495577147005,332.29966666666667,330.2021666666667,170.80296822725498,22.97,4.666666666666667,0.738095238095238,92749.09523809524,0.5132166666666667,0.6302842447166563,-1.9953687235623123
2023-08-01,99.87,101.16,99.3,100.1,14418435.0,BABA,1,3.2292922752926074,103.0409584166845,84.3290415833155,58.93624373415505,136.50826735314894,44.18307889138186,90.94566666666667,88.02183333333332,170.80296822725498,22.97,14.428571428571429,12.857142857142858,35363.42857142857,0.5568,0.8039997886136379,-1.2735808711568055
2023-08-02,45.05,45.065,44.11,44.57,11432284.0,MO,2,0.014674646852888884,46.13673283895097,44.834267161049034,45.46590184285795,-72.64507179737419,14.918625180877553,45.20366666666666,45.124166666666675,225.99420360778348,25.13,3.9285714285714284,9.857142857142858,10020.642857142857,0.5933571428571429,0.39654581020118174,-0.8091086993627103
2023-08-02,333.63,333.63,326.3551,327.5,27761257.0,MSFT,2,-0.13128914921566093,357.4938566771357,324.6601433228644,49.46733173184685,-126.95158566123375,10.290437069241767,339.35266666666666,331.8895,225.99420360778348,25.13,15.571428571428571,14.714285714285714,63194.142857142855,0.5535285714285714,0.42496437760065175,1.9944270681168421
2023-08-02,69.75,69.85,67.34,68.17,14012010.0,MU,2,1.3298663340848549,72.26754559666485,59.421454403335154,54.401017472771066,98.73967160211873,11.402628659267648,65.56433333333334,66.028,225.99420360778348,25.13,0.0,0.0,0.0,0.0,0.8300963371485973,-1.5694834697006128
2023-08-02,435.23,435.56,426.56,429.7,4921781.0,NFLX,2,1.7232000503659037,470.6109276395101,408.1430723604898,54.18722234427849,-31.960079554131934,3.6741048143719963,435.914,409.4185,225.99420360778348,25.13,7.285714285714286,3.7142857142857144,21296.14285714286,0.5569285714285714,0.43264875900802424,1.8410827054062555
2023-08-02,108.28,108.515,107.45,107.51,6213581.0,NKE,2,-0.2839464041503845,111.14799268673451,104.96600731326546,45.297186602310525,-49.96033053160888,1.8230776551975512,108.981,110.5375,225.99420360778348,25.13,1.2857142857142858,0.7142857142857143,3652.9591836734694,0.5395102040816326,0.4126434364466184,-1.3855034242838127
2023-08-02,458.31,458.4,433.87,442.69,53014157.0,NVDA,2,12.695905278824398,484.8341010329284,416.4638989670716,58.719194661123865,15.511922819944754,5.178675880770619,440.352,397.91183333333333,225.99420360778348,25.13,58.285714285714285,43.857142857142854,187974.42857142858,0.5360571428571428,0.3830064511896625,1.4152858843253386
2023-08-02,155.97,157.73,155.97,156.59,5637323.0,PG,2,1.8062686119937723,157.73721465038759,145.9047853496124,60.44863857724788,169.53760053041296,31.033495848864305,151.29166666666666,150.09883333333335,225.99420360778348,25.13,1.2857142857142858,0.35714285714285715,6454.285714285715,0.6354714285714286,0.04225651693509924,-1.0392388262651238
2023-08-02,35.63,35.885,35.275,35.35,34301638.0,PFE,2,-0.38407282582176094,37.51759738752105,34.983402612478955,39.865895143153885,-113.75525267145944,0.6967049872188017,36.54833333333333,37.458666666666666,225.99420360778348,25.13,5.428571428571429,6.428571428571429,30334.14285714286,0.49054285714285717,0.3668882177568883,-1.4883325322147698
2023-08-02,97.87,98.44,97.01,97.94,2873634.0,PM,2,0.6166398368358728,100.2657567876724,96.7042432123276,52.63143498733047,-6.332419733571811,1.3644778680698515,97.96033333333334,95.46116666666667,225.99420360778348,25.13,1.7346938775510203,1.4693877551020407,14006.0,0.5779428571428572,0.11163541421727718,1.0190566539315895
2023-08-02,14.29,14.56,14.21,14.35,41739077.0,T,2,-0.32623513134884874,15.907650019398295,13.540349980601702,39.348733718523334,-83.92272078302541,33.154624838671495,15.083,15.612833333333333,225.99420360778348,25.13,8.428571428571429,12.571428571428571,21852.285714285714,0.5625,0.8999607347438583,-1.9206051040685412
2023-08-02,766.71,778.56,751.47,762.33,33917621.67,TSLA,2,6.007388409494979,880.9520759754656,745.9449240245345,52.890288883651046,-94.49174753644502,16.922234144385857,803.273,710.338,225.99420360778348,25.13,139.85714285714286,139.14285714285714,200108.0,0.5176428571428572,0.6750506159639378,3.972629590599036
