date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-08-04,85.94,87.108,85.45,86.25379613500603,11533906,DIS,4,-0.8419704755667965,90.46879866502172,83.97064662056405,43.33826226670246,-81.77300949892728,6.526738695039717,87.83256070833514,89.58303763075611,268.8630062334803,25.86,14.428571428571429,26.142857142857142,18380.571428571428,0.5386142857142857,0.8478135535970436,-0.9115805339670917
2023-08-04,129.28,131.51,127.91,128.11116227500565,26147158,GOOGL,4,2.382001841564957,134.98094498351972,114.65318677108094,57.29736304687906,96.49828306928224,22.143273073228567,123.18569204773824,122.70217189959132,268.8630062334803,25.86,7.5,6.428571428571429,91588.0,0.5334357142857142,0.3917933987997517,0.39560427420160105
2023-08-04,353.34,358.73,352.51,353.26774504757554,1725271,GS,4,7.498447608602703,372.34877080619276,315.3007064614807,57.795270518994826,84.33779077471007,38.94004058568156,335.0379863229463,331.5224931427832,268.8630062334803,25.86,2.2142857142857144,0.5714285714285714,37456.78571428572,0.49767142857142854,0.5244401616169442,1.0143279116792852
2023-08-04,156.4,157.8,155.695,156.09969228592152,6209397,JPM,4,3.2854836478771006,161.83848329966662,146.1827972899266,63.62670838313226,73.16877797680321,37.94620790275237,150.12324763861434,144.44902678488853,268.8630062334803,25.86,7.214285714285714,1.6428571428571428,258581.85714285713,0.4992142857142857,0.6398275172482777,-0.8167313977263656
2023-08-04,97.735,98.49,96.69,96.95853660966723,13477295,BABA,4,2.598036477213796,101.54956837299002,88.92133955746996,55.894838246697326,79.56782234920323,20.82307991466773,91.88140946774287,88.70264301410427,268.8630062334803,25.86,17.142857142857142,17.285714285714285,28256.714285714286,0.5756428571428571,0.41384241944501776,-0.4762114267718999
2023-08-07,451.11,455.4,445.6345,454.10988929292654,32215354,NVDA,0,9.046666381074715,479.3144453064189,429.81188447693165,60.93658591048769,33.5566327266654,9.45573329352418,442.4672390557505,405.91328969426934,19.009628604897806,24.5,36.857142857142854,35.714285714285715,112952.57142857143,0.5417571428571428,0.11901423644804598,1.544055786168413
2023-08-07,328.37,331.11,327.52,330.07885534262664,17741526,MSFT,0,-1.929840112548618,358.3738425577743,321.202684261369,50.5145913769522,-104.03077776281616,1.4245851310335094,338.5632720636276,332.8334193905721,19.009628604897806,24.5,12.428571428571429,17.428571428571427,77709.71428571429,0.5731,0.6448893399669623,-0.3190076341545374
2023-08-07,69.85,70.2294,68.83,69.43304790117924,10537537,MU,0,1.3192581508917414,72.54207720594283,61.5601337711675,57.22678480838601,102.13212217177087,16.642116840826606,65.9352258798847,66.47015701585218,19.009628604897806,24.5,0.0,0.0,0.0,0.0,0.5798043913526102,-1.5589686327892978
2023-08-07,436.455,441.11,428.9057,440.7342504852136,4781303,NFLX,0,1.6689198827994005,470.1865825294099,407.0387390079474,56.60483218508676,2.9012941368247187,12.434172513780286,436.9951278048157,414.4945330659404,19.009628604897806,24.5,4.785714285714286,2.7857142857142856,37168.21428571428,0.5611642857142857,0.9012737809696463,1.8480791384874076
2023-08-07,109.87,110.9399,109.1844,110.401392201445,4887311,NKE,0,-0.07839594278175355,110.47361136909272,106.8982753746662,49.20539120940493,54.56567098030823,8.429381734247546,108.90990697570787,109.74435776871447,19.009628604897806,24.5,2.4285714285714284,1.7857142857142858,21407.85714285714,0.5573,0.15980108173306362,-1.3843193429131964
2023-08-07,185.28,187.21,185.1,186.70142447982025,3323542,PEP,0,0.2970758957774535,192.48321264083415,182.77590130587947,50.62788736953194,-14.373532751076239,16.80224454064446,186.7565309306256,186.42108920555157,19.009628604897806,24.5,1.0,4.796703296703297,2963.005494505495,0.5891401098901099,0.5943316862529583,0.5253879360141857
2023-08-07,239.22,242.18,239.21,241.4097482118698,5649780,V,0,1.2856754824242955,244.74248430560723,234.7890629871654,57.37953680903309,68.94606934471288,1.0346459616084345,237.99106706939028,232.59860643200503,19.009628604897806,24.5,1.3571428571428572,0.7857142857142857,15836.5,0.5388785714285714,0.29020943318891146,0.25698500953795844
2023-08-07,155.67,157.15,155.49,156.79851873345652,4107366,PG,0,1.8878554949523334,159.1234789587554,146.47347783274847,60.77942620777764,119.17174865218391,20.169056260904497,152.002244253915,150.20169646403798,19.009628604897806,24.5,1.0,0.0,17580.454545454548,0.575,0.10233665391149926,-0.43153402881723246
2023-08-07,96.57,97.7,96.45,97.060199052642,2303340,PM,0,0.2040389840226169,100.38440472508832,96.37373283853866,50.421877753555286,-72.17596181804217,9.817904679594651,98.04198868455902,95.53630585596967,19.009628604897806,24.5,1.0,0.5714285714285714,9431.57142857143,0.6184285714285715,0.28889595017419334,-0.47963026622321847
2023-08-07,14.01,14.09,13.89,14.026640704362723,38109902,T,0,-0.3621097399993616,15.356217171874917,13.624527451207364,33.529365685536405,-103.33883954751676,41.28687178834919,14.93123761548288,15.461830655061709,19.009628604897806,24.5,7.642857142857143,9.071428571428571,29419.785714285714,0.5674571428571429,0.48099306811862186,-1.9343729659605902
2023-08-07,251.45,253.6511,242.76,251.4506845423452,111097943,TSLA,0,-0.44579302200213533,293.61337250191315,243.09070629987428,51.82325934295469,-121.9617829240891,20.417816456243614,267.22337832420936,241.0317759940551,19.009628604897806,24.5,190.14285714285714,133.28571428571428,364618.85714285716,0.5219285714285714,0.28660353725075316,2.886288456158926
2023-08-07,96.73,96.94,95.225,96.32402884024788,6601403,TSM,0,-1.2072428371656798,106.58186365703632,93.50900836929496,47.59962678050025,-134.1832730666131,4.022703640095285,100.30768383205512,99.01832394328959,19.009628604897806,24.5,1.2142857142857142,0.21428571428571427,733.9642857142857,0.44478214285714285,0.7592668713862595,-0.9595290766477077
2023-08-07,44.03,44.23,43.91,44.099604187799216,7874348,MO,0,-0.2090647817867648,46.311118402074875,44.19502596742918,40.84795156476081,-153.84849357825115,18.94418581308378,45.24228459762856,45.015234978173865,19.009628604897806,24.5,1.2142857142857142,2.9285714285714284,3803.957142857143,0.6197857142857143,0.42272503913214887,-0.7812670012669688
2023-08-07,35.01,35.855,34.9,35.53959914712086,31069113,PFE,0,-0.48464830365743694,37.58340263692022,34.80028133901498,39.941152930059474,-113.671012362259,0.2808443982057116,36.212973318208846,37.29705866071579,19.009628604897806,24.5,3.857142857142857,7.428571428571429,8383.285714285714,0.5444285714285714,0.43101434263492955,-0.21580326333802696
2023-08-07,313.23,317.07,310.46,316.4861254374796,16236504,META,0,7.789237900778176,328.2338396924594,290.09886179011966,62.54154343914587,72.07021959302553,25.14902237196896,301.9921978208062,282.1181478828972,19.009628604897806,24.5,10.714285714285714,6.0,45174.57142857143,0.5593714285714285,0.7079170281558417,2.1866318594018797
2023-08-07,129.16,131.61,129.02,131.52920147650173,22746290,GOOGL,0,2.523400529910276,135.3515714734179,115.79041683456408,60.21336195180122,109.9567857870522,22.461427307395468,123.49202255544255,123.03182496590438,19.009628604897806,24.5,4.428571428571429,4.5,19984.071428571428,0.5797857142857142,0.29015207019342437,-0.8780505117177775
2023-08-07,60.79,61.329,60.74,61.07122901135793,6982647,KO,0,0.14172763519347598,63.42742121925305,59.60378619126102,47.87512475446301,-7.789489944384736,5.461869903959311,61.154064603850884,61.26405047420994,19.009628604897806,24.5,1.4285714285714286,2.5714285714285716,9087.285714285714,0.5278142857142857,0.44191959312986573,-0.7671880197593625
2023-08-07,182.13,183.13,177.35,178.8685274376317,97576069,AAPL,0,-0.18812801963554193,200.43493077335546,182.92313668858247,43.92096305849384,-276.4215333630893,38.61229466647458,191.1564848617072,184.87252508721448,19.009628604897806,24.5,121.57142857142857,82.42857142857143,352820.71428571426,0.5285571428571428,0.9479999331450021,1.074610180721002
2023-08-07,148.0,150.88,147.8,150.06620665441753,3800775,ABBV,0,3.281129656313169,155.03154134923167,130.57928165090837,59.18075577216381,113.37062054695015,44.75442769726253,140.13453176856447,139.8070251432292,19.009628604897806,24.5,1.1428571428571428,1.6103896103896105,14940.961038961037,0.6171844155844156,0.5543059934443084,-0.1755744779729952
2023-08-07,107.99,108.59,107.63,108.34129592014791,3632470,ABT,0,0.4195655941180547,115.52337455852208,104.32360156658447,50.67798171515947,-28.833004862390123,7.07024216698226,109.13973638973607,107.19209583830316,19.009628604897806,24.5,1.0129870129870129,0.0,13954.077922077922,0.6236467532467532,0.37130264224956533,-0.3257901826519484
2023-08-07,393.0,397.75,393.0,396.7767234675238,1559899,MA,0,1.5489471811382032,405.75502700099656,389.6718074947517,55.339524126434746,20.805551265129616,2.040617331309087,394.57966624102636,385.3877432877703,19.009628604897806,24.5,1.4489795918367345,0.6938775510204082,12676.653061224493,0.5550122448979592,0.7745966841685972,1.2980873213120554
2023-08-07,140.99,142.54,138.95,142.22026933590124,71213112,AMZN,0,2.204055577434417,139.76963088335825,124.33936019848964,64.02101132851,262.9578245354337,30.443004976350856,131.02567392040075,126.0331631271309,19.009628604897806,24.5,27.428571428571427,28.0,162017.7142857143,0.5748,0.022496698925640324,-1.0259966648227723
2023-08-07,232.74,238.98,232.74,238.0382188371379,6068011,BA,0,6.298228017181145,245.5788602099125,201.18918605203467,63.563840699224144,124.02283606210196,40.014855949586774,219.28942725078332,214.09153674802096,19.009628604897806,24.5,8.510204081632653,6.887755102040816,21434.448979591834,0.5834836734693878,0.489386553435217,0.5150541958774429
2023-08-07,116.36,119.08,115.49,116.79105710060536,65854765,AMD,0,0.21591742810747405,119.39726785800748,108.25872263034317,54.627601238721496,114.038533183807,11.247308775553698,113.32836984148261,114.06909255634484,19.009628604897806,24.5,35.142857142857146,28.714285714285715,65673.0,0.5941857142857143,0.9911796562701027,-0.7120447425853353
2023-08-07,45.95,46.24,45.632,45.7742245917751,16972003,C,0,-0.13324318817427638,48.234976920907606,45.65720579405555,45.13170373161819,-95.56046105589508,4.157196941743583,46.67973586830059,46.588972799336005,19.009628604897806,24.5,1.0,2.0,8731.57142857143,0.5346357142857142,0.6599451407496405,-0.9366653506833043
2023-08-07,215.31,216.8909,214.37,216.0194048380081,3615192,CRM,0,0.36284382972260687,235.02934785629134,214.80986973260832,51.123977770625906,-40.981278948710745,9.618525984110079,220.21523354404283,215.51931538368407,19.009628604897806,24.5,1.0,1.3333333333333335,86586.66666666666,0.5994,0.638143972772526,1.5516470900020165
2023-08-07,86.66,87.23,85.99,86.83182407142725,10818366,DIS,0,-0.779281631002263,90.37799231120123,83.93066817727514,44.49643622320366,-56.816822554620344,5.508138978343949,87.78834389263935,89.3527166553937,19.009628604897806,24.5,7.571428571428571,15.571428571428571,13224.0,0.5376428571428572,0.7494582414723316,-0.9113950496229812
2023-08-07,355.4,357.67,353.92,355.5268349264073,1260463,GS,0,7.3332691709989035,371.63957681337325,319.9157542064392,58.67173198414049,81.65717455434275,38.940040585681565,336.3982799565638,332.071984954775,19.009628604897806,24.5,1.2857142857142858,0.6666666666666667,20189.166666666668,0.5089285714285714,0.4885424571824589,1.4096275401804366
2023-08-07,156.6,157.7,156.6,156.7236773802133,7251832,JPM,0,3.1370153528198728,161.28923012657967,147.88933829092358,64.27999665170907,74.31583518252401,37.94620790275236,150.71835418793995,144.78651810461116,19.009628604897806,24.5,3.357142857142857,0.21428571428571427,116108.07142857143,0.5914357142857144,0.7494553742994563,-0.8191164934068125
2023-08-07,97.78,97.8,95.03,96.53209877081116,13893855,BABA,0,2.405247457630125,101.48571733472468,89.57032649508014,55.40873532164947,62.691116042891316,12.481092143530667,92.26312832752538,88.92403003997114,19.009628604897806,24.5,10.142857142857142,12.428571428571429,63122.142857142855,0.5226857142857143,0.295541609882072,-0.4846086552274194
2023-08-08,326.96,328.75,323.0,326.01318511241226,22327574,MSFT,1,-2.4501762645535337,358.79618607393775,320.13260442076387,48.86568348945726,-140.17529535125968,9.050465466199453,338.47441440033003,333.0977553932311,44.55874734600953,25.04,16.857142857142858,23.0,123747.42857142857,0.5293142857142857,0.16823654134800048,1.2170622428936562
2023-08-08,448.53,452.42,440.5601,446.4653272172344,35384343,NVDA,1,7.877208563008253,476.318186044324,435.04397130231854,58.850838370180824,10.340468001703691,4.252122871584567,443.7998772450112,408.59143831985006,44.55874734600953,25.04,66.14285714285714,53.0,160046.85714285713,0.5140142857142858,0.1942756643536635,0.31442391701369665
2023-08-08,68.7,68.76,66.96,67.6309532381159,14767793,MU,1,1.1400327393267702,72.50018151163374,62.00577201050765,53.34944734303556,49.85426465341259,2.7043782174694884,66.00738350780621,66.57658473796421,44.55874734600953,25.04,0.0,0.0,0.0,0.0,0.4312484500781215,-1.8872959763046775
2023-08-08,440.36,443.57,435.1,438.27492854706986,3767195,NFLX,1,1.8674850537428824,470.08067180871114,406.9504810043794,55.92460935271391,14.156730084907053,14.639088185771271,437.73886883294017,416.05390981671115,44.55874734600953,25.04,5.714285714285714,2.5714285714285716,28473.285714285714,0.5302,0.12461793949152944,1.8687806378197975
2023-08-08,109.63,109.89,107.35,109.72153334506754,5851909,NKE,1,-0.012476680129324791,110.53826981790085,107.06627361244976,48.227666289812916,6.309669947041256,3.7244509376754955,108.84563928389645,109.5369668871701,44.55874734600953,25.04,1.7619047619047616,0.14285714285714285,28487.952380952385,0.6138142857142856,0.340227796001784,-1.3849007631624608
2023-08-08,187.2,187.48,184.03,184.4638678133868,5018032,PEP,1,0.034560787887812694,192.4226552308819,182.89570315643078,47.679423826016,-47.96803530000931,22.092949076545676,186.73984929227308,186.23956523265124,44.55874734600953,25.04,1.5714285714285714,0.14285714285714285,12581.42857142857,0.5434428571428571,0.5130364652875063,0.5195079648466283
2023-08-08,240.42,241.36,237.39,239.3306282292864,5080585,V,1,1.2277155407275018,244.6684303469661,234.7382905841012,55.04392968797573,29.65179649957209,7.938948295468229,238.4211530923979,232.73749795026984,44.55874734600953,25.04,1.5,0.0,14846.785714285714,0.5561571428571429,0.5043669535974026,0.26039237176118124
2023-08-08,157.28,157.63,156.5309,157.09888957843032,4625619,PG,1,1.9209290954425455,159.44826592626865,147.04605197475664,61.22609632759468,123.52664459544002,23.45314669638256,152.28567666608834,150.24545344065652,44.55874734600953,25.04,1.0,0.0,12341.116883116882,0.6071428571428571,0.11208403557287339,-0.42097050066327835
2023-08-08,13.94,14.2,13.94,14.175782962573605,39075057,T,1,-0.3507007435382601,15.244038915377244,13.632888500573321,35.66589512781779,-86.7904321418726,34.76480321428033,14.883492586430378,15.414892971798627,44.55874734600953,25.04,5.571428571428571,7.642857142857143,18917.5,0.5099642857142858,0.3326593129256026,-2.4053403934464894
2023-08-08,247.45,250.92,245.01,249.69201867985825,96642183,TSLA,1,-1.3029593629289025,293.932018573731,240.7623569108228,51.29010049113095,-128.1138171629437,20.417816456243614,267.5110374980455,242.3254513902837,44.55874734600953,25.04,111.85714285714286,107.57142857142857,178215.14285714287,0.5176571428571428,0.1729049505037018,2.868693149594626
2023-08-08,94.88,94.9,93.67,94.48965950812584,7659012,TSM,1,-1.3962540323225596,106.6532370527583,92.74762636730969,45.28749779356969,-170.7590312329999,11.220622939152149,100.11467536799412,99.2013303916193,44.55874734600953,25.04,2.0714285714285716,0.0,20826.10714285714,0.5343821428571428,0.6841065014964642,-0.9717378278198413
2023-08-08,44.0,44.31,43.725,44.20959442733098,6105159,MO,1,-0.2444328602103667,46.32689427882207,44.041685808460244,41.928480699716765,-156.58449343485475,22.810285847232997,45.246595781078774,44.99003838752153,44.55874734600953,25.04,2.0,9.142857142857142,10159.07142857143,0.5635142857142857,0.3035603789678146,-0.7595485712987597
2023-08-08,36.37,36.37,35.39,35.683550293195786,25225525,PFE,1,-0.4618800685564537,37.584031359444765,34.76872496224007,40.89704873162043,-55.89101622294872,9.281717683544109,36.16495266450856,37.26407536240461,44.55874734600953,25.04,4.928571428571429,12.857142857142858,10966.714285714286,0.5237428571428572,0.5961890982882984,-0.21425202752464098
2023-08-08,314.4,317.89,310.11,312.5760580343108,15183532,META,1,7.290074582006241,328.2996704686742,291.45182431858336,60.76203344987151,61.302529867566484,26.254206230834964,303.1238783840446,283.39937766266644,44.55874734600953,25.04,13.428571428571429,9.714285714285714,41767.57142857143,0.5124571428571428,0.7594023551452685,2.1701580187780474
2023-08-08,96.81,97.44,96.125,97.17224227300514,2433536,PM,1,0.1352128089230149,100.38109139494662,96.23511526835557,50.75163723024018,-87.21151820753776,12.823696427856508,98.05715932203888,95.57162937857963,44.55874734600953,25.04,1.3333333333333335,1.0476190476190477,22152.0,0.5460809523809524,0.6911192508176912,-1.168362727913179
2023-08-08,61.19,61.35,60.62,60.95286335564937,7956064,KO,1,0.07857984021959652,63.27858054449029,59.89606807710853,47.21698541161782,-13.635627512289552,7.738724413310104,61.145033755405734,61.21581463897053,44.55874734600953,25.04,1.5714285714285714,1.4285714285714286,18945.428571428572,0.5785714285714285,0.04262283634580766,-0.4663842637720315
2023-08-08,150.78,151.75,148.92,149.72495818976273,4013530,ABBV,1,3.280434090729841,155.6083338998752,131.42425060705105,58.6738408036161,109.96009561796899,47.176053018763255,140.6271251145434,139.8585639479211,44.55874734600953,25.04,1.6428571428571428,0.6571428571428571,11062.814285714285,0.6364028571428572,0.4925534343091811,0.898699165316076
2023-08-08,107.6,107.6,103.67,105.62873796435082,7544289,ABT,1,0.06496161015209623,115.65571589114603,104.0110624606667,45.7704325624647,-103.56354976172129,18.728248894428592,109.04498490168129,107.11663036624849,44.55874734600953,25.04,1.1648351648351647,1.3846153846153848,4665.637362637363,0.5989802197802198,0.702925182560429,-0.3488695248408524
2023-08-08,114.94,115.46,111.41,113.1599279822782,54141829,AMD,1,0.13412193339375733,119.38218110361836,108.44126197026904,51.71281958354588,-7.046405937537089,1.5934899307196406,113.5119293986313,114.33869695712973,44.55874734600953,25.04,42.857142857142854,20.714285714285715,38930.42857142857,0.5436285714285713,0.790195549133837,0.0688716359465563
2023-08-08,396.18,396.38,390.13,393.1999867550186,1747173,MA,1,1.2792409726707206,405.7723400450126,389.19185267097805,53.246952711018324,-22.18610029716241,5.932674076936164,395.10370979583297,385.5520405607242,44.55874734600953,25.04,1.1428571428571428,0.0,16930.571428571428,0.6540428571428573,0.17496938566576525,1.2455162445785872
2023-08-08,140.62,140.84,138.42,139.93976023433083,51710497,AMZN,1,2.568136184035751,140.92181451119984,124.30315648281005,61.646146036099964,192.42853099276275,28.34522716959869,131.44598773132427,126.49583640671706,44.55874734600953,25.04,27.857142857142858,24.857142857142858,65919.14285714286,0.5610857142857143,0.9030441256718956,-1.0331063086178416
2023-08-08,236.52,240.73,236.0,238.06298130560344,5149186,BA,1,6.475013029218985,247.36099916622496,201.3452886094776,63.57537808436812,121.1346313342497,42.37204063883041,220.3719134962793,214.69708874213185,44.55874734600953,25.04,6.821428571428571,4.785714285714286,26584.35714285714,0.5405928571428571,0.30189006778017935,0.5313232200282367
2023-08-08,179.69,180.27,177.58,179.68512370123608,67823003,AAPL,1,-0.9681640831157949,201.4328308829148,181.07958212018008,44.87485192970614,-260.24667177224705,38.61229466647458,190.96698659747003,184.97222135090382,44.55874734600953,25.04,70.85714285714286,64.0,179071.85714285713,0.5413714285714286,0.5106568097162155,-0.28132925971329015
2023-08-08,45.02,45.23,44.14,45.08032528683333,18524532,C,1,-0.24728077086681566,48.4005467124175,45.33501187127954,42.40698542630407,-191.9225039572312,23.58545650910138,46.64279699470251,46.573790531584436,44.55874734600953,25.04,3.952380952380952,3.7142857142857144,10939.333333333334,0.5038619047619047,0.8891273797559884,-1.3827601013712099
2023-08-08,213.55,214.19,211.14,211.483756413927,4843817,CRM,1,-0.41157915726836336,236.109004882378,212.75566584107057,48.10072368801128,-75.45074787019203,18.098191046790774,220.3518285039522,215.65273041697452,44.55874734600953,25.04,2.020408163265306,1.0918367346938775,16267.183673469388,0.5348224489795919,0.35406222723360614,1.5457022887977114
2023-08-08,86.5,88.33,86.1,88.01296202339367,16767893,DIS,1,-0.6270639061181527,90.13992168895072,84.01985945807826,46.795278279989425,-15.640538182769571,3.3949609987524583,87.7665616960434,89.27270324704635,44.55874734600953,25.04,13.285714285714286,13.428571428571429,76415.85714285714,0.49257142857142855,0.24302879803352373,-0.8766640943598776
2023-08-08,130.62,131.51,129.545,131.3997042509257,23535181,GOOGL,1,2.5950960138396084,135.54174790154562,117.02623933493578,60.05264138396046,101.7435015267283,22.461427307395464,123.92731904734809,123.27899738937913,44.55874734600953,25.04,4.214285714285714,2.857142857142857,44776.142857142855,0.5682357142857143,0.9908883680917916,0.40075975594234764
2023-08-08,351.7,352.0,342.03,348.2339628730814,1917387,GS,1,6.538518274935768,370.211849774172,324.0750544493266,54.866613354443224,43.0847734811698,7.88994334020223,337.5939158103662,332.53074751186307,44.55874734600953,25.04,4.6571428571428575,2.8714285714285714,66611.11428571428,0.49034999999999995,0.8983880386608009,0.9746307056898627
2023-08-08,154.32,155.98,152.59,155.79695070503362,8623379,JPM,1,2.911017662059038,160.80790640970642,149.20833800204971,62.55385265113396,44.94658263993077,11.085572387527257,151.2731048190865,145.11734146176104,44.55874734600953,25.04,7.571428571428571,5.428571428571429,177557.85714285713,0.5066285714285714,0.41259890107242014,-0.8043209995934596
2023-08-08,93.51,94.48,92.9218,94.21991927750902,13504738,BABA,1,2.0423443350418466,101.38806758518966,89.90319354147398,52.83158789719296,21.402676072184704,2.841564798755168,92.55557606898546,89.03845062308984,44.55874734600953,25.04,17.142857142857142,21.857142857142858,46770.142857142855,0.5245,0.9166384377907852,-0.502921944863619
2023-08-09,326.47,327.11,321.0499,322.3084345876467,22373268,MSFT,2,-3.125460456680571,359.5109094133827,317.9288347000563,47.4069640505244,-155.8140501855892,12.183600709675,338.06607698013426,333.31984949221106,24.0478517797342,24.78,13.142857142857142,15.571428571428571,122519.42857142857,0.5403428571428571,0.1989770867554247,1.2298773419417883
2023-08-09,67.78,67.97,66.62,66.62224664893034,10043174,MU,2,0.9061555209938064,72.40369815320892,62.377126699838215,51.33543550043827,28.599832208199462,0.3733037441344513,65.99931820314991,66.66145561904897,24.0478517797342,24.78,0.0,0.0,0.0,0.0,0.4146149338761369,-1.5764704029313517
2023-08-09,439.74,440.62,427.59,428.9522108741621,3846639,NFLX,2,1.2580815977686939,469.48832457229054,406.03101042607994,53.407786313645765,-42.80857639651179,5.934221330829417,438.1333480305776,417.5380000418918,24.0478517797342,24.78,4.857142857142857,6.0,18135.428571428572,0.5228285714285714,0.7061766081911744,1.8623069606220264
2023-08-09,109.79,110.02,108.3,109.66568772825704,4328573,NKE,2,0.034856729213231574,110.60075455922032,107.19526537144316,48.1463717924915,31.36218544222648,2.851101140604935,108.7152554017809,109.35982871483793,24.0478517797342,24.78,1.0,0.35714285714285715,37707.28571428572,0.5913571428571428,0.6687436958565127,-1.363908980591871
2023-08-09,442.74,443.12,421.34,425.83500643291256,58644907,NVDA,2,5.225474328873418,478.5497016092206,431.48464085420164,53.71775733033046,-60.05115570565506,12.575866757241796,444.03969106240385,410.9638104261276,24.0478517797342,24.78,112.0,80.42857142857143,301154.5714285714,0.5394428571428571,0.7156796397637767,1.3566154268356365
2023-08-09,183.88,185.0,182.625,183.9769015407508,4413095,PEP,2,-0.21035360941993986,192.35848871308121,183.0107161840748,47.0623632703907,-92.15186141607073,28.47710150025779,186.67022644306755,186.03941927531238,24.0478517797342,24.78,1.0,0.6428571428571429,61365.48901098901,0.5805884615384616,0.7362040720387325,-0.8392417477788205
2023-08-09,14.17,14.35,14.15,14.238910870107102,33951700,T,2,-0.332729636951667,15.134950046720045,13.65308833358654,36.558778086863924,-67.34884538558993,26.268301313051023,14.831054693229584,15.368795621269028,24.0478517797342,24.78,3.9285714285714284,4.714285714285714,4496.785714285715,0.6265928571428571,0.5894002763056291,-2.5588317954061814
2023-08-09,157.31,158.09,156.77,156.8432841967617,4293200,PG,2,1.9045603577397685,159.6749561913982,147.62531226066963,60.61836357798351,116.379371552257,26.548599698396036,152.51372153468037,150.26169162114982,24.0478517797342,24.78,1.3571428571428572,0.14285714285714285,9784.785714285714,0.5338928571428572,0.9750221108198864,2.3992686977775235
2023-08-09,97.04,97.75,97.01,97.11090467664664,1829530,PM,2,0.07485525312210939,100.30377942966135,96.10753603294856,50.56118376813899,-61.17307736316504,9.115464401430746,98.07765432379888,95.60506808537079,24.0478517797342,24.78,1.0714285714285714,2.1714285714285713,7066.071428571428,0.5343885714285713,0.36467976246203526,-0.4793934444338203
2023-08-09,250.87,251.1,241.9,242.20324361955275,101596324,TSLA,2,-2.5570750552129766,294.5973346157871,237.1180677050113,49.06644647235068,-150.09502703226633,23.6603246247502,267.24411250069824,243.56243532901425,24.0478517797342,24.78,123.57142857142857,100.28571428571429,179694.2857142857,0.5349571428571428,0.9803195374502812,0.9139235507861636
2023-08-09,95.83,95.85,93.71,94.12634136261435,6426862,TSM,2,-1.5574106437561142,106.30746515074493,92.1229653176619,44.84121570808475,-147.7196143293315,6.027667719937919,99.85422350933,99.37691386331959,24.0478517797342,24.78,1.4285714285714286,0.0,2791.5714285714284,0.5120857142857143,0.14945480956631796,-0.9451392864649216
2023-08-09,240.5,241.97,239.49,239.7453127057029,4055027,V,2,1.2013945128361456,244.40557391832024,234.75589992067572,55.41835083107373,50.28974627894601,5.306771482194436,238.83751289859967,232.87611315693525,24.0478517797342,24.78,1.5,0.7142857142857143,10824.857142857143,0.5071714285714285,0.06979492807895893,0.9349392259312076
2023-08-09,44.26,44.6,44.07,44.094458715688845,5412343,MO,2,-0.2785419486765264,46.32350492309249,43.88855894114345,41.11518569037652,-133.38513475666664,13.721197900181902,45.237793920710644,44.96420941075674,24.0478517797342,24.78,1.1428571428571428,3.142857142857143,7046.857142857143,0.6067142857142857,0.44352904945937,-1.6932430409617818
2023-08-09,35.6,36.06,35.51,35.79065904302157,17210484,PFE,2,-0.43023382946210376,37.581744619238314,34.74846557933886,41.61234779405151,-56.30576685371991,9.281717683544104,36.14538976554343,37.238110600067756,24.0478517797342,24.78,2.2857142857142856,3.4285714285714284,14432.07142857143,0.5801642857142857,0.984917105062585,-0.2086471830774028
2023-08-09,312.88,313.63,302.85,305.3318219555678,19955783,META,2,6.238026658373485,328.2139375793771,291.1438981834482,57.61982235233922,20.59851203709858,10.77448109231743,303.73465992312117,284.5895910500868,24.0478517797342,24.78,18.0,14.857142857142858,126620.14285714286,0.5548428571428572,0.4513454359209129,2.1437121872916234
2023-08-09,393.86,396.79,391.87,393.7230735989767,1806063,MA,2,1.0950821704244618,405.44883561380186,388.82363028132215,53.51289502968809,-17.124959937983473,4.683541251488829,395.5041231561155,385.74777967390924,24.0478517797342,24.78,1.0,0.5,4763.071428571428,0.5520714285714285,0.37616420075931123,0.2542486772243902
2023-08-09,60.91,61.63,60.75,61.01648632186445,7904067,KO,2,0.033284911659279715,63.157700983401234,60.132416108745055,47.6173968476745,-0.9887278270623229,1.6334469146736599,61.145559474623965,61.16512894708562,24.0478517797342,24.78,1.0,0.0,7099.357142857143,0.5694285714285714,0.6742131678688317,-1.8645037080618216
2023-08-09,180.87,180.93,177.01,178.2757713329135,60378492,AAPL,2,-1.6806972097187156,202.3962712523915,178.97398867053323,43.55220821334615,-235.85876713069067,34.992101974047635,190.6409589565092,185.06654908876254,24.0478517797342,24.78,47.857142857142854,30.714285714285715,194845.85714285713,0.5299285714285714,0.17850736276932766,1.0721875333223976
2023-08-09,150.49,152.06,149.91,150.7072959790455,3737349,ABBV,2,3.3208683961474605,156.0876272716096,132.52758310273035,59.701748720471286,109.93276196730902,48.043524669349566,141.23067844143276,139.9189819731735,24.0478517797342,24.78,2.4489795918367347,4.163265306122449,11705.908163265305,0.5216755102040816,0.9517182797171164,-0.1679921101623865
