date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random
2023-08-04,216.41,217.25,213.07,214.59,4800357,CRM,4,0.8801469244519922,235.59897451849264,213.9140254815074,50.1656777446649,-44.965632124468684,9.61852598411009,220.01533333333333,215.33183333333332,210.6752883193148,25.86,1.7857142857142858,0.7142857142857143,11916.857142857143,0.5209214285714285,0.8226660914411646
2023-08-04,85.94,87.108,85.45,86.3,11533906,DIS,4,-0.8419350521072744,90.54627503923561,83.8897249607644,43.99909298296842,-80.52581998945497,6.526738695039712,87.83166666666666,89.58516666666667,210.6752883193148,25.86,14.428571428571429,26.142857142857142,18380.571428571428,0.5386142857142857,0.3101111861368392
2023-08-04,129.28,131.51,127.91,128.11,26147158,GOOGL,4,2.381936053015977,134.9813424198459,114.65265758015411,57.296505301988425,96.49170277709315,22.143273073228574,123.18566666666668,122.70216666666667,210.6752883193148,25.86,7.5,6.428571428571429,91588.0,0.5334357142857142,0.9632523779186251
2023-08-04,353.34,358.73,352.51,353.22,1725271,GS,4,7.495790816591693,372.36181795951296,315.284182040487,57.63837606007587,84.27724438005173,38.940040585681565,335.0366666666667,331.52183333333335,210.6752883193148,25.86,2.2142857142857144,0.5714285714285714,37456.78571428572,0.49767142857142854,0.841462350676295
2023-08-04,156.4,157.8,155.695,156.02,6209397,JPM,4,3.2820614344259695,161.87759551413197,146.13940448586803,62.205682010209365,72.8940780421819,37.94620790275238,150.1223333333333,144.44866666666667,210.6752883193148,25.86,7.214285714285714,1.6428571428571428,258581.85714285713,0.4992142857142857,0.6732282755592408
2023-08-04,97.735,98.49,96.69,96.9,13477295,BABA,4,2.597851462580948,101.72924392955474,88.72675607044525,55.13224527719947,79.23354069792379,20.823079914667716,91.87766666666667,88.70183333333333,210.6752883193148,25.86,17.142857142857142,17.285714285714285,28256.714285714286,0.5756428571428571,0.06815880168836597
2023-08-07,451.11,455.4,445.6345,454.165,32215354,NVDA,0,9.046029706136721,479.42470516902176,429.6987948309783,60.76750291951633,33.62244432310985,9.455733293524188,442.4628333333333,405.9125833333334,22.283480835619404,24.5,36.857142857142854,35.714285714285715,112952.57142857143,0.5417571428571428,0.37836027158074104
2023-08-07,328.37,331.11,327.52,330.11,17741526,MSFT,0,-1.9296720419187068,358.4347777716242,321.1422222283758,50.51588928102631,-103.76789720093643,1.4245851310335138,338.5613333333333,332.8326666666666,22.283480835619404,24.5,12.428571428571429,17.428571428571427,77709.71428571429,0.5731,0.09801151917495388
2023-08-07,69.85,70.2294,68.83,69.38,10537537,MU,0,1.319237423213039,72.62166515788337,61.478334842116624,55.899297369679466,101.25170196671739,16.642116840826606,65.93566666666666,66.47266666666667,22.283480835619404,24.5,0.0,0.0,0.0,0.0,0.18365654852861335
2023-08-07,436.455,441.11,428.9057,440.76,4781303,NFLX,0,1.6692712354433752,470.22668394196614,406.9983160580339,56.5726542553735,2.964550369403038,12.434172513780295,436.9943333333333,414.495,22.283480835619404,24.5,4.785714285714286,2.7857142857142856,37168.21428571428,0.5611642857142857,0.014769450918173388
2023-08-07,109.87,110.9399,109.1844,110.48,4887311,NKE,0,-0.07629969453965657,110.598680072993,106.77431992700699,49.39072355805297,55.39512916238622,8.429381734247533,108.91333333333333,109.74483333333335,22.283480835619404,24.5,2.4285714285714284,1.7857142857142858,21407.85714285714,0.5573,0.7926686752226308
2023-08-07,185.28,187.21,185.1,186.89,3323542,PEP,0,0.3003502475694688,192.6224070293288,182.63859297067123,50.7896619067261,-12.25469240285769,16.802244540644452,186.756,186.422,22.283480835619404,24.5,1.0,4.796703296703297,2963.005494505495,0.5891401098901099,0.7103612936697363
2023-08-07,239.22,242.18,239.21,241.51,5649780,V,0,1.288378506879468,244.7910011273637,234.74199887263632,57.08060467581408,69.57410415310815,1.034645961608433,237.98799999999997,232.5991666666667,22.283480835619404,24.5,1.3571428571428572,0.7857142857142857,15836.5,0.5388785714285714,0.6552162381344965
2023-08-07,155.67,157.15,155.49,156.92,4107366,PG,0,1.8894623991574235,159.18947151003624,146.4075284899638,59.77439141591736,120.16965592941106,20.1690562609045,152.0033333333333,150.2015,22.283480835619404,24.5,1.0,0.0,17580.454545454548,0.575,0.4357193705791399
2023-08-07,96.57,97.7,96.45,97.21,2303340,PM,0,0.20618246045229682,100.4644786064785,96.29452139352152,50.72157645100993,-68.25483206751923,9.817904679594662,98.04366666666667,95.53666666666666,22.283480835619404,24.5,1.0,0.5714285714285714,9431.57142857143,0.6184285714285715,0.7569871329438495
2023-08-07,14.01,14.09,13.89,14.01,38109902,T,0,-0.3639211132108642,15.477000674250363,13.505999325749634,37.31964548572082,-103.40269038216702,41.28687178834919,14.931666666666667,15.461500000000001,22.283480835619404,24.5,7.642857142857143,9.071428571428571,29419.785714285714,0.5674571428571429,0.4045645126350903
2023-08-07,251.45,253.6511,242.76,251.45,111097943,TSLA,0,-0.4458977144296341,293.6217744143201,243.08222558567988,51.82204249172375,-121.96037787308704,20.41781645624361,267.223,241.03183333333334,22.283480835619404,24.5,190.14285714285714,133.28571428571428,364618.85714285716,0.5219285714285714,0.5602826533659593
2023-08-07,96.73,96.94,95.225,96.35,6601403,TSM,0,-1.2059093612494962,106.66745860674524,93.42354139325477,47.836066796361585,-132.94174391506968,4.022703640095283,100.30433333333332,99.017,22.283480835619404,24.5,1.2142857142857142,0.21428571428571427,733.9642857142857,0.44478214285714285,0.29083287885376485
2023-08-07,44.03,44.23,43.91,44.12,7874348,MO,0,-0.21069674246432157,46.33511932862413,44.175880671375864,43.23219879550705,-153.10389097167734,18.944185813083788,45.24666666666667,45.01466666666666,22.283480835619404,24.5,1.2142857142857142,2.9285714285714284,3803.957142857143,0.6197857142857143,0.3792549852284238
2023-08-07,35.01,35.855,34.9,35.68,31069113,PFE,0,-0.48112925180964794,37.625102341136255,34.761897658863745,42.35553678239308,-106.0276413116482,0.28084439820570123,36.20733333333333,37.29616666666667,22.283480835619404,24.5,3.857142857142857,7.428571428571429,8383.285714285714,0.5444285714285714,0.011015668320781602
2023-08-07,313.23,317.07,310.46,316.56,16236504,META,0,7.789627547547639,328.3122303516241,290.0187696483758,62.32015790465451,72.19427114778281,25.149022371968954,301.98800000000006,282.11875,22.283480835619404,24.5,10.714285714285714,6.0,45174.57142857143,0.5593714285714285,0.23870315476225867
2023-08-07,129.16,131.61,129.02,131.53,22746290,GOOGL,0,2.523413062890995,135.35205773994272,115.78994226005729,60.21317179925675,109.9601807481224,22.461427307395464,123.492,123.03183333333332,22.283480835619404,24.5,4.428571428571429,4.5,19984.071428571428,0.5797857142857142,0.4012866304924053
2023-08-07,60.79,61.329,60.74,61.19,6982647,KO,0,0.1428354572689443,63.48135713335674,59.55264286664328,48.916692723741185,-4.603958329447143,5.461869903959306,61.155,61.26499999999999,22.283480835619404,24.5,1.4285714285714286,2.5714285714285716,9087.285714285714,0.5278142857142857,0.28425020080835417
2023-08-07,182.13,183.13,177.35,178.85,97576069,AAPL,0,-0.1938632923070145,200.53209407487253,182.82140592512746,44.2628453982937,-275.4986896703889,38.61229466647458,191.1521666666667,184.87175,22.283480835619404,24.5,121.57142857142857,82.42857142857143,352820.71428571426,0.5285571428571428,0.6368440372817756
2023-08-07,148.0,150.88,147.8,150.33,3800775,ABBV,0,3.2871375682447592,155.12158302526575,130.49741697473428,58.506009572370225,114.30031743679702,44.754427697262535,140.136,139.808,22.283480835619404,24.5,1.1428571428571428,1.6103896103896105,14940.961038961037,0.6171844155844156,0.27195001109172123
2023-08-07,107.99,108.59,107.63,108.45,3632470,ABT,0,0.42264960194336254,115.57977534571636,104.27022465428364,50.79906523439332,-27.649450232849166,7.070242166982263,109.14166666666667,107.19166666666666,22.283480835619404,24.5,1.0129870129870129,0.0,13954.077922077922,0.6236467532467532,0.37127021975893093
2023-08-07,393.0,397.75,393.0,396.87,1559899,MA,0,1.5509263048718935,405.8352065476283,389.59279345237184,55.21427901810126,21.19582817292726,2.0406173313090794,394.5786666666666,385.3883333333334,22.283480835619404,24.5,1.4489795918367345,0.6938775510204082,12676.653061224493,0.5550122448979592,0.5861735400225063
2023-08-07,140.99,142.54,138.95,142.22,71213112,AMZN,0,2.2040635774529562,139.7703087224173,124.3386912775827,64.01741621758461,262.9505548695351,30.443004976350856,131.02566666666667,126.03316666666666,22.283480835619404,24.5,27.428571428571427,28.0,162017.7142857143,0.5748,0.38891984021120973
2023-08-07,232.74,238.98,232.74,238.25,6068011,BA,0,6.302823163026545,245.71029639001955,201.06270360998042,63.01137070598559,124.37546915028952,40.014855949586774,219.29033333333334,214.09283333333332,22.283480835619404,24.5,8.510204081632653,6.887755102040816,21434.448979591834,0.5834836734693878,0.10743244670888763
2023-08-07,116.36,119.08,115.49,116.81,65854765,AMD,0,0.2164893151706906,119.66086741711725,107.99213258288272,54.240312038529666,113.20065699081746,11.247308775553705,113.32499999999999,114.06916666666666,22.283480835619404,24.5,35.142857142857146,28.714285714285715,65673.0,0.5941857142857143,0.8666979609859041
2023-08-07,45.95,46.24,45.632,45.83,16972003,C,0,-0.13282332206808434,48.36176685561954,45.53023314438045,46.59962392841883,-92.37747740296841,4.157196941743581,46.681666666666665,46.588499999999996,22.283480835619404,24.5,1.0,2.0,8731.57142857143,0.5346357142857142,0.14212470653894627
2023-08-07,215.31,216.8909,214.37,216.06,3615192,CRM,0,0.36291989836962557,235.08383701683894,214.75416298316108,51.11797287630258,-40.84820321818067,9.618525984110088,220.21433333333331,215.5186666666667,22.283480835619404,24.5,1.0,1.3333333333333335,86586.66666666666,0.5994,0.9642918759610254
2023-08-07,86.66,87.23,85.99,86.83,10818366,DIS,0,-0.7793867564349171,90.46030653427599,83.84869346572401,44.95972827143897,-56.53157619374236,5.508138978343945,87.78933333333333,89.34666666666666,22.283480835619404,24.5,7.571428571428571,15.571428571428571,13224.0,0.5376428571428572,0.3665424926074494
2023-08-07,355.4,357.67,353.92,355.56,1260463,GS,0,7.333848175959872,371.65931143501734,319.8956885649827,58.533462912710974,81.70686411746843,38.94004058568156,336.39833333333337,332.072,22.283480835619404,24.5,1.2857142857142858,0.6666666666666667,20189.166666666668,0.5089285714285714,0.3712004797295846
2023-08-07,156.6,157.7,156.6,156.76,7251832,JPM,0,3.1372425039638188,161.34007445639543,147.83792554360457,62.93196111648033,74.42092587386823,37.946207902752356,150.71933333333334,144.78666666666666,22.283480835619404,24.5,3.357142857142857,0.21428571428571427,116108.07142857143,0.5914357142857144,0.4435548501954749
2023-08-07,97.78,97.8,95.03,96.56,13893855,BABA,0,2.407315954255793,101.66586041925925,89.39013958074074,54.79510588321925,62.7898052867021,12.48109214353066,92.26566666666668,88.92866666666667,22.283480835619404,24.5,10.142857142857142,12.428571428571429,63122.142857142855,0.5226857142857143,0.26202450674283373
2023-08-08,326.96,328.75,323.0,326.05,22327574,MSFT,1,-2.447084918243604,358.8507405904999,320.08425940950013,48.904104786723174,-139.87893962854525,9.050465466199464,338.47633333333334,333.0983333333333,32.597506330387695,25.04,16.857142857142858,23.0,123747.42857142857,0.5293142857142857,0.22441538412483475
2023-08-08,448.53,452.42,440.5601,446.64,35384343,NVDA,1,7.890676935017439,476.42801061465286,434.9544893853472,58.75188061445064,10.56275927909338,4.252122871584573,443.8068333333333,408.59358333333336,32.597506330387695,25.04,66.14285714285714,53.0,160046.85714285713,0.5140142857142858,0.09633777441737534
2023-08-08,68.7,68.76,66.96,67.65,14767793,MU,1,1.1415170957604914,72.58549116226855,61.919508837731435,52.84423398521821,49.83417933183306,2.7043782174694875,66.009,66.57333333333334,32.597506330387695,25.04,0.0,0.0,0.0,0.0,0.20418708020252063
2023-08-08,440.36,443.57,435.1,438.3,3767195,NFLX,1,1.8697706841859372,470.12240333551654,406.91159666448345,55.89653996085464,14.216881671956424,14.639088185771268,437.7396666666666,416.054,32.597506330387695,25.04,5.714285714285714,2.5714285714285716,28473.285714285714,0.5302,0.7269244558515308
2023-08-08,109.63,109.89,107.35,109.69,5851909,NKE,1,-0.013327873257239276,110.66130502655915,106.94169497344083,48.36730094427932,5.80516904668409,3.7244509376754955,108.845,109.536,32.597506330387695,25.04,1.7619047619047616,0.14285714285714285,28487.952380952385,0.6138142857142856,0.7010977253464655
2023-08-08,187.2,187.48,184.03,184.44,5018032,PEP,1,0.03526140375606701,192.57837680850352,182.72862319149644,47.902809330544684,-48.08136593668947,22.092949076545672,186.74099999999999,186.24033333333333,32.597506330387695,25.04,1.5714285714285714,0.14285714285714285,12581.42857142857,0.5434428571428571,0.030822514814386248
2023-08-08,240.42,241.36,237.39,239.29,5080585,V,1,1.2266063027367409,244.7182247392512,234.68877526074877,54.73349544992218,29.29456610024991,7.938948295468225,238.42099999999996,232.73716666666667,32.597506330387695,25.04,1.5,0.0,14846.785714285714,0.5561571428571429,0.05914403991962547
2023-08-08,157.28,157.63,156.5309,157.09,4625619,PG,1,1.9215081343092208,159.50839596883975,146.98960403116024,60.005850062932126,123.36027627356431,23.453146696382564,152.286,150.24650000000003,32.597506330387695,25.04,1.0,0.0,12341.116883116882,0.6071428571428571,0.5529683337674262
2023-08-08,13.94,14.2,13.94,14.18,39075057,T,1,-0.3517794561488028,15.369170329620239,13.508829670379765,39.0761581898758,-86.05191189335127,34.76480321428033,14.883333333333333,15.415166666666666,32.597506330387695,25.04,5.571428571428571,7.642857142857143,18917.5,0.5099642857142858,0.44500502527146735
2023-08-08,247.45,250.92,245.01,249.7,96642183,TSLA,1,-1.302405222402001,293.93921210424105,240.75578789575889,51.2920095498988,-128.097042630911,20.4178164562436,267.5113333333333,242.32549999999998,32.597506330387695,25.04,111.85714285714286,107.57142857142857,178215.14285714287,0.5176571428571428,0.8856143224524978
2023-08-08,94.88,94.9,93.67,94.49,7659012,TSM,1,-1.3951924052173723,106.74652779516647,92.66747220483354,45.67282046932521,-169.50661285104266,11.220622939152149,100.117,99.20133333333334,32.597506330387695,25.04,2.0714285714285716,0.0,20826.10714285714,0.5343821428571428,0.9385479137954051
2023-08-08,44.0,44.31,43.725,44.24,6105159,MO,1,-0.24326602325941593,46.33915734217745,44.03184265782256,44.08818258041331,-154.31754390460364,22.81028584723301,45.246,44.990833333333335,32.597506330387695,25.04,2.0,9.142857142857142,10159.07142857143,0.5635142857142857,0.30028763656424384
2023-08-08,36.37,36.37,35.39,35.64,25225525,PFE,1,-0.46255304728766333,37.62574955233302,34.723250447666985,42.19922891575042,-57.161186934668144,9.281717683544107,36.16566666666667,37.26383333333333,32.597506330387695,25.04,4.928571428571429,12.857142857142858,10966.714285714286,0.5237428571428572,0.2800068005723837
2023-08-08,314.4,317.89,310.11,312.64,15183532,META,1,7.295494277024545,328.3781579438602,291.3878420561398,60.57679519044805,61.40638167338745,26.25420623083496,303.127,283.3995833333333,32.597506330387695,25.04,13.428571428571429,9.714285714285714,41767.57142857143,0.5124571428571428,0.008486812257375465
2023-08-08,96.81,97.44,96.125,97.15,2433536,PM,1,0.1351463503614525,100.45944389865134,96.15455610134863,50.57082747637529,-87.53196536695984,12.823696427856504,98.05633333333334,95.57183333333334,32.597506330387695,25.04,1.3333333333333335,1.0476190476190477,22152.0,0.5460809523809524,0.32638282202940616
2023-08-08,61.19,61.35,60.62,60.92,7956064,KO,1,0.07682440006806246,63.340145744084325,59.83385425591568,47.76450748016148,-14.425856506089344,7.7387244133101065,61.144999999999996,61.216,32.597506330387695,25.04,1.5714285714285714,1.4285714285714286,18945.428571428572,0.5785714285714285,0.1587109436073766
2023-08-08,150.78,151.75,148.92,149.62,4013530,ABBV,1,3.276817370816417,155.68740679099878,131.33659320900122,57.580492484921606,109.48989962395568,47.17605301876325,140.625,139.8585,32.597506330387695,25.04,1.6428571428571428,0.6571428571428571,11062.814285714285,0.6364028571428572,0.37852665103530225
2023-08-08,107.6,107.6,103.67,105.58,7544289,ABT,1,0.0635008276976663,115.71747902799638,103.94052097200361,46.106987740063346,-103.76022929020155,18.728248894428592,109.04400000000001,107.11716666666666,32.597506330387695,25.04,1.1648351648351647,1.3846153846153848,4665.637362637363,0.5989802197802198,0.5743774809813057
2023-08-08,114.94,115.46,111.41,113.23,54141829,AMD,1,0.14016325289443898,119.6450856601757,108.19891433982427,51.619985742936876,-6.266090217804452,1.5934899307196506,113.51566666666666,114.33800000000001,32.597506330387695,25.04,42.857142857142854,20.714285714285715,38930.42857142857,0.5436285714285713,0.3303457996489161
2023-08-08,396.18,396.38,390.13,393.19,1747173,MA,1,1.2800058141184536,405.85234013844956,389.1146598615504,53.13595810811015,-22.21850716307231,5.932674076936173,395.10433333333333,385.5516666666666,32.597506330387695,25.04,1.1428571428571428,0.0,16930.571428571428,0.6540428571428573,0.16044684332183
2023-08-08,140.62,140.84,138.42,139.94,51710497,AMZN,1,2.568161696384692,140.9225012685335,124.30249873146651,61.64376984826497,192.4255722908744,28.34522716959869,131.446,126.49583333333335,32.597506330387695,25.04,27.857142857142858,24.857142857142858,65919.14285714286,0.5610857142857143,0.8178501010344036
2023-08-08,236.52,240.73,236.0,238.04,5149186,BA,1,6.476827697009185,247.48355265768117,201.21744734231885,62.85100900842707,120.95138265955751,42.37204063883041,220.37233333333333,214.69616666666667,32.597506330387695,25.04,6.821428571428571,4.785714285714286,26584.35714285714,0.5405928571428571,0.8151006326039365
2023-08-08,179.69,180.27,177.58,179.8,67823003,AAPL,1,-0.9635407441415111,201.49349801762645,181.03200198237357,45.299023637757465,-258.3232075061814,38.61229466647458,190.9698333333333,184.97258333333332,32.597506330387695,25.04,70.85714285714286,64.0,179071.85714285713,0.5413714285714286,0.8070320371284347
2023-08-08,45.02,45.23,44.14,45.16,18524532,C,1,-0.24057802620975366,48.496061739712246,45.25893826028776,44.560572079877154,-187.46593475480046,23.585456509101384,46.64566666666666,46.574,32.597506330387695,25.04,3.952380952380952,3.7142857142857144,10939.333333333334,0.5038619047619047,0.5104619812632938
2023-08-08,213.55,214.19,211.14,211.58,4843817,CRM,1,-0.40382970780169103,236.13802977716944,212.74097022283058,48.2133216196075,-75.1509582390089,18.098191046790767,220.355,215.65383333333335,32.597506330387695,25.04,2.020408163265306,1.0918367346938775,16267.183673469388,0.5348224489795919,0.8260403596114335
2023-08-08,86.5,88.33,86.1,88.13,16767893,DIS,1,-0.6177960774160027,90.2425886852923,83.9304113147077,47.2555136314114,-13.686666910209242,3.3949609987524583,87.77033333333334,89.277,32.597506330387695,25.04,13.285714285714286,13.428571428571429,76415.85714285714,0.49257142857142855,0.29484938821892426
2023-08-08,130.62,131.51,129.545,131.4,23535181,GOOGL,1,2.5951296596547024,135.54235360983412,117.02564639016586,60.0518880817543,101.74428322929265,22.46142730739546,123.92733333333332,123.279,32.597506330387695,25.04,4.214285714285714,2.857142857142857,44776.142857142855,0.5682357142857143,0.05787505061648346
2023-08-08,351.7,352.0,342.03,348.26,1917387,GS,1,6.541057238986639,370.22835824408185,324.06464175591805,54.79684741759685,43.12175084928701,7.889943340202225,337.595,332.531,32.597506330387695,25.04,4.6571428571428575,2.8714285714285714,66611.11428571428,0.49034999999999995,0.5276568029607351
2023-08-08,154.32,155.98,152.59,155.88,8623379,JPM,1,2.9178288974312068,160.87327918497454,149.15072081502547,61.478594510146785,45.245577371671565,11.085572387527266,151.27566666666664,145.1171666666667,32.597506330387695,25.04,7.571428571428571,5.428571428571429,177557.85714285713,0.5066285714285714,0.15311522733345628
2023-08-08,93.51,94.48,92.9218,94.22,13504738,BABA,1,2.043935530875615,101.56809327169753,89.73090672830247,52.50899280874737,21.35216866797801,2.8415647987551695,92.55733333333333,89.03416666666665,32.597506330387695,25.04,17.142857142857142,21.857142857142858,46770.142857142855,0.5245,0.3611210278382523
2023-08-09,326.47,327.11,321.0499,322.23,22373268,MSFT,2,-3.129307714016818,359.5714004928814,317.86659950711856,47.431104620228304,-155.96163021963605,12.183600709675005,338.06499999999994,333.3193333333333,21.007173215814028,24.78,13.142857142857142,15.571428571428571,122519.42857142857,0.5403428571428571,0.0366359848784501
2023-08-09,67.78,67.97,66.62,66.7,10043174,MU,2,0.9134853053545129,72.4864124294935,62.309587570506494,51.2530004249877,29.134312378737217,0.37330374413445083,66.006,66.66966666666666,21.007173215814028,24.78,0.0,0.0,0.0,0.0,0.8229026696789125
2023-08-09,439.74,440.62,427.59,428.9,3846639,NFLX,2,1.2556916689934496,469.5323076224183,405.9866923775816,53.37499113568988,-42.943602104778236,5.93422133082943,438.1336666666666,417.5375,21.007173215814028,24.78,4.857142857142857,6.0,18135.428571428572,0.5228285714285714,0.7455136635738208
2023-08-09,109.79,110.02,108.3,109.69,4328573,NKE,2,0.03616090835440389,110.73034793293768,107.06565206706232,48.36730094427932,31.605970088642334,2.85110114060493,108.71433333333333,109.36066666666667,21.007173215814028,24.78,1.0,0.35714285714285715,37707.28571428572,0.5913571428571428,0.14821543765904177
2023-08-09,442.74,443.12,421.34,425.54,58644907,NVDA,2,5.212372890009306,478.7022204676315,431.3322795323685,53.59527977123697,-60.41736198516353,12.575866757241789,444.0328333333333,410.96258333333327,21.007173215814028,24.78,112.0,80.42857142857143,301154.5714285714,0.5394428571428571,0.46312847349398245
2023-08-09,183.88,185.0,182.625,183.98,4413095,PEP,2,-0.20952628189550637,192.47484951711007,182.9131504828899,47.379742733776595,-91.71510459914867,28.47710150025779,186.6663333333333,186.03799999999998,21.007173215814028,24.78,1.0,0.6428571428571429,61365.48901098901,0.5805884615384616,0.3611407783417805
2023-08-09,14.17,14.35,14.15,14.27,33951700,T,2,-0.331078391998771,15.27170884725667,13.521291152743329,39.997051436834006,-65.90541399075006,26.26830131305103,14.831,15.369166666666667,21.007173215814028,24.78,3.9285714285714284,4.714285714285714,4496.785714285715,0.6265928571428571,0.24253472574480117
2023-08-09,157.31,158.09,156.77,156.89,4293200,PG,2,1.908763247213784,159.75153975178833,147.5504602482117,59.588560032874625,116.74521651778366,26.548599698396032,152.515,150.262,21.007173215814028,24.78,1.3571428571428572,0.14285714285714285,9784.785714285714,0.5338928571428572,0.17097990584319112
2023-08-09,97.04,97.75,97.01,97.12,1829530,PM,2,0.0755579866109457,100.40191080821378,96.0240891917862,50.49320494130228,-60.6504715535421,9.115464401430753,98.075,95.60516666666668,21.007173215814028,24.78,1.0714285714285714,2.1714285714285713,7066.071428571428,0.5343885714285713,0.7252665627174191
2023-08-09,250.87,251.1,241.9,242.19,101596324,TSLA,2,-2.5577042075951795,294.6059955213331,237.1090044786668,49.06419930407749,-150.12304712344567,23.6603246247502,267.24399999999997,243.56233333333333,21.007173215814028,24.78,123.57142857142857,100.28571428571429,179694.2857142857,0.5349571428571428,0.24029021362090974
2023-08-09,95.83,95.85,93.71,93.98,6426862,TSM,2,-1.5682752185230697,106.40285182213546,92.01914817786454,45.09438690332185,-148.07560405008877,6.027667719937907,99.847,99.37716666666667,21.007173215814028,24.78,1.4285714285714286,0.0,2791.5714285714284,0.5120857142857143,0.46017163606175615
2023-08-09,240.5,241.97,239.49,239.76,4055027,V,2,1.2017237347874357,244.4556601500904,234.70633984990957,55.13750930328037,50.40522848021107,5.306771482194431,238.835,232.87683333333334,21.007173215814028,24.78,1.5,0.7142857142857143,10824.857142857143,0.5071714285714285,0.806573141594395
2023-08-09,44.26,44.6,44.07,44.09,5412343,MO,2,-0.2779768156400877,46.33149004031414,43.87950995968586,43.244979031881556,-132.88373613440478,13.7211979001819,45.23766666666666,44.96450000000001,21.007173215814028,24.78,1.1428571428571428,3.142857142857143,7046.857142857143,0.6067142857142857,0.16778886192693065
2023-08-09,35.6,36.06,35.51,35.84,17210484,PFE,2,-0.4267733651432266,37.623804000106304,34.7101959998937,43.281873196566266,-53.311022507499345,9.2817176835441,36.14633333333334,37.23866666666667,21.007173215814028,24.78,2.2857142857142856,3.4285714285714284,14432.07142857143,0.5801642857142857,0.9218169902899038
2023-08-09,312.88,313.63,302.85,305.21,19955783,META,2,6.232506737133008,328.28903598490507,291.0639640150949,57.42686918604076,20.343203198822476,10.774481092317433,303.7323333333333,284.58958333333334,21.007173215814028,24.78,18.0,14.857142857142858,126620.14285714286,0.5548428571428572,0.05881770959236443
2023-08-09,393.86,396.79,391.87,393.67,1806063,MA,2,1.0914498078117276,405.523913844851,388.741086155149,53.372777587628356,-17.365537711907475,4.683541251488815,395.50033333333334,385.7475,21.007173215814028,24.78,1.0,0.5,4763.071428571428,0.5520714285714285,0.9673885374213277
2023-08-09,60.91,61.63,60.75,61.06,7904067,KO,2,0.035398934738957166,63.22082983320239,60.07517016679762,48.41623459684538,0.21889212170428207,1.633446914673655,61.144000000000005,61.165166666666664,21.007173215814028,24.78,1.0,0.0,7099.357142857143,0.5694285714285714,0.5602435936864116
2023-08-09,180.87,180.93,177.01,178.19,60378492,AAPL,2,-1.6840169158734568,202.4636404806881,178.9038595193119,43.86922409381032,-235.371666488649,34.99210197404762,190.64083333333335,185.06625,21.007173215814028,24.78,47.857142857142854,30.714285714285715,194845.85714285713,0.5299285714285714,0.4383602716558549
2023-08-09,150.49,152.06,149.91,150.77,3737349,ABBV,2,3.323126989688035,156.19187518774098,132.41112481225903,58.675837098269334,110.13739677108512,48.043524669349566,141.23066666666668,139.91883333333334,21.007173215814028,24.78,2.4489795918367347,4.163265306122449,11705.908163265305,0.5216755102040816,0.4217719022843833
2023-08-09,105.5,106.9,105.18,105.3,5135256,ABT,2,-0.2409433780811696,115.8423845611157,103.66061543888429,45.68114832216602,-94.54278809136346,18.7282488944286,108.961,107.03066666666668,21.007173215814028,24.78,1.0,0.42857142857142855,8059.551020408164,0.5726020408163265,0.9143315440009927
2023-08-09,112.89,113.15,108.78,110.47,56257067,AMD,2,-0.14140461074528332,119.63202560284542,107.80097439715458,49.70492764457823,-92.96670454648498,8.843667596653578,113.51833333333335,114.5915,21.007173215814028,24.78,39.57142857142857,23.142857142857142,41997.57142857143,0.5430571428571429,0.7453490268147103
2023-08-09,238.54,241.24,236.4061,237.86,4044412,BA,2,6.524987058995492,249.00984412783836,201.76615587216165,62.709497582736574,110.50588890085075,43.06897952551014,221.32,215.31550000000001,21.007173215814028,24.78,6.5,4.214285714285714,24903.0,0.5696571428571429,0.44885822039797174
2023-08-09,96.025,96.3,94.08,94.85,18640070,BABA,2,1.7861994666219232,101.5728076781478,89.81119232185219,53.05449674020953,37.122106564765744,9.962285513376688,92.81466666666667,89.19266666666665,21.007173215814028,24.78,18.571428571428573,23.0,62695.142857142855,0.5405857142857143,0.8317323501549109
2023-08-09,139.97,140.32,137.1,137.85,50017349,AMZN,2,2.657433308694351,141.54499754808404,124.38500245191591,59.54997486903682,142.84529692349497,23.07568702006212,131.73499999999999,126.95566666666667,21.007173215814028,24.78,23.857142857142858,22.142857142857142,148997.7142857143,0.5555428571428571,0.45078958724415563
2023-08-09,211.65,211.66,204.91,205.86,7847512,CRM,2,-1.4562537045706279,237.616326463967,209.12067353603297,44.847436645632456,-119.01368397291454,31.373390168360267,220.25633333333334,215.72133333333332,21.007173215814028,24.78,3.2142857142857144,2.238095238095238,9465.023809523807,0.5766642857142857,0.2795762749342703
2023-08-09,89.2,89.56,87.04,87.49,32517915,DIS,2,-0.5352074134847697,89.77216915217623,84.13483084782378,46.272557590801,13.803570474772268,12.24607547673294,87.718,89.202,21.007173215814028,24.78,45.57142857142857,52.285714285714285,297314.14285714284,0.5337,0.20258809867060823
2023-08-09,131.66,132.04,129.0,129.66,24912918,GOOGL,2,2.4829403305133866,135.51067224627883,118.13032775372118,57.904357198853866,85.78072439179668,19.422286366798417,124.305,123.4815,21.007173215814028,24.78,4.714285714285714,2.857142857142857,29001.85714285714,0.5144142857142857,0.8779523731280362
