date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-02-27,100.73,101.47,100.06,100.4116107800068,6641212,DIS,0,-0.26417014005714634,115.08569854810706,99.21949740423499,48.05439203689499,-93.53582321104051,3.87469603911659,106.10031176788881,99.02179690844112,12.666392907694561,9.53,3.142857142857143,1.8571428571428572,45197.0,0.37942857142857145,0.5594692276039652,-0.48508716834470267
2023-02-27,89.87,90.16,89.335,89.86964452120287,27502302,GOOGL,0,-1.4360498681752318,107.93598781582448,85.82808419453038,38.490375788886,-117.40686920286959,14.104946895780277,96.42798811635852,94.03797917337631,12.666392907694561,9.53,18.571428571428573,10.428571428571429,16174.0,0.49992857142857144,0.12435732379376319,-0.11091761960584859
2023-02-27,368.22,370.3,364.505,365.4880577688263,2842388,GS,0,1.5714603418482511,378.04446226410386,358.12615521634456,52.823952669802466,35.86723161523367,15.141300845005265,362.7662812870975,359.40286721799987,12.666392907694561,9.53,0.5714285714285714,0.0,17529.285714285714,0.24524285714285712,0.9265483136073318,1.4028733787883565
2023-02-27,142.11,143.31,141.7201,142.14519208295604,10014654,JPM,0,0.7918195326873558,144.3057209255185,137.9969086999707,57.33242871840435,94.48372259609368,11.313813268798196,140.27110484420245,137.07742006310778,12.666392907694561,9.53,1.1428571428571428,0.14285714285714285,8269.714285714286,0.286,0.43275568594411296,-0.944384590290309
2023-02-27,90.85,91.24,88.895,89.10100752515089,25839998,BABA,0,-4.054914633617244,116.73018385131384,88.89418409090113,40.98216339307375,-164.11413014816847,26.2990505404888,107.85708544196126,100.83757989522331,12.666392907694561,9.53,17.0,19.142857142857142,25987.428571428572,0.5703571428571429,0.5143640895219334,-0.46707837246787715
2023-02-28,249.07,251.49,248.73,249.35448507520945,22490950,MSFT,1,1.0929842520363593,274.9040095351268,243.29507256329853,49.863004385721986,-23.06436369705049,6.139637023501346,253.14641830953147,247.30641761332575,32.821530947682035,9.32,9.142857142857142,13.285714285714286,66488.71428571429,0.5281285714285715,0.45895084247392093,1.02910487668283
2023-02-28,323.7,327.62,321.17,322.1079925437631,3676075,NFLX,1,-3.9950416750962177,383.05274389192687,315.6171572348138,48.547281438430325,-117.63580253434067,15.165736314591255,348.8503506633407,327.84850893636735,32.821530947682035,9.32,5.285714285714286,2.4285714285714284,9456.0,0.4826857142857143,0.5608006521629796,0.25601135099003014
2023-02-28,118.74,120.4,117.845,118.76030457225586,8414063,NKE,1,-1.143961449542303,130.9412306776619,116.68095321556365,49.235561344697174,-152.16029375945598,8.349720182647523,124.84479965743398,120.14181960067471,32.821530947682035,9.32,1.1428571428571428,0.42857142857142855,11050.285714285714,0.4903857142857143,0.7497636351522451,-0.9977796553923083
2023-02-28,233.72,238.25,232.06,232.09119218369327,45596280,NVDA,1,11.711558214726125,241.0265497725359,197.3137266587684,62.08245246098386,111.82882940710832,37.87778225506466,208.37588869598815,184.12211426898702,32.821530947682035,9.32,53.857142857142854,52.42857142857143,98130.57142857143,0.5428142857142857,0.6910264440635376,0.6700231496966285
2023-02-28,174.88,175.06,173.195,173.41686222331867,4317286,PEP,1,0.3022931008387957,179.24060606905022,168.80165500182767,46.55882614706636,25.426600838684855,3.189608606865081,172.95344150915403,177.07676120214077,32.821530947682035,9.32,0.42857142857142855,0.0,2022.857142857143,0.14494285714285712,0.6427648374524693,-0.29143205991762566
2023-02-28,97.69,98.04,96.54,97.30280854439664,4976563,PM,1,-0.9625481815894119,105.44720575182072,97.30379283486334,42.76197852079953,-205.40446840145037,35.72133868916034,101.62704027203566,101.71060700503159,32.821530947682035,9.32,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.07142857142857142,0.4085332332242325,-0.5778704507055364
2023-02-28,138.45,138.59,137.28,137.53846231876878,6709913,PG,1,-1.5462459155577903,143.36451331757314,136.38531222829022,41.133299627710436,-105.99738319822947,18.703420374477293,140.9023484391616,146.1311666573554,32.821530947682035,9.32,0.2857142857142857,0.0,82.28571428571429,0.17152857142857142,0.7053359103993834,0.3460757503765303
2023-02-28,46.5,46.77,46.01,46.35753864133207,8018508,MO,1,0.30704787605225903,48.174834198898694,45.89008796830336,51.016194496928435,10.163620690871396,8.24735935456097,46.22516285388211,46.24949084547453,32.821530947682035,9.32,0.8571428571428571,0.7142857142857143,4022.714285714286,0.3672142857142857,0.023641660595335567,-1.0875196791754254
2023-02-28,19.02,19.03,18.84,18.85922112856588,34154826,T,1,-0.07110072924394117,20.24613420554087,18.56548690147452,47.00033990463322,-94.27216152790913,8.673349665081401,19.44909543823519,19.151354442254675,32.821530947682035,9.32,2.2857142857142856,3.4285714285714284,7733.428571428572,0.3842857142857143,0.6158701571101514,-0.8993819459482985
2023-02-28,210.59,211.23,203.75,205.71368959138124,153144912,TSLA,1,12.08497468637978,218.2168315589038,178.67832626741634,54.807169273845254,73.82819718917415,30.636411937634893,180.89015780316842,161.53396534593068,32.821530947682035,9.32,198.42857142857142,197.85714285714286,335468.14285714284,0.5412,0.02878101248091547,2.3894833668692863
2023-02-28,87.14,88.145,86.9,87.14455374611451,7520449,TSM,1,-0.1924489596615473,99.40911984331495,85.22858909625887,50.772761535330325,-120.55295680268576,8.240412593431206,92.22111933670448,85.43335374235154,32.821530947682035,9.32,1.1428571428571428,0.7142857142857143,3528.1428571428573,0.3277285714285715,0.41573754763968973,-0.8589170685506313
2023-02-28,220.0,221.7731,219.5,219.87951612956147,5385356,V,1,-0.6194367320106551,235.16809042529076,217.47515568828368,50.667368050311275,-95.2569424773835,11.507735997630146,225.72752372464888,218.71728746106086,32.821530947682035,9.32,1.0,0.0,49308.71428571428,0.22544285714285714,0.8475698573064225,0.9255114652383921
2023-02-28,40.5,40.7099,40.09,40.46822698481241,31086883,PFE,1,-1.3037674722080936,45.29566646294446,40.96887357835835,26.380525780739447,-253.8540698126011,70.18400359033987,43.6818011423723,47.237418946033145,32.821530947682035,9.32,13.857142857142858,21.285714285714285,30047.571428571428,0.5269428571428572,0.8096752239961447,-1.6925625950556389
2023-02-28,171.9,177.55,171.87,174.9009258996987,46051117,META,1,6.5140755271223725,195.98489763413966,154.21904923250833,61.79456009412468,41.93968414829844,42.20712528182571,163.9988297261849,142.92252331187305,32.821530947682035,9.32,22.714285714285715,10.571428571428571,185336.85714285713,0.5632571428571429,0.7476884343627752,1.463702528568058
2023-02-28,57.64,58.735,57.4,57.779629485730005,10493265,MU,1,-0.19639053539974327,63.61572700374433,56.50108077492846,49.4560798989978,-84.62179821143822,8.535723562349599,60.0767007602233,56.80833218972071,32.821530947682035,9.32,0.0,0.0,0.0,0.0,0.12620739856817798,-1.1075833933738566
2023-02-28,59.7,59.7,59.14,59.40106393749269,16082218,KO,1,-0.3831568520997095,60.99580838362437,59.002124379249814,42.26599830591945,-115.34577825111502,8.219090706818406,60.16167230514339,61.684977287660466,32.821530947682035,9.32,1.4285714285714286,0.42857142857142855,8086.0,0.3974714285714286,0.0246770776367502,0.027675855096609706
2023-02-28,147.05,149.08,146.83,147.29482889056658,50546998,AAPL,1,1.6698241881817637,156.94419672648735,144.31241066732497,52.225654712960186,10.536105759859478,20.41507180541116,147.17431129639155,141.32296692045782,32.821530947682035,9.32,29.285714285714285,22.428571428571427,197499.42857142858,0.5471571428571428,0.730401720423599,0.908124079268207
2023-02-28,153.96,154.37,152.62,154.03986808880205,7561840,ABBV,1,0.35945244403401944,156.46835772673822,142.91362592923414,52.3753356416368,116.54425153218251,18.541349202464357,149.2525792238393,155.73407121970163,32.821530947682035,9.32,1.5714285714285714,0.0,6442.714285714285,0.2198857142857143,0.4908214825242293,0.044775235720548284
2023-02-28,99.84,102.415,99.69,101.56489334038012,7877048,ABT,1,-2.4922808211798895,115.21682338149473,99.00128814155563,39.79251686211904,-152.6946212924136,42.741124299532856,108.67003093589014,108.90348723354255,32.821530947682035,9.32,0.7142857142857143,0.0,2867.0,0.2017857142857143,0.48993021056058295,-0.41651351515855745
2023-02-28,77.872,80.14,77.42,78.53191122708918,44220135,AMD,1,0.9560606228447881,89.22734253812708,74.22792777091921,52.92561601064236,0.2303783474022299,9.04628866691269,78.78479321129672,73.24319734945188,32.821530947682035,9.32,14.142857142857142,18.428571428571427,32874.28571428572,0.5697285714285715,0.9500711970550727,-0.25719288281243113
2023-02-28,93.14,94.69,92.92,94.2296526882932,43959290,AMZN,1,-0.6495764612459425,108.78446809210129,90.03549900042279,43.951200270315105,-103.68852053680031,7.506593590507832,98.7890059948253,93.60366730438538,32.821530947682035,9.32,21.142857142857142,19.0,127912.71428571429,0.5504285714285714,0.7072164528242785,0.18222986179333633
2023-02-28,201.0,202.38,199.32,201.5701890388359,3589900,BA,1,-0.842274845379194,221.16795272810594,198.63409708428753,51.392572150147494,-176.82272979697663,8.191209684499952,210.03236333595,201.0283297670979,32.821530947682035,9.32,4.571428571428571,6.285714285714286,25412.0,0.4508,0.05235497092366548,0.7604027370070295
2023-02-28,354.81,357.7954,353.24,355.25914803348564,2733091,MA,1,-3.4347170465247245,381.81278061502053,350.04617393327226,47.80477708085565,-143.6253719591532,10.510824795949597,369.0020724202073,361.7092633217753,32.821530947682035,9.32,0.5714285714285714,0.0,36812.0,0.21785714285714283,0.6412751197978538,0.5667098641876556
2023-02-28,50.48,50.87,50.25,50.78861087426889,12932371,C,1,0.2114217046248683,52.422053388598236,49.55207836121814,55.88786312604708,-29.513613455467876,2.938948576370004,51.03403033823304,48.47887466008903,32.821530947682035,9.32,1.8571428571428572,0.14285714285714285,19147.14285714286,0.5168285714285714,0.571403913710009,-1.9451753835590953
2023-02-28,162.53,164.45,161.53,163.5395028146355,6912624,CRM,1,2.051239701365631,175.8589500230961,160.0921992531638,54.29866010699623,-3.7894867077222845,5.804175284963917,163.74526339217974,149.76127216138875,32.821530947682035,9.32,2.0,4.0,24727.85714285714,0.3359857142857143,0.40543032595472683,1.1693824345234114
2023-02-28,100.45,100.75,99.57,99.55037830827008,8233743,DIS,1,-0.5987657655422254,115.36718257063504,98.12313279058756,47.0366937501599,-107.28398246191458,1.4975439615207142,106.1012138440185,99.05265887055715,32.821530947682035,9.32,4.714285714285714,4.571428571428571,28181.14285714286,0.3122285714285714,0.3823370424359692,-0.49639073789738564
2023-02-28,89.33,91.23,89.32,90.05991831986019,30142039,GOOGL,1,-1.5845045755013132,108.00485185419328,85.0711298140051,38.64920207906668,-108.05396858706257,9.269990492323254,96.35933844778889,93.85584035597572,32.821530947682035,9.32,12.0,6.285714285714286,40502.28571428572,0.5659,0.8591375045565889,-0.10018862276597111
2023-02-28,366.0,366.01,351.33,351.6180877426692,4945557,GS,1,0.31032295465126936,379.2855410923982,356.30314156510934,46.49942055281195,-44.639465293806325,10.399891829989711,362.03158729457726,358.8280941845364,32.821530947682035,9.32,5.571428571428571,2.2857142857142856,104156.28571428571,0.4563285714285715,0.6094698815069102,1.3620704006590578
2023-02-28,142.94,143.76,141.9001,143.32527812505904,11019757,JPM,1,0.9167002257166246,144.51506386739644,138.199212491257,58.723819454503314,109.53635059751883,13.581259030038883,140.29196302498923,137.16595352478382,32.821530947682035,9.32,2.0,1.0,20151.571428571428,0.3208285714285714,0.4964011540550358,-0.8974288892668251
2023-02-28,88.46,89.34,87.27,87.93480235865071,24597162,BABA,1,-4.530593589686262,116.40967253588109,86.85375245828637,40.17646351086815,-162.36959184176052,29.900027783947575,106.90136713454012,100.85512598395367,32.821530947682035,9.32,16.285714285714285,22.571428571428573,26394.0,0.5461285714285714,0.13768778239282753,-0.488521061711543
2023-03-01,46.29,46.435,45.92,46.238839329645664,8102342,MO,2,0.22479195253563944,48.02660940341463,46.11589692415472,50.33232552706449,-2.547782625313248,9.802825058257254,46.26060359485224,46.235786955844404,42.603130640762465,9.38,0.5714285714285714,1.1428571428571428,125.42857142857143,0.15,0.5829215529568319,-0.6427755345546163
2023-03-01,250.76,250.93,245.79,246.3809649384956,27565259,MSFT,2,0.33007341641268795,275.0564482337002,243.00210624488665,48.54928326469632,-41.451541830605635,0.5254773286669719,253.34795118611075,247.16598279407853,42.603130640762465,9.38,8.428571428571429,9.571428571428571,33743.857142857145,0.5660285714285714,0.27731182855694436,1.6730588529439316
2023-03-01,57.86,58.55,57.22,57.28130426804035,9141394,MU,2,-0.3094258482555716,63.64846182727691,56.13751667234002,48.51670404855125,-97.65217038055172,7.082377439650059,60.09188385596876,56.83444885042236,42.603130640762465,9.38,0.0,0.0,0.0,0.0,0.9742322673568891,-1.458904683554785
2023-03-01,321.55,326.6,312.36,313.50387894405543,4911311,NFLX,2,-5.5102392278142815,384.5411229995372,310.09164699797617,46.332816205099874,-140.64563485827617,23.194591233964978,348.425571175,327.79089503060084,42.603130640762465,9.38,6.142857142857143,1.1428571428571428,36170.142857142855,0.4574142857142857,0.588612913001779,1.6998374405879595
2023-03-01,117.95,119.79,117.83,118.62882971962507,4120488,NKE,2,-1.2814487863410164,130.6475660186569,116.09563957802602,49.07702785990188,-142.75974355578512,8.420516046085595,124.52640422922539,120.2659263454628,42.603130640762465,9.38,1.1428571428571428,0.14285714285714285,18248.714285714286,0.3737,0.6079227476478687,-0.9718121923608014
2023-03-01,231.92,232.5557,225.08,227.0978884287509,46002562,NVDA,2,11.14242647169786,239.77853457308413,201.72596819489831,60.28173613367637,83.30869376623438,26.778702682428353,210.0471652938447,185.0512028562702,42.603130640762465,9.38,97.42857142857143,94.42857142857143,143133.7142857143,0.5291428571428571,0.08275576103410354,0.6493816104254068
2023-03-01,99.0,99.12,97.065,97.5455467311155,4220271,PM,2,-1.0761971090060172,105.18317347843985,96.8812498835709,43.4180111229222,-157.1690274025838,23.767780477082866,101.5045704690347,101.62953226979364,42.603130640762465,9.38,0.7142857142857143,0.0,7416.0,0.1401857142857143,0.4959799839422131,-0.84506173620307
2023-03-01,40.56,40.76,40.135,40.30939524354473,21104422,PFE,2,-1.3674263508308613,45.396666559965134,40.49049710337598,25.991847282955632,-219.03745959126067,68.67865722348195,43.47964979872383,47.06087098748258,42.603130640762465,9.38,4.285714285714286,7.714285714285714,7931.571428571428,0.4293571428571429,0.1781679773947047,-0.8837348405096365
2023-03-01,138.05,138.33,136.51,137.7773313568987,7101801,PG,2,-1.5589850468102497,143.03430934748343,136.25055041942136,41.61664778325457,-116.5787018265998,22.55421317820061,140.47943929451114,145.93709119799243,42.603130640762465,9.38,1.2857142857142858,0.0,58476.71428571428,0.22094285714285714,0.3069776538231537,1.2290542667304531
2023-03-01,18.83,18.86,18.56,18.70846729406508,23339850,T,2,-0.1068297744053126,20.099315171050417,18.54994307196191,45.28126164718495,-119.86726452384319,2.887006440491938,19.427625807972674,19.143936260389182,42.603130640762465,9.38,2.4285714285714284,3.5714285714285716,13839.57142857143,0.36614285714285716,0.38812830886579563,-1.9966626232528522
2023-03-01,206.21,207.2,198.52,202.7567289457741,156852790,TSLA,2,11.369307855888309,215.78576904855976,184.06286757567943,53.98239294012148,59.78153767720466,22.88314220627831,183.26600382740378,161.6680726432929,42.603130640762465,9.38,182.28571428571428,194.57142857142858,345534.71428571426,0.5465571428571429,0.7555579254156121,2.383030662980108
2023-03-01,89.04,90.04,88.265,88.33543759799778,8176749,TSM,2,-0.2966745608148358,99.39615509416198,84.78969268562004,52.187338867409004,-84.15636786785198,14.82543424480283,92.2035371609108,85.52766081184434,42.603130640762465,9.38,1.8571428571428572,1.1428571428571428,12016.42857142857,0.3840571428571429,0.2929594430947261,-0.830865521934826
2023-03-01,174.59,177.85,173.05,173.41822589607162,30998380,META,2,6.111816563889903,193.2182968248807,159.44298390457143,60.875903015083416,38.963510732640216,42.574085506242064,165.26706827997367,143.80462054299946,42.603130640762465,9.38,20.857142857142858,17.0,130766.85714285714,0.5902714285714286,0.3091362655402903,0.6745648088982629
2023-03-01,172.32,172.46,169.12,171.5646625088752,5359107,PEP,2,0.0002750351375198079,179.20990232997485,168.8831648344762,43.94965738491517,-43.20450190474964,22.965753489111844,172.8063645902761,176.83698246087977,42.603130640762465,9.38,0.7142857142857143,0.0,2940.8571428571427,0.1392857142857143,0.6202038594502103,-0.010745931384740086
2023-03-01,219.46,220.27,216.43,218.39350709205988,4792656,V,2,-0.9307145612042973,235.04627753139144,216.41313540026746,49.131925508501,-123.17413810350779,23.020050361006653,225.57488958319877,218.7377488777285,42.603130640762465,9.38,0.14285714285714285,0.0,22.142857142857142,0.09285714285714286,0.2539297248084922,0.2413382775848364
2023-03-01,354.0,355.31,349.39,353.5317107341511,1968084,MA,2,-3.7118158183018295,381.71426705179135,348.43412221498943,46.90205664033523,-152.09317229410416,17.833191500400748,368.28740100090903,361.58803835463243,42.603130640762465,9.38,0.14285714285714285,0.0,2287.714285714286,0.08214285714285714,0.6004776139112971,0.4816746723636124
2023-03-01,142.1,143.4583,141.8,142.4826815338471,7139155,JPM,2,0.9368788158213874,144.60600793005213,138.36345246922198,57.34261503190666,88.12668763973235,12.894917033315867,140.34345555837814,137.2677721348581,42.603130640762465,9.38,5.857142857142857,1.7142857142857142,86371.57142857143,0.47804285714285716,0.5070121490822351,-0.9087527271333234
2023-03-01,146.83,147.2285,145.01,145.3829939176316,55478991,AAPL,2,1.2370401134325846,156.7694151446853,144.60446317071734,50.40015509354915,-20.210761809260056,11.803602429800144,147.4904827935608,141.27288364009559,42.603130640762465,9.38,26.571428571428573,21.428571428571427,98124.42857142857,0.5441857142857143,0.5440850262827361,0.020151138355298834
2023-03-01,152.76,155.58,152.37,155.03900086356714,5485959,ABBV,2,0.5920743960497248,157.16695346607176,142.95386439813788,53.69428038286711,131.61493853957543,23.999481664202975,149.3258011387937,155.62104943249992,42.603130640762465,9.38,1.0,0.0,14980.714285714286,0.46340000000000003,0.1838852900549689,0.06430510616080475
2023-03-01,100.7,101.36,100.39,101.03705612171896,3963575,ABT,2,-2.5500037049663007,114.99361082398221,98.2668205860831,39.07825980197584,-142.84477889632262,42.74112429953286,108.25756026050861,108.78715774588949,42.603130640762465,9.38,0.14285714285714285,0.0,2000.4285714285713,0.07142857142857142,0.4605760769173891,-0.42818936189626733
2023-03-01,78.55,80.2869,77.8813,78.41475117868092,44265984,AMD,2,0.7976551415682422,88.96608775959497,74.78041491265306,52.806074530651934,-0.9599852908898562,9.559157323135732,79.01283785146438,73.2595666529386,42.603130640762465,9.38,17.285714285714285,32.285714285714285,22043.0,0.5466714285714286,0.8127173897722418,-0.25347527939984327
2023-03-01,93.87,94.68,91.59,92.17024288943736,52299524,AMZN,2,-0.9345457290406785,108.59537427345933,89.12865174266466,42.59987831297273,-120.56091636916862,12.616433638671198,98.65966278171732,93.54816413240013,42.603130640762465,9.38,21.714285714285715,17.285714285714285,36678.57142857143,0.5573857142857143,0.7015315078424326,0.16162527078808464
2023-03-01,201.47,205.435,200.85,204.59638253287585,4402266,BA,2,-0.9311326251625189,220.876942013126,198.07598160619276,53.169879723322836,-113.70649095837298,0.22651996890172663,209.80248624741904,201.50199743876001,42.603130640762465,9.38,3.7142857142857144,7.428571428571429,33108.857142857145,0.45895714285714284,0.36858503760338235,0.7974018394460117
2023-03-01,59.13,59.18,58.37,59.09136997340812,13275810,KO,2,-0.4151304597233363,60.75470825346751,59.021023400476636,40.832350756518785,-193.76497970451678,19.3193030555266,60.08009991398567,61.60551789253031,42.603130640762465,9.38,2.0,1.5714285714285714,4827.857142857143,0.42974285714285715,0.06729284801671376,-1.2419542830703603
2023-03-01,50.46,51.54,50.3,51.35115418909989,15965955,C,2,0.24987377166224434,52.27299559238419,49.61546572919069,57.82844115602488,9.739772112673684,11.430527546273352,51.071294275238415,48.5376295776306,42.603130640762465,9.38,2.7142857142857144,0.0,36399.42857142857,0.41054285714285715,0.5784955649507354,-0.14039747658336615
2023-03-01,162.99,167.98,162.98,167.69792066333326,15841217,CRM,2,2.124714599657551,175.8444808426431,160.075823801645,56.706932987537876,24.503634533596525,15.109930065331486,164.3859200427854,150.10003233191043,42.603130640762465,9.38,2.2857142857142856,1.1428571428571428,40988.142857142855,0.26708571428571426,0.4091142468223308,1.1834768565794802
2023-03-01,99.19,99.63,98.1,98.5927789240674,7898251,DIS,2,-0.9304794883434653,115.56357884224914,96.94120268772494,45.918139736396675,-126.21083870717108,5.441992522616442,106.0584865095332,99.05070989313113,42.603130640762465,9.38,3.2857142857142856,2.2857142857142856,6718.714285714285,0.28422857142857144,0.9186734061472852,-0.5311662467445205
2023-03-01,89.98,91.03,89.67,90.3602488915398,31111225,GOOGL,2,-1.6588002171132956,107.84653398321316,84.38152782685941,38.906784436390204,-104.1627071552907,9.269990492323258,96.32833890761495,93.67866921412961,42.603130640762465,9.38,11.0,7.857142857142857,35077.0,0.41908571428571434,0.3957139576019508,-0.08719357682268587
2023-03-01,349.39,352.54,345.96,346.2847508669131,2717354,GS,2,-1.1067354664749587,381.8061573550188,351.83320235203274,44.3855152712038,-105.3056903791218,18.29645807920742,361.9020013145641,358.2020717113631,42.603130640762465,9.38,2.5714285714285716,1.4285714285714286,73940.0,0.4579285714285714,0.7260273784919719,1.3434569699402308
2023-03-01,92.92,92.92,89.73,89.77878979919298,35434898,BABA,2,-4.704547123094102,115.68079659199726,85.52241614646506,42.040312445413356,-129.21706419738783,16.4955475581216,106.0501422363147,100.91076555149428,42.603130640762465,9.38,43.285714285714285,52.285714285714285,79225.14285714286,0.5399285714285714,0.9246268895466337,-1.349912662342913
2023-03-02,246.55,251.4,245.61,251.0740625910065,24833646,MSFT,3,0.10296789164161169,275.13231672928765,242.74285956117015,50.671241768151084,-33.333381170568614,1.4165749613790948,253.85956264265786,247.1014946922473,251.99424894063995,9.05,9.285714285714286,12.0,106515.14285714286,0.5460285714285714,0.7558726389104389,1.0283992120537546
2023-03-02,55.5,56.695,54.72,56.58345945622944,16628954,MU,3,-0.4501285900578438,63.44337308961708,55.76253879243707,47.21745757635153,-162.49945626951475,10.675741814962203,60.09817799571706,56.866070766172854,251.99424894063995,9.05,0.0,0.0,0.0,0.0,0.3015675235707006,-1.4900312589465754
2023-03-02,310.96,315.57,310.38,311.89250860346453,4921053,NFLX,3,-6.763107431864341,384.53858671508954,305.085579263172,45.926948932841675,-154.86166589041974,24.902100554301818,347.9466655147802,327.64938610456807,251.99424894063995,9.05,4.714285714285714,3.7142857142857144,11392.42857142857,0.3868285714285714,0.36493040172371083,1.7069418979964266
2023-03-02,117.55,119.96,117.55,119.60791403850104,4443207,NKE,3,-1.2964597878975184,129.75976585091314,116.0054568832392,50.30960807858995,-121.53985498046511,9.810659966718879,124.30265197734784,120.39210162221765,251.99424894063995,9.05,0.7142857142857143,0.14285714285714285,6294.857142857143,0.1512571428571429,0.42909634802920904,-0.9584395945228994
2023-03-02,224.88,233.804,224.32,233.12768882734773,39007465,NVDA,3,11.05055603277296,240.94137739874802,202.93825917420375,61.67055983882856,89.70471118229143,27.88845162631224,212.02881763381316,186.12369657730454,251.99424894063995,9.05,52.0,42.42857142857143,114447.0,0.5359285714285714,0.07923600234982109,0.6673673139576052
2023-03-02,170.51,173.76,169.78,173.15285552434497,4476403,PEP,3,-0.10965847989439226,179.16943252809494,169.09386256155022,46.603945377676396,-11.871297984845862,14.9575242501131,172.8593104841327,176.6300346399893,251.99424894063995,9.05,0.42857142857142855,0.0,2463.8571428571427,0.28608571428571433,0.9070078192384232,-0.29741156184099593
2023-03-02,97.2,98.72,97.16,98.34667019105312,3316467,PM,3,-1.0890666523842327,104.55074424771493,96.84215793132591,45.54876433635857,-141.34751862989455,23.767780477082855,101.46661128522906,101.53392240635472,251.99424894063995,9.05,0.14285714285714285,0.0,2290.1428571428573,0.08214285714285714,0.793659126901774,-0.565676074797943
2023-03-02,138.0,140.43,137.78,139.8603795837786,5925013,PG,3,-1.385030546969233,142.46971798304028,136.49383003414746,45.642972463056495,-37.41571012257067,7.683875812137283,140.26725356683966,145.76099347592984,251.99424894063995,9.05,0.0,0.0,0.0,0.0,0.31516751812579735,0.3521459487622911
2023-03-02,18.53,18.75,18.5,18.69261683972895,24188168,T,3,-0.13486960643709267,19.943940478400126,18.55114229093012,45.10183560764386,-124.39818947994362,5.197085080827396,19.416677302143633,19.13879013803501,251.99424894063995,9.05,1.5714285714285714,4.571428571428571,12598.142857142857,0.4122571428571429,0.16820587979795898,-2.012516011805589
2023-03-02,186.74,193.7499,186.01,190.92224502253904,181979154,TSLA,3,9.734974067705537,214.3827856152665,186.41721519110487,50.81626406585048,18.545472980024048,6.6921833589690545,185.33749782602823,161.6026812250842,251.99424894063995,9.05,372.2857142857143,320.14285714285717,454544.71428571426,0.5398857142857143,0.38629188801781134,2.3237376265453102
2023-03-02,87.64,89.34,87.12,89.07373435551007,9776757,TSM,3,-0.3160564208262002,99.11536600065655,84.50035395241368,53.05254206128946,-90.56196056048206,9.738851271266812,92.1955842963202,85.65144715630282,251.99424894063995,9.05,0.5714285714285714,0.0,4448.285714285715,0.21205714285714286,0.3858448150301046,-0.7624017483984747
2023-03-02,46.02,46.53,45.9,46.431871343341705,7355566,MO,3,0.17318326195489675,48.03991091241458,46.045578931049015,51.427688380251354,-1.3222638502921022,7.741857674423756,46.33699296338472,46.21842278083633,251.99424894063995,9.05,0.7142857142857143,1.7142857142857142,3004.285714285714,0.37411428571428573,0.3575424125141081,-0.6514783968039455
2023-03-02,40.06,40.78,39.805,40.64158455059691,19112801,PFE,3,-1.3752189024566661,45.36805166176478,40.17580585823704,28.2781317750851,-189.21974929248063,70.51501987671007,43.33420061013382,46.88939218007432,251.99424894063995,9.05,5.428571428571429,12.714285714285714,21496.14285714286,0.4419,0.9523817741813871,-0.13319431339982546
2023-03-02,217.89,219.6,217.09,219.1701133993903,5539467,V,3,-1.1020352682658654,234.580561232026,215.71430116408413,49.951891076462466,-114.61240700558697,23.020050361006646,225.56520279442833,218.76558050790533,251.99424894063995,9.05,1.1428571428571428,0.42857142857142855,3102.8571428571427,0.4599857142857143,0.5127534071611903,1.6850564093610472
2023-03-02,172.38,175.01,171.43,174.65749230334376,17360708,META,3,5.825864934996247,190.5000028183781,164.27044067538867,61.37242137473068,31.37284525113984,37.53316791706854,166.6543042505214,144.65795202948752,251.99424894063995,9.05,9.428571428571429,8.714285714285714,33282.0,0.5673,0.1452416127657048,-0.2270213325047002
2023-03-02,58.84,59.78,58.8,59.53101155236443,11772110,KO,3,-0.4003790524500985,60.442413187686896,59.16961678580836,43.6398070959595,-109.79283640084407,8.399143068974203,60.0693402064165,61.52891569095086,251.99424894063995,9.05,1.2857142857142858,0.2857142857142857,7171.857142857143,0.2651857142857143,0.1772508806400056,-1.076329489959138
2023-03-02,353.63,356.62,351.69,355.5965281924342,2526001,MA,3,-3.721901317261313,380.74400908193394,347.55995114011347,48.113597776636,-119.63678599898819,14.427649746947683,367.84479774133405,361.51385357039635,251.99424894063995,9.05,0.7142857142857143,0.5714285714285714,2469.4285714285716,0.3862571428571429,0.9164724148588421,1.7872993610202619
2023-03-02,144.38,146.71,143.9,146.0995434288918,52279761,AAPL,3,0.9410275929343186,156.7141728905016,144.7063831976386,51.063365016509856,-31.424132869243174,6.823059239926675,147.85473867421348,141.24426193004527,251.99424894063995,9.05,30.714285714285715,22.428571428571427,73476.71428571429,0.5496142857142857,0.20664453817016892,-0.889508546660864
2023-03-02,155.23,155.77,154.21,154.64920165487698,4569616,ABBV,3,0.7364856820241243,157.65309872893337,143.2763195907285,53.10075895134344,133.7276202042795,24.84475675294605,149.50763014702534,155.47295409893837,251.99424894063995,9.05,1.0,0.0,4040.5714285714284,0.25044285714285713,0.3042752379797087,0.056871143154466626
