date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2022-11-07,59.26,59.77,59.24,59.49,8849704.0,KO,0,0.4919914689111735,61.67272436956342,53.49027563043659,51.17363700195176,102.37989269115563,14.283700860290715,57.03933333333334,59.53516666666667,123.7090656896902,13.91,0.7142857142857143,0.5714285714285714,1697.0,0.3071428571428571,0.519259848677689,-1.6984168711512502
2022-11-07,145.28,148.8,144.7,148.1,4304139.0,ABBV,0,1.2540467754176348,153.20988744985817,138.73411255014184,53.6613677516227,73.20535531174387,4.4311230423004435,144.123,142.061,123.7090656896902,13.91,0.42857142857142855,0.0,74.28571428571429,0.16715714285714287,0.5454684045007582,0.9120794900739386
2022-11-07,98.78,100.04,98.13,99.5,4903733.0,ABT,0,-0.9491955386335462,104.3200701408681,94.02792985913192,47.04874032328812,-12.853433645057603,1.832662229811775,99.56433333333332,102.394,123.7090656896902,13.91,0.7142857142857143,1.4285714285714286,854.7142857142857,0.22678571428571428,0.056522542738308146,-0.397730077109206
2022-11-07,62.93,63.53,61.4,63.08,62722498.0,AMD,0,-1.7539654869409205,62.89318318997722,55.53681681002277,43.70258502507327,31.249044555811853,5.0210045356142645,61.11266666666667,72.79416666666665,123.7090656896902,13.91,13.857142857142858,12.714285714285714,49967.0,0.5601,0.809627150737053,-0.4557538820697095
2022-11-07,1839.0,1842.0,1780.8,1810.6,3874786.4,AMZN,0,-145.63626279326377,2581.1942852185675,1732.6857147814317,34.662729551937815,-186.42892711238767,57.50194203285969,2215.74,2405.1433333333334,123.7090656896902,13.91,57.42857142857143,72.42857142857143,67678.14285714286,0.5317714285714286,0.08648301391680802,3.3570097989465024
2022-11-07,161.4,166.6999,160.63,164.91,10220309.0,BA,0,4.803408904070949,160.89112531460978,123.19587468539025,60.17471096996677,239.68682945190477,35.98184878565721,137.793,146.49166666666665,123.7090656896902,13.91,14.0,18.142857142857142,42548.42857142857,0.4099857142857143,0.302783635200329,-2.396013690500661
2022-11-07,71.3,71.88,68.6722,69.71,26087638.0,BABA,0,-3.7845030560790036,79.2794967840756,59.82450321592438,42.175566159130874,-37.509643784998566,9.57081187974387,73.42333333333335,81.73083333333332,123.7090656896902,13.91,13.714285714285714,21.714285714285715,42284.0,0.4991428571428571,0.2862943290135932,-0.8610560910423715
2022-11-07,137.11,139.145,135.671,138.92,83374628.0,AAPL,0,-1.5679656438336451,155.7936798330721,133.8313201669279,43.875195522870726,-111.50569506870194,28.954164554297734,144.64733333333334,152.50216666666665,123.7090656896902,13.91,67.85714285714286,84.85714285714286,271596.28571428574,0.5156571428571428,0.03796892297898047,0.689554448377566
2022-11-07,140.62,144.93,138.7701,144.59,7379946.0,CRM,0,-1.4939959277522803,169.6280109495179,135.99998905048216,43.591046481360436,-96.79917416055011,28.28301417703146,151.908,157.6905,123.7090656896902,13.91,1.5714285714285714,0.2857142857142857,5861.142857142857,0.24361428571428573,0.19273653924597267,0.04000392316416184
2022-11-07,100.88,101.56,98.99,100.43,11355242.0,DIS,0,-0.019229486122029016,108.70064716515085,92.07435283484915,46.976148261409996,16.097114202647468,2.071819722059302,99.55033333333333,106.21383333333333,123.7090656896902,13.91,4.571428571428571,5.428571428571429,43601.28571428572,0.394,0.3097582523731628,-0.36444118363478734
2022-11-07,1745.6,1778.0,1737.0,1769.8,1703945.6,GOOGL,0,-76.48614868218078,2147.0464982657268,1678.393501734273,40.118948108425904,-161.84005721257003,41.830950707643595,1935.3400000000001,2059.463333333333,123.7090656896902,13.91,8.142857142857142,11.142857142857142,27245.428571428572,0.5938714285714285,0.08978849032258773,2.8691608574280023
2022-11-07,360.01,362.96,358.5188,362.56,2526872.0,GS,0,11.664645454374238,370.4411671910159,284.84083280898403,63.53578912762049,153.5700432412907,51.43292226855974,318.78200000000004,326.25283333333334,123.7090656896902,13.91,1.8571428571428572,1.1428571428571428,18290.571428571428,0.4824428571428571,0.2585753268586033,-1.5854318469936084
2022-11-07,131.0,132.29,130.4816,131.37,12011157.0,JPM,0,4.732749765374777,137.25125186009694,103.33074813990306,62.6238062405149,125.3340587848273,50.56506844433751,116.01066666666667,116.17166666666667,123.7090656896902,13.91,2.857142857142857,0.42857142857142855,10418.57142857143,0.4853142857142857,0.8671702536391227,-1.0151722083582249
2022-11-07,45.48,45.86,45.21,45.73,11792257.0,C,0,0.20051509057539363,47.53712681398116,41.01387318601884,49.13954498836646,95.0520476004088,1.4255194227731847,43.774,46.636833333333335,123.7090656896902,13.91,1.9285714285714286,0.2857142857142857,12260.357142857143,0.44317142857142855,0.46813046531245106,-1.055263231811453
2022-11-08,57.38,57.87,56.48,57.49,14190068.0,MU,1,0.609868395919257,57.56401375008578,51.34298624991422,52.9681628806609,181.16365132289675,21.31866939301157,53.77366666666667,54.74099999999999,116.58562830922934,14.28,0.0,0.0,0.0,0.0,0.8853257606812681,0.22885648196523592
2022-11-08,259.92,266.08,256.8801,263.46,7683826.0,NFLX,1,7.358463567766989,316.6371630649048,220.1368369350952,53.43414677186998,13.685900894684874,0.114050970087927,257.1213333333333,244.1265,116.58562830922934,14.28,8.428571428571429,7.857142857142857,11923.857142857143,0.5157857142857143,0.735456708388305,1.5222905341664814
2022-11-08,94.44,96.025,92.935,93.75,7017766.0,NKE,1,-0.3072295899969788,95.79588949637618,85.78311050362383,47.145631570646316,93.87932435505944,9.855630347437296,90.33633333333334,98.80166666666666,116.58562830922934,14.28,1.2857142857142858,1.4285714285714286,21884.285714285714,0.4764714285714286,0.8322909283118554,-1.0332698889511607
2022-11-08,148.01,148.9101,142.16,146.02,59529199.0,NVDA,1,3.3247426044326005,148.17803068195994,109.57996931804006,53.26616216595519,165.35589205348526,20.774533434588395,127.401,137.92999999999998,116.58562830922934,14.28,30.714285714285715,29.142857142857142,154847.57142857142,0.5233,0.3765917466949369,0.44311193377741964
2022-11-08,180.44,182.11,178.8,180.71,3724937.0,PEP,1,2.80177147285778,184.53543418169264,168.8695658183074,57.56698214997405,91.53969518841998,34.05425477774075,172.659,172.72816666666668,116.58562830922934,14.28,0.8571428571428571,0.0,2247.1428571428573,0.26291428571428577,0.86741035836194,0.21314993778213293
2022-11-08,47.04,47.75,46.745,47.35,18054518.0,PFE,1,0.7698175058733625,49.09596087642851,41.5840391235715,53.517549367924836,109.2249299750775,29.43876796890747,44.69833333333333,45.601499999999994,116.58562830922934,14.28,3.0,5.857142857142857,14422.42857142857,0.45392857142857146,0.42530366607387604,-1.3393267167779854
2022-11-08,18.38,18.73,18.295,18.57,43210379.0,T,1,0.6323026132584175,19.985059316070924,14.345940683929081,58.941799460726905,98.27027807984273,49.86121093003039,16.596666666666668,16.915333333333333,116.58562830922934,14.28,0.8571428571428571,0.2857142857142857,3616.0,0.22774285714285716,0.33331240192626777,-0.9360194442674727
2022-11-08,91.2,92.585,90.36,92.5,4176725.0,PM,1,0.5365380277585245,93.53277283153452,83.47322716846548,52.107630234236815,137.89676939992233,18.47629779909915,87.50833333333334,91.74933333333334,116.58562830922934,14.28,0.2857142857142857,0.14285714285714285,222.57142857142858,0.1541714285714286,0.7484708783856521,1.605661269153765
2022-11-08,582.06,585.6,560.25,573.9,42934468.0,TSLA,1,-37.21829041961087,709.537474265274,586.6620257347262,36.13924580600581,-159.51039140251012,44.68825806134915,677.5244999999999,776.66275,116.58562830922934,14.28,246.71428571428572,236.85714285714286,353747.14285714284,0.5235714285714286,0.2718494181279919,1.8252465205959374
2022-11-08,64.37,65.75,64.22,65.02,14102799.0,TSM,1,-2.312417768673342,66.21153024014176,59.25446975985822,41.50736092183168,-4.317660085825721,1.3911538624151363,65.20533333333333,73.32916666666667,116.58562830922934,14.28,2.2857142857142856,0.8571428571428571,14960.285714285714,0.4205285714285714,0.8562356099507483,-2.1777602502385576
2022-11-08,201.66,204.12,199.74,201.78,6943708.0,V,1,3.2938449427456646,213.16882150690924,176.09517849309077,53.73893819941891,90.67492169096236,19.248162850308997,190.50799999999998,195.16416666666666,116.58562830922934,14.28,0.2857142857142857,0.0,375.0,0.2262142857142857,0.23979510931606818,1.132483080104474
2022-11-08,228.7,231.65,225.84,228.87,28192548.0,MSFT,1,-4.9595657055944,249.98156378943543,214.41443621056447,44.80690058404589,-55.45056896846536,12.826441294399398,234.33133333333336,247.45533333333333,116.58562830922934,14.28,7.571428571428571,5.857142857142857,23501.0,0.5309285714285714,0.11747579272825903,0.1259761617900144
2022-11-08,136.82,137.52,135.8,136.81,5266204.0,PG,1,1.1099413018482664,138.51629569607942,123.28770430392055,52.73758345046177,148.63437815005074,21.476697758460904,129.71733333333333,135.19549999999998,116.58562830922934,14.28,0.5714285714285714,0.14285714285714285,131.42857142857142,0.3518142857142857,0.5651003032703095,-0.5145610548382249
2022-11-08,45.94,46.145,45.36,45.9,6889237.0,MO,1,0.5455975007524714,46.81726883080647,43.83973116919353,54.123651237898464,70.77201135933471,1.7812967116747025,44.330666666666666,44.29933333333334,116.58562830922934,14.28,0.42857142857142855,0.8571428571428571,1442.2857142857142,0.1616,0.28288526336024944,-1.0921279848655232
2022-11-08,95.92,97.8,94.79,96.47,52088320.0,META,1,-12.83581620557652,152.80543320016395,76.40856679983605,34.37935247840716,-104.23883333503665,40.997525624253626,121.952,139.80316666666667,116.58562830922934,14.28,33.57142857142857,36.857142857142854,49677.857142857145,0.5448571428571428,0.7974508231458577,0.7427669621159627
2022-11-08,140.41,141.43,137.49,139.5,89908477.0,AAPL,1,-1.8484984943150948,155.76385491414143,133.9131450858586,44.262148767455,-81.36169375707235,21.612317945333594,144.23866666666666,151.94066666666666,116.58562830922934,14.28,37.857142857142854,49.0,150032.42857142858,0.5474,0.36942969329477826,0.3688325220789581
2022-11-08,326.23,329.4,322.26,325.75,2387459.0,MA,1,5.315352851811667,339.9597305768945,280.3232694231055,53.393708659968595,114.44304481228862,22.240548174005408,304.40333333333336,315.5191666666667,116.58562830922934,14.28,0.5714285714285714,0.14285714285714285,3765.0,0.28535714285714286,0.009883143114569615,0.8480656147435341
2022-11-08,148.83,151.63,147.96,148.53,4637534.0,ABBV,1,1.3203467413331111,153.32688193113182,139.3191180688682,54.027762065842545,111.90613612653105,13.485240994432498,144.35,142.165,116.58562830922934,14.28,1.0,0.8571428571428571,5281.428571428572,0.23654285714285714,0.10339487495734667,-0.785343257963513
2022-11-08,99.9,100.26,98.95,99.64,5708267.0,ABT,1,-0.7935273463673127,104.07688150135901,94.06011849864099,47.22441905844823,-0.36298491389021803,2.889334390631401,99.60799999999999,102.18966666666667,116.58562830922934,14.28,0.21428571428571427,0.0,470.57142857142856,0.09642857142857143,0.6344859129746783,-0.3992232676474618
2022-11-08,64.09,64.96,62.3678,63.85,75938045.0,AMD,1,-1.365560667160544,63.66311010248499,55.388889897515,44.51664805504693,60.25750674698589,12.578019553447273,61.001999999999995,72.17483333333334,116.58562830922934,14.28,26.714285714285715,30.571428571428573,31998.285714285714,0.5525428571428571,0.3944364002393773,-0.44502710791543143
2022-11-08,166.0,170.55,164.9117,169.62,11274519.0,BA,1,6.091743959174465,165.78626065007182,122.10573934992817,61.99145539177896,242.31526905276286,41.070816689973384,139.19666666666666,146.4775,116.58562830922934,14.28,11.0,12.857142857142858,23589.85714285714,0.5806571428571429,0.27273588304823226,0.9770240584550057
2022-11-08,67.62,68.92,66.27,68.13,23870184.0,BABA,1,-3.493109529200794,78.53729907513346,59.842700924866556,41.14136576025753,-59.51826361626156,15.683568132079898,73.09866666666667,81.29633333333332,116.58562830922934,14.28,15.714285714285714,15.571428571428571,23215.85714285714,0.5345714285714286,0.8304218972345554,-0.9121429961479773
2022-11-08,1815.8,1834.4,1764.6,1799.6,4435168.5,AMZN,1,-151.55377801068676,2585.476523298168,1683.943476701832,34.42809953061436,-164.6125087930313,58.365438322334484,2199.4533333333334,2387.4100000000003,116.58562830922934,14.28,60.142857142857146,81.14285714285714,71946.42857142857,0.49958571428571424,0.6055046624958134,3.2739020521814406
2022-11-08,145.09,151.56,145.08,147.1,9101759.0,CRM,1,-1.7552600563585656,169.38907981921497,136.69192018078505,44.93656345292867,-42.4974285837162,12.234401616795862,151.84833333333333,156.95783333333333,116.58562830922934,14.28,0.7142857142857143,0.14285714285714285,281.42857142857144,0.3147285714285714,0.48215596789551085,-2.5042070693596252
2022-11-08,100.74,101.9687,98.05,99.9,27130263.0,DIS,1,-0.16017682083284512,108.30979204341017,93.14520795658984,46.493979746960015,6.064619298471223,6.0908729118512275,99.68533333333333,105.80783333333332,116.58562830922934,14.28,10.714285714285714,11.0,141500.0,0.47328571428571425,0.09941064599688831,-0.38694294195288387
2022-11-08,1778.0,1806.4,1751.802,1778.0,1521451.25,GOOGL,1,-75.30149208758166,2145.7705433588935,1663.1094566411066,40.50296768233039,-129.28784309774588,34.91350590072161,1929.6066666666668,2048.403333333333,116.58562830922934,14.28,5.571428571428571,9.428571428571429,13007.857142857143,0.5533428571428571,0.6267066103909675,2.879074730419342
2022-11-08,362.3,367.19,361.46,364.02,3501332.0,GS,1,12.475625368216697,373.838423030544,288.42457696945604,63.91749948281126,147.13921630922226,54.346353915023904,321.20333333333326,326.389,116.58562830922934,14.28,1.2857142857142858,0.42857142857142855,14241.285714285714,0.36920000000000003,0.6933156467219588,-1.5860356048915885
2022-11-08,131.24,132.06,130.14,131.45,9884053.0,JPM,1,4.855592373032252,137.06154623836966,106.46945376163035,62.67941467886005,115.41488967275106,48.4037801054167,116.864,116.3215,116.58562830922934,14.28,2.142857142857143,1.5714285714285714,6447.428571428572,0.4665714285714286,0.6745085664777024,-1.0185822600063712
2022-11-08,59.75,59.79,58.94,59.6,10081649.0,KO,1,0.5224667071218505,61.74835870231561,53.926641297684384,51.47813359307384,91.18261291975702,10.039624761435602,57.14666666666666,59.4535,116.58562830922934,14.28,1.1428571428571428,0.2857142857142857,5871.428571428572,0.2779714285714286,0.1819708279323804,-0.790970977104586
2022-11-08,45.8,46.53,45.63,46.12,16737116.0,C,1,0.26628649661773096,47.37593300931068,41.74206699068932,50.11495011744684,110.5939420251134,9.125430459392703,43.891666666666666,46.50433333333333,116.58562830922934,14.28,1.5714285714285714,0.5714285714285714,5935.714285714285,0.2661,0.6599406263409261,-0.25640887867044587
2022-11-09,92.67,93.8999,91.955,92.1,6550869.0,NKE,2,-0.3006468391790946,95.88793398806078,86.05006601193924,45.858757817695086,64.26457093149725,5.777330113325138,90.11633333333334,98.369,1134.067262937924,14.71,0.8571428571428571,0.2857142857142857,7667.142857142857,0.3040714285714286,0.5376492490522222,0.6916282478604029
2022-11-09,45.82,45.85,45.121,45.21,5348622.0,MO,2,0.48435110106739643,46.81666426239223,43.88633573760777,51.77433636807557,48.6464022591976,4.995531429847216,44.45733333333333,44.290499999999994,1134.067262937924,14.71,0.5714285714285714,0.8571428571428571,4494.857142857143,0.13974285714285714,0.22174901616233222,-0.7115566419547473
2022-11-09,227.37,228.6327,224.33,224.51,27852910.0,MSFT,2,-4.909429593714947,250.02256467267435,214.24943532732559,43.44975513631516,-79.33905948174554,15.041785201703947,233.77933333333334,246.31866666666664,1134.067262937924,14.71,5.285714285714286,4.571428571428571,43785.42857142857,0.46471428571428575,0.08127561599001831,1.60260194831361
2022-11-09,56.22,56.65,55.51,55.97,19952451.0,MU,2,0.6337686014881214,57.68685877153884,51.54214122846116,50.71130873680472,109.52844448998074,13.424457614972074,53.93933333333334,54.609500000000004,1134.067262937924,14.71,0.0,0.0,0.0,0.0,0.9428254927124179,-1.3891044167168558
2022-11-09,259.66,260.9,254.2202,254.66,7265994.0,NFLX,2,5.538175273469108,313.43995455019405,226.71304544980597,51.224246479915934,-3.9138439882117377,3.0660616235878067,257.43666666666667,244.27599999999998,1134.067262937924,14.71,7.857142857142857,8.428571428571429,4778.571428571428,0.5307285714285714,0.22010376643578444,1.5151134892420213
2022-11-09,141.615,142.11,137.5901,137.76,45441366.0,NVDA,2,3.228277614179831,148.5386483295137,111.49535167048629,49.54161145915578,97.63307913499962,8.727379270837593,127.74766666666667,137.0795,1134.067262937924,14.71,17.857142857142858,9.571428571428571,20281.714285714286,0.5116428571428572,0.09355256108756871,-0.6144162814658689
2022-11-09,101.72,104.9,100.74,101.47,107677284.0,META,2,-11.97893354851989,151.42800252734452,75.1829974726555,37.02710018764142,-72.70199311427746,24.103953003801866,120.614,138.5031666666667,1134.067262937924,14.71,133.0,106.85714285714286,418401.5714285714,0.5187999999999999,0.3622111673172739,-0.30574985238842917
2022-11-09,47.16,47.5,46.7,46.72,15348092.0,PFE,2,0.7315078240976405,49.03428079622009,42.11471920377991,51.69401627945388,88.18411083861362,28.647503500319527,44.77466666666667,45.54916666666667,1134.067262937924,14.71,1.5714285714285714,1.5714285714285714,7678.428571428572,0.41657142857142854,0.6726940869930329,-0.77559084977102
2022-11-09,136.87,137.97,136.34,136.48,5690881.0,PG,2,1.26688543840595,138.8652822095758,124.14371779042415,52.31676791797731,141.63245866690826,23.28602762220886,129.86733333333333,134.97133333333335,1134.067262937924,14.71,1.2857142857142858,0.5714285714285714,6845.285714285715,0.1827142857142857,0.7444224319095665,1.0720057452233973
2022-11-09,92.55,92.91,90.91,90.97,3119567.0,PM,2,0.5755924168554856,93.72728942278508,83.80871057721492,49.8359957174875,117.47419425111002,20.25608917020336,87.62899999999999,91.57016666666667,1134.067262937924,14.71,0.2857142857142857,0.14285714285714285,4353.428571428572,0.1142857142857143,0.7716821181232609,-0.4056483019093985
2022-11-09,18.48,18.72,18.38,18.38,41838444.0,T,2,0.6182654282839444,19.95280647053021,14.753193529469796,57.378793138127456,89.16185991746876,49.86121093003038,16.681666666666665,16.912166666666668,1134.067262937924,14.71,0.42857142857142855,0.8571428571428571,151.28571428571428,0.06428571428571428,0.9710380189640573,-1.5992666649064295
2022-11-09,572.325,587.67,531.36,532.77,42354219.67,TSLA,2,-42.80236659385605,722.2964768646841,562.0080231353159,33.713786770052224,-197.68221574652216,49.89652655982391,666.5024999999999,770.2140833333334,1134.067262937924,14.71,194.42857142857142,190.85714285714286,345605.85714285716,0.5422714285714286,0.3096891614635011,3.3668266944070724
2022-11-09,66.53,66.6,64.95,65.0,15086801.0,TSM,2,-1.955965465579716,66.351657979603,59.203342020397024,41.48418918068464,10.484159602552714,5.6503213043380605,64.96766666666667,72.91333333333334,1134.067262937924,14.71,1.4285714285714286,2.857142857142857,40814.857142857145,0.3932428571428571,0.16724958246967447,-2.1037025414389765
2022-11-09,179.95,181.07,178.4,178.55,4723633.0,PEP,2,2.6023622622435596,184.22681587179574,170.0941841282043,55.153463747791804,72.28299407490525,31.49642122191026,172.98833333333332,172.69866666666667,1134.067262937924,14.71,1.5714285714285714,0.0,6718.428571428572,0.24218571428571428,0.6772718546000172,1.0104814041448205
2022-11-09,200.7,201.33,193.325,193.93,7320221.0,V,2,2.659925226631742,212.28535423370414,178.54764576629583,48.87279675780909,41.282220877775465,2.1209947456261444,190.99966666666666,194.77733333333333,1134.067262937924,14.71,0.2857142857142857,0.14285714285714285,132.71428571428572,0.14285714285714285,0.42553780806547037,0.08262859516769196
2022-11-09,322.28,323.685,315.15,315.64,3001178.0,MA,2,4.709625909491706,338.8425548348685,284.6664451651315,49.990730194899704,68.02559738512326,10.286353821486543,305.252,314.7923333333334,1134.067262937924,14.71,0.8571428571428571,0.0,848.0,0.26785714285714285,0.045858691028418774,0.48710505444468477
2022-11-09,131.32,131.43,129.22,129.74,9493961.0,JPM,2,4.760091939838375,136.1401172485205,110.00388275147951,60.68303874025924,99.33371425810516,42.514252719903524,117.589,116.42333333333333,1134.067262937924,14.71,1.7142857142857142,0.0,8433.0,0.4194,0.3734074756193275,-0.8890698758679249
2022-11-09,138.5,138.55,134.5933,134.87,74917794.0,AAPL,2,-2.4165684057299757,156.12214670091421,133.20785329908583,41.87783125632201,-131.59248505418367,27.226952660376373,143.73966666666666,151.3046666666667,1134.067262937924,14.71,36.0,27.571428571428573,158817.7142857143,0.5409714285714285,0.48338921562093384,0.03877890374385679
2022-11-09,148.59,150.57,147.04,147.62,4573740.0,ABBV,2,1.2846518804956872,153.05510650552807,140.3548934944719,53.10844505898937,84.25653177327519,9.868092504671163,144.45066666666665,142.24949999999998,1134.067262937924,14.71,1.2857142857142858,0.0,5639.857142857143,0.3692428571428571,0.5068864271445406,0.09033005281314002
2022-11-09,99.91,101.2733,99.25,99.46,5339555.0,ABT,2,-0.6768810150381057,104.02716036181953,94.04783963818046,47.01694441476643,10.825684017932304,7.776893868025536,99.63266666666667,101.98016666666668,1134.067262937924,14.71,0.5714285714285714,0.0,2142.714285714286,0.1741857142857143,0.828960099075118,-0.3948858510553138
2022-11-09,62.28,63.05,59.8,59.92,62940338.0,AMD,2,-1.3591972228933997,63.6929829499204,55.56601705007959,41.35899346651703,0.7139909304319619,2.3375303247684136,60.720666666666666,71.5035,1134.067262937924,14.71,18.285714285714285,21.142857142857142,33836.57142857143,0.5578857142857142,0.8640491357448422,-0.5067452140776283
2022-11-09,1789.4,1789.6,1717.4,1722.8,4539812.45,AMZN,2,-160.58939497807773,2590.3348976426255,1625.5651023573741,32.82339135945554,-161.77050362037133,60.84335954063832,2178.206666666667,2367.8633333333332,1134.067262937924,14.71,64.28571428571429,59.285714285714285,72392.14285714286,0.49975714285714284,0.14434632474816456,3.3586958139709915
2022-11-09,169.29,171.62,166.86,168.74,8893769.0,BA,2,6.96150226241744,169.3661063377606,122.35789366223938,61.44965493187071,213.7803585539361,42.43036768928143,140.37333333333333,146.42183333333332,1134.067262937924,14.71,8.571428571428571,11.571428571428571,45553.142857142855,0.45071428571428573,0.07239855068015943,-2.323347084442475
2022-11-09,59.59,59.64,58.751,58.77,10115159.0,KO,2,0.47417845598805286,61.73481485007042,54.30318514992956,49.08857780966059,69.99921541745961,7.3547479215807705,57.206333333333326,59.34916666666666,1134.067262937924,14.71,0.2857142857142857,0.0,2217.1428571428573,0.09285714285714286,0.7071970351642796,-1.0547275481129215
2022-11-09,45.73,45.86,45.15,45.36,13298954.0,C,2,0.25415541637049444,47.00836397569491,42.561636024305095,48.249557016309886,73.31411868113891,2.965938092985125,43.957,46.35733333333334,1134.067262937924,14.71,1.2857142857142858,0.14285714285714285,12551.142857142857,0.2026142857142857,0.24258184460710974,-0.2590008612050625
2022-11-09,145.85,146.3255,141.94,142.06,5588538.0,CRM,2,-2.3420024895688982,169.40971253510892,136.64828746489107,42.81518090212058,-84.83155381787387,17.461998626911285,151.578,156.16566666666665,1134.067262937924,14.71,0.8571428571428571,0.14285714285714285,2858.4285714285716,0.29178571428571426,0.02072889928213384,1.1416188441501673
2022-11-09,90.55,91.1,86.28,86.75,62029828.0,DIS,2,-1.3177831084942397,109.71555590359144,91.07344409640858,36.79928810226028,-231.76667852797794,39.387021463140684,99.26366666666667,105.17099999999999,1134.067262937924,14.71,69.28571428571429,64.14285714285714,313548.28571428574,0.5187571428571428,0.5559021346240228,-0.4932190847426953
2022-11-09,1769.0,1788.7,1745.6,1746.4,1588454.95,GOOGL,2,-76.03600337275157,2144.393626070529,1644.0063739294708,39.493287766640314,-128.91019031844496,35.64620551962013,1921.1200000000001,2036.9433333333334,1134.067262937924,14.71,5.857142857142857,7.142857142857143,24123.0,0.4831428571428571,0.6346002586250286,3.002281386408766
2022-11-09,362.95,367.15,360.88,362.0,3047193.0,GS,2,12.807696522571348,375.7882067989695,293.1437932010305,62.97398179274307,130.44705608964298,53.00108627098646,323.2436666666666,326.50616666666673,1134.067262937924,14.71,1.1428571428571428,0.7142857142857143,6240.0,0.23097142857142858,0.3246966153460793,-1.573667593409963
2022-11-09,66.43,66.78,64.8,64.84,22099340.0,BABA,2,-3.4874523818638465,77.65120924177319,59.63979075822681,39.07726900070771,-79.91812443539091,19.25400458320581,72.56033333333333,80.83283333333334,1134.067262937924,14.71,13.0,12.571428571428571,72605.71428571429,0.5226571428571428,0.7740615820640124,-1.7197215149582956
2022-11-10,235.43,243.33,235.0,242.98,46268021.0,MSFT,3,-3.3408109454625787,251.09189402177577,214.05410597822424,50.076364331613156,61.820301051823,9.015564976289536,233.96200000000002,245.51299999999998,893.7623356839661,13.91,19.428571428571427,30.714285714285715,52112.71428571428,0.45718571428571425,0.6302754592821064,1.3210564385591206
2022-11-10,58.6,60.38,58.06,60.27,24982467.0,MU,3,0.9882913401711377,58.86648610181504,50.90351389818497,56.17581082308636,257.5527431096738,31.694435211703087,54.281333333333336,54.586999999999996,893.7623356839661,13.91,0.0,0.0,0.0,0.0,0.2662604507308689,-1.3941446679316434
2022-11-10,265.99,275.36,260.0901,274.97,9667323.0,NFLX,3,5.66908129628132,311.81451707553794,232.58448292446207,55.60765911417933,33.188152669606794,12.04042059070586,258.61199999999997,244.8396666666667,893.7623356839661,13.91,8.0,5.428571428571429,5286.571428571428,0.4784,0.9201584009122178,1.5178275333116815
2022-11-10,96.33,99.68,96.23,99.49,9361010.0,NKE,3,0.2974524268662435,97.63200536535929,85.29899463464069,51.937138050167,209.1205659011262,23.64831448648868,90.25499999999998,98.0765,893.7623356839661,13.91,1.0,0.42857142857142855,4507.142857142857,0.2851142857142857,0.8305717474926425,-1.0166048642053662
2022-11-10,148.0,157.73,145.47,157.5,70081925.0,NVDA,3,4.690610985506737,153.45498185879782,110.36901814120219,56.97860392570821,197.5154591822101,33.10703524195371,128.92433333333332,136.64866666666666,893.7623356839661,13.91,23.857142857142858,25.285714285714285,19752.285714285714,0.5484285714285714,0.9512612114026152,0.45936832166441943
2022-11-10,182.65,182.92,178.56,181.7,6704136.0,PEP,3,2.66775547422867,184.7518865070403,170.27811349295973,57.8212493402243,86.31195585218393,37.40156637014863,173.49133333333333,172.72333333333333,893.7623356839661,13.91,0.8571428571428571,0.5714285714285714,2045.857142857143,0.3718714285714286,0.600982701712917,0.1429315171364377
2022-11-10,93.01,93.59,91.67,93.25,5452952.0,PM,3,0.781511467804151,94.35522798560466,83.78277201439532,52.99498399475395,138.41777509255232,23.96859762709506,87.86766666666666,91.43816666666667,893.7623356839661,13.91,2.0714285714285716,0.0,10444.42857142857,0.1927357142857143,0.6958373925251791,-0.6670729168782006
2022-11-10,139.46,141.63,138.2,141.18,8068902.0,PG,3,1.7503387001358988,140.36473929863905,124.13126070136093,57.332929691049145,183.23019347895286,36.089399550182414,130.28333333333333,134.837,893.7623356839661,13.91,1.2857142857142858,0.8571428571428573,3075.4285714285716,0.3965285714285714,0.986630915073438,0.4147516134434012
2022-11-10,18.83,18.97,18.58,18.84,46482727.0,T,3,0.6369170303525955,19.994420641420934,15.083579358579069,60.033181188248605,96.53720946372341,53.8489992712668,16.791999999999998,16.919166666666666,893.7623356839661,13.91,2.857142857142857,2.857142857142857,9185.0,0.3220571428571429,0.25582899129972225,-2.0140534028191093
2022-11-10,569.7,573.0,540.09,572.16,44234338.33,TSLA,3,-43.5473565908344,722.6607025875522,552.3437974124478,37.8464616908539,-175.99620227917183,49.89652655982391,658.7535,764.55025,893.7623356839661,13.91,287.7142857142857,265.7142857142857,146994.57142857142,0.5384142857142857,0.21450344834374346,3.4134364033968776
2022-11-10,67.74,70.87,67.32,70.84,21367851.0,TSM,3,-1.1885345708035402,67.80137866589563,58.17562133410437,49.927935102789306,96.98407133495363,23.413932284323042,65.01966666666667,72.60733333333333,893.7623356839661,13.91,1.0,0.2857142857142857,6193.142857142857,0.22571428571428573,0.7453611350642018,-2.088994859630462
2022-11-10,45.03,45.229,43.725,44.22,12330881.0,MO,3,0.35187200099910854,46.793069109737544,43.74293089026246,48.64060022331173,-10.07398454725244,21.114331702288293,44.559,44.27,893.7623356839661,13.91,2.5,4.642857142857143,4065.5,0.48830714285714283,0.6879051786746565,-0.4712466374853327
